time (s),metabolics (W)
58787.0,71.63733333333333
58790.0,157.99200000000002
58793.0,171.14666666666668
58795.0,236.63200000000003
58797.0,206.41066666666669
58800.0,171.77333333333334
58803.0,139.208
58806.0,249.89066666666668
58808.0,287.192
58811.0,307.65333333333336
58813.0,214.94133333333332
58816.0,248.50666666666666
58818.0,257.7146666666667
58821.0,249.80533333333332
58823.0,246.464
58826.0,242.61866666666666
58828.0,188.94400000000002
58832.0,233.58933333333334
58834.0,210.83466666666666
58837.0,197.384
58840.0,231.75466666666668
58842.0,303.78133333333335
58845.0,315.73066666666665
58848.0,258.55466666666666
58851.0,288.152
58853.0,307.46666666666664
58856.0,322.3146666666667
58859.0,298.03200000000004
58863.0,322.704
58867.0,194.208
58869.0,317.2613333333333
58872.0,331.98133333333334
58875.0,340.89066666666673
58877.0,299.6346666666667
58880.0,269.4133333333333
58882.0,309.76800000000003
58885.0,293.8
58888.0,249.9706666666667
58892.0,219.17333333333335
58895.0,303.90400000000005
58898.0,315.96
58900.0,306.6266666666667
58904.0,270.16
58906.0,245.928
58909.0,288.552
58911.0,314.4533333333333
58914.0,318.75466666666665
58917.0,328.95733333333334
58920.0,314.008
58923.0,340.5386666666667
58926.0,286.7066666666667
58929.0,305.97333333333336
58933.0,271.0346666666667
58936.0,284.264
58939.0,307.072
58942.0,314.30933333333337
58944.0,303.07733333333334
58947.0,295.7386666666667
58950.0,281.56
58953.0,292.8666666666667
58956.0,276.0693333333333
58959.0,245.304
58963.0,266.992
58965.0,326.8186666666667
58968.0,315.91200000000003
58970.0,361.98400000000004
58985.0,252.81333333333333
58988.0,344.7573333333333
58991.0,355.464
58994.0,322.71733333333333
58997.0,318.6453333333333
59000.0,323.6853333333334
59002.0,285.552
59005.0,321.3146666666667
59008.0,182.37866666666667
59013.0,303.65866666666665
59015.0,216.152
59019.0,256.0106666666667
59022.0,303.1546666666666
59025.0,307.3946666666667
59029.0,286.78133333333335
59031.0,259.1546666666666
59034.0,329.0026666666667
59037.0,264.84
59041.0,261.34933333333333
59045.0,365.5226666666667
59048.0,348.2293333333334
59051.0,331.736
59054.0,412.8693333333333
59057.0,391.53066666666666
59060.0,337.3226666666667
59063.0,346.504
59066.0,347.85333333333335
59069.0,351.00266666666664
59072.0,350.5013333333334
59075.0,298.43733333333336
59078.0,393.0693333333334
59081.0,378.36800000000005
59085.0,260.848
59088.0,402.23733333333337
59091.0,333.4053333333334
59095.0,281.048
59098.0,370.176
59100.0,421.4346666666667
59104.0,389.3066666666667
59107.0,359.6746666666667
59110.0,335.3386666666667
59113.0,356.576
59116.0,306.6133333333334
59119.0,326.00533333333334
59122.0,359.0746666666667
59127.0,312.8666666666667
59130.0,256.57866666666666
59132.0,270.208
59135.0,269.70933333333335
59138.0,322.5253333333333
59140.0,295.4186666666667
59143.0,371.16
59146.0,362.1466666666667
59149.0,356.656
59152.0,362.16799999999995
59154.0,325.03200000000004
59156.0,310.032
59159.0,271.72533333333337
59161.0,273.2506666666667
59164.0,339.3093333333333
59166.0,334.3946666666667
59169.0,345.9466666666667
59171.0,365.3866666666667
59174.0,298.80266666666665
59176.0,308.264
59179.0,305.58933333333334
59181.0,301.9706666666667
59184.0,295.0506666666667
59188.0,211.9386666666667
59191.0,363.38666666666666
59193.0,349.512
59196.0,356.2026666666667
59198.0,271.2
59201.0,311.3573333333334
59204.0,286.72533333333337
59206.0,248.04000000000002
59208.0,313.8186666666667
59211.0,299.19466666666665
59213.0,293.45866666666666
59215.0,308.55199999999996
59217.0,293.98133333333334
59220.0,345.224
59222.0,314.296
59224.0,334.888
59226.0,326.2826666666667
59229.0,274.4426666666667
59232.0,259.29333333333335
59234.0,262.26666666666665
59238.0,315.3573333333334
59241.0,246.18933333333334
59243.0,305.38933333333335
59246.0,400.6266666666667
59248.0,362.224
59250.0,236.14666666666665
59253.0,277.872
59257.0,299.3333333333333
59259.0,327.8853333333334
59262.0,396.73600000000005
59265.0,369.6853333333334
59268.0,423.11466666666666
59271.0,427.58133333333336
59284.0,569.7546666666666
59287.0,366.82666666666665
59290.0,593.9573333333334
59294.0,458.5866666666667
59296.0,463.17600000000004
59300.0,513.5786666666667
59303.0,465.79466666666667
59308.0,496.9813333333334
59310.0,442.656
59313.0,454.1786666666667
59316.0,411.5013333333334
59319.0,456.6986666666666
59321.0,478.21333333333337
59324.0,489.89066666666673
59327.0,286.90400000000005
59329.0,501.048
59332.0,438.77066666666667
59336.0,419.02400000000006
59339.0,349.6453333333333
59341.0,389.952
59344.0,315.0346666666667
59346.0,249.10133333333334
59348.0,310.03200000000004
59351.0,319.536
59353.0,343.144
59356.0,306.4933333333333
59358.0,326.704
59361.0,361.8
59363.0,338.8426666666667
59365.0,318.75466666666665
59368.0,348.8693333333334
59371.0,314.58133333333336
59374.0,241.168
59377.0,358.13866666666667
59379.0,386.63466666666665
59382.0,372.432
59385.0,303.05333333333334
59387.0,330.3813333333334
59390.0,316.90400000000005
59393.0,344.8053333333334
59395.0,306.25333333333333
59397.0,359.65866666666665
59400.0,312.8906666666666
59402.0,340.7706666666666
59404.0,353.2986666666667
59409.0,282.5146666666667
59412.0,231.58666666666667
59414.0,290.128
59417.0,311.3413333333334
59419.0,329.41333333333336
59421.0,369.6933333333334
59424.0,308.4293333333334
59426.0,373.76266666666663
59428.0,324.2
59431.0,384.6186666666666
59434.0,317.04266666666666
59437.0,305.136
59440.0,340.024
59443.0,332.1386666666667
59445.0,312.34933333333333
59448.0,273.264
59450.0,332.73066666666665
59452.0,267.2026666666667
59456.0,336.5226666666667
59458.0,336.99733333333336
59462.0,305.528
59464.0,340.76800000000003
59467.0,325.072
59470.0,308.528
59473.0,336.1813333333333
59476.0,332.58933333333334
59479.0,277.13866666666667
59482.0,248.96533333333335
59485.0,342.95200000000006
59490.0,346.7066666666667
59493.0,341.02133333333336
59496.0,306.1093333333334
59498.0,318.88800000000003
59501.0,277.936
59503.0,305.93333333333334
59506.0,320.65333333333336
59508.0,311.9893333333333
59511.0,325.192
59515.0,280.34933333333333
59518.0,336.63199999999995
59521.0,336.8373333333333
59524.0,351.86133333333333
59528.0,279.20533333333333
59531.0,234.16000000000003
59533.0,274.41333333333336
59535.0,316.3413333333334
59538.0,346.9866666666667
59541.0,273.9173333333334
59545.0,218.192
59547.0,276.34133333333335
59550.0,336.056
59553.0,324.352
59556.0,356.7493333333333
59559.0,332.416
59561.0,357.77333333333337
59564.0,354.4266666666667
59567.0,310.88533333333334
59570.0,358.8266666666667
59583.0,328.72533333333337
59586.0,381.504
59589.0,285.02133333333336
59592.0,335.21066666666667
59594.0,372.17066666666665
59597.0,321.58133333333336
59600.0,327.07466666666664
59602.0,331.71466666666663
59605.0,298.7493333333333
59608.0,287.4426666666667
59611.0,328.8986666666667
59613.0,374.1946666666667
59615.0,342.36800000000005
59617.0,317.7866666666667
59620.0,317.38933333333335
59622.0,341.8213333333333
59624.0,328.26933333333335
59627.0,322.1546666666667
59629.0,319.45866666666666
59632.0,310.27466666666675
59634.0,290.98400000000004
59637.0,294.4053333333333
59640.0,307.5546666666667
59642.0,282.976
59645.0,295.58133333333336
59647.0,291.18933333333337
59651.0,347.0373333333334
59654.0,303.6186666666667
59657.0,252.8853333333333
