time (s),hr_data (bpm)
58792,85.0
58797,85.0
58802,86.0
58807,85.0
58812,85.0
58817,85.0
58822,86.0
58827,87.0
58832,89.0
58837,89.0
58842,89.0
58847,90.0
58852,90.0
58858,91.0
58863,91.0
58868,92.0
58873,92.0
58878,92.0
58883,92.0
58888,93.0
58893,92.0
58898,92.0
58903,92.0
58913,93.0
58918,94.0
58923,94.0
58928,94.0
58933,94.0
58938,94.0
58943,94.0
58948,94.0
58953,94.0
59023,87.0
59028,87.0
59038,101.0
59043,100.0
59048,100.0
59053,100.0
59058,96.0
59063,94.0
59068,94.0
59088,91.0
59093,91.0
59098,91.0
59103,91.0
59108,91.0
59113,91.0
59118,91.0
59123,91.0
59128,91.0
59133,91.0
59138,96.0
59143,103.0
59148,103.0
59153,103.0
59208,105.0
59213,104.0
59218,104.0
59223,104.0
59228,104.0
59233,104.0
59238,105.0
59243,104.0
59248,104.0
59253,105.0
59258,105.0
59263,105.0
59268,105.0
59273,105.0
59278,105.0
59283,104.0
59288,104.0
59293,104.0
59298,104.0
59303,104.0
59308,104.0
59313,104.0
59318,105.0
59323,105.0
59328,105.0
59333,105.0
59338,105.0
59343,104.0
59348,104.0
59353,104.0
59358,104.0
59363,104.0
59368,104.0
59373,105.0
59378,109.0
59383,110.0
59388,110.0
59393,111.0
59398,111.0
59403,112.0
59433,111.0
59448,111.0
59478,102.0
59483,102.0
59523,93.0
59538,103.0
59543,103.0
59548,103.0
59553,102.0
59558,102.0
59563,102.0
59568,102.0
59573,103.0
59578,108.0
59583,103.0
59588,103.0
59593,103.0
59598,104.0
59603,103.0
59608,103.0
59613,103.0
59618,103.0
59623,104.0
59628,104.0
59633,103.0
59638,103.0
59643,103.0
59648,103.0
59713,73.0
59743,72.0
59748,72.0
59753,73.0
59763,72.0
59793,102.0
59798,102.0
59803,102.0
59808,99.0
59813,97.0
59818,97.0
59823,95.0
59828,93.0
59833,90.0
59838,90.0
59843,89.0
59848,91.0
59853,91.0
59858,90.0
59863,90.0
59868,88.0
59873,89.0
59878,89.0
59883,90.0
59888,90.0
59893,90.0
59898,90.0
59903,90.0
59908,90.0
59913,90.0
59918,86.0
59923,86.0
59928,87.0
59933,88.0
59938,89.0
59943,88.0
59948,89.0
59953,88.0
59958,88.0
