time (s),hr_data (bpm)
57057,123.0
57062,123.0
57067,123.0
57072,123.0
57077,124.0
57082,124.0
57087,125.0
57092,125.0
57097,126.0
57102,126.0
57107,126.0
57112,127.0
57117,127.0
57122,127.0
57127,127.0
57132,128.0
57137,128.0
57142,128.0
57147,127.0
57152,127.0
57157,127.0
57162,127.0
57167,127.0
57172,127.0
57177,127.0
57182,126.0
57187,126.0
57192,127.0
57197,127.0
57202,129.0
57207,129.0
57212,129.0
57217,129.0
57222,128.0
57227,127.0
57232,127.0
57237,127.0
57242,128.0
57247,128.0
57252,128.0
57257,128.0
57262,127.0
57267,127.0
57272,128.0
57277,128.0
57282,128.0
57287,128.0
57292,127.0
57297,127.0
57302,126.0
57307,126.0
57312,125.0
57317,125.0
57322,125.0
57327,125.0
57332,125.0
57337,125.0
57342,125.0
57347,125.0
57352,125.0
57357,125.0
57362,125.0
57367,126.0
57372,127.0
57377,127.0
57382,128.0
57387,128.0
57392,129.0
57397,129.0
57402,129.0
57407,130.0
57412,130.0
57417,130.0
57422,130.0
57427,130.0
57432,130.0
57437,130.0
57442,130.0
57447,130.0
57452,130.0
57457,130.0
57462,131.0
57467,131.0
57472,131.0
57477,131.0
57482,131.0
57487,131.0
57492,132.0
57497,132.0
57502,133.0
57507,133.0
57512,134.0
57517,134.0
57522,135.0
57527,136.0
57532,136.0
57537,136.0
57542,139.0
57547,144.0
57552,148.0
57557,149.0
57562,149.0
57567,149.0
57572,149.0
57577,149.0
57582,149.0
57587,148.0
57592,147.0
57597,143.0
57602,141.0
57607,141.0
57612,141.0
57617,141.0
57622,141.0
57627,141.0
57632,141.0
57637,140.0
57642,140.0
57647,139.0
57652,139.0
57657,138.0
57662,138.0
57667,138.0
57672,138.0
57677,138.0
57682,137.0
57687,136.0
57692,135.0
57697,134.0
57702,134.0
57707,134.0
57712,134.0
57717,133.0
57722,133.0
57727,134.0
57732,133.0
57737,132.0
57742,131.0
57747,131.0
57752,131.0
57757,130.0
57762,130.0
57767,128.0
57772,127.0
57777,127.0
57782,127.0
57787,127.0
57792,127.0
57797,127.0
57802,127.0
57807,127.0
57812,127.0
57817,127.0
57822,127.0
57827,128.0
57832,128.0
57837,128.0
57842,128.0
57847,128.0
57852,128.0
57857,128.0
57862,129.0
57867,128.0
57872,127.0
57877,127.0
57882,127.0
57887,127.0
57892,127.0
57897,127.0
57902,128.0
57907,128.0
57913,128.0
57918,129.0
57923,130.0
57928,130.0
57933,131.0
57938,131.0
57943,131.0
57948,131.0
57953,131.0
57958,131.0
57963,131.0
57968,132.0
57973,133.0
57978,133.0
57983,133.0
57988,134.0
57993,134.0
57998,134.0
58003,134.0
58008,132.0
58013,132.0
58018,133.0
58023,133.0
58028,132.0
58033,131.0
58038,131.0
58043,130.0
58048,129.0
58053,132.0
58058,133.0
58063,133.0
58068,133.0
58073,133.0
58078,132.0
58083,131.0
58088,131.0
58093,130.0
58098,130.0
58103,130.0
58108,128.0
58113,129.0
58118,129.0
58123,129.0
58128,129.0
58133,129.0
58138,129.0
58143,129.0
58148,129.0
58153,129.0
58158,128.0
58163,128.0
58168,128.0
58173,128.0
58178,128.0
58183,128.0
58188,128.0
58193,127.0
58198,127.0
58203,127.0
58208,127.0
58213,127.0
58218,126.0
58223,126.0
58228,125.0
