time (s),metabolics (W)
57055.0,122.56800000000001
57057.0,197.98133333333334
57059.0,365.17600000000004
57061.0,293.55733333333336
57063.0,274.74133333333333
57066.0,311.2986666666667
57068.0,293.3813333333334
57071.0,320.1306666666667
57073.0,310.048
57076.0,333.90400000000005
57078.0,221.18933333333334
57081.0,222.5066666666667
57084.0,308.8693333333333
57086.0,343.3813333333334
57088.0,317.57866666666666
57090.0,318.952
57092.0,368.78933333333333
57094.0,360.30933333333337
57096.0,319.78933333333333
57098.0,325.456
57100.0,333.216
57103.0,339.82933333333335
57105.0,365.60800000000006
57107.0,391.53866666666664
57109.0,337.0613333333333
57113.0,197.14133333333334
57117.0,226.12
57119.0,519.304
57121.0,545.68
57123.0,410.8133333333334
57126.0,403.5253333333333
57127.0,355.18666666666667
57130.0,359.30400000000003
57132.0,370.78133333333335
57134.0,384.4053333333333
57136.0,354.56533333333334
57140.0,320.78933333333333
57143.0,262.47200000000004
57145.0,293.3146666666667
57147.0,430.41333333333336
57150.0,427.6106666666667
57152.0,337.9573333333334
57154.0,326.73066666666665
57156.0,414.4213333333334
57159.0,327.656
57161.0,378.41333333333336
57164.0,345.77066666666667
57167.0,293.46133333333336
57170.0,303.4133333333333
57172.0,468.73866666666675
57174.0,382.58933333333334
57176.0,346.01066666666674
57178.0,332.7653333333334
57180.0,341.60266666666666
57183.0,418.9653333333333
57185.0,374.2
57187.0,437.8106666666667
57189.0,413.584
57193.0,399.9066666666667
57195.0,357.38933333333335
57197.0,431.23199999999997
57199.0,356.14666666666665
57202.0,384.37600000000003
57204.0,405.944
57206.0,338.624
57208.0,359.46666666666664
57210.0,422.456
57213.0,486.4133333333333
57215.0,393.5013333333333
57218.0,304.03200000000004
57221.0,266.37333333333333
57223.0,415.55466666666666
57225.0,433.2933333333333
57227.0,433.6933333333333
57229.0,359.46133333333336
57231.0,313.92266666666666
57233.0,459.0906666666667
57235.0,459.392
57237.0,449.43199999999996
57239.0,444.61066666666665
57242.0,414.15999999999997
57243.0,277.7866666666667
57245.0,431.18933333333337
57247.0,419.384
57250.0,386.5626666666667
57253.0,495.10400000000004
