time (s),hr_data (bpm)
36866,80.0
36871,80.0
36876,84.0
36881,88.0
36886,86.0
36891,84.0
36896,83.0
36901,83.0
36906,85.0
36911,85.0
36916,90.0
36921,91.0
36926,89.0
36931,86.0
36936,86.0
36941,86.0
36946,87.0
36951,91.0
36956,91.0
36961,91.0
36966,92.0
36971,93.0
36976,93.0
36981,92.0
36986,92.0
36991,91.0
36996,90.0
37001,90.0
37006,89.0
37011,89.0
37016,89.0
37021,89.0
37026,88.0
37031,88.0
37036,88.0
37041,88.0
37046,88.0
37051,88.0
37056,88.0
37061,88.0
37066,86.0
37071,86.0
37076,86.0
37081,86.0
37086,88.0
37091,86.0
37096,86.0
37101,91.0
37106,90.0
37111,89.0
37116,90.0
37121,104.0
37126,105.0
37131,105.0
37141,109.0
37146,90.0
37151,90.0
37156,89.0
37161,86.0
37166,86.0
37171,86.0
37176,86.0
37181,86.0
37186,88.0
37191,88.0
37196,89.0
37201,89.0
37206,84.0
37211,83.0
37216,80.0
37221,79.0
37226,79.0
37231,79.0
37236,79.0
37241,79.0
37246,79.0
37251,82.0
37256,80.0
37261,80.0
37266,80.0
37271,79.0
37276,80.0
37281,84.0
37286,80.0
37291,79.0
37296,78.0
37301,78.0
37306,78.0
37311,78.0
37316,81.0
37321,80.0
37326,79.0
37331,79.0
37336,80.0
37341,80.0
37346,81.0
37351,81.0
37356,81.0
37361,81.0
37366,81.0
37371,82.0
37376,82.0
37381,83.0
37386,85.0
37391,85.0
37396,85.0
37401,85.0
37406,85.0
37411,86.0
37416,85.0
37421,85.0
37426,85.0
37431,85.0
37436,85.0
37441,83.0
37446,83.0
37451,83.0
37456,83.0
37461,84.0
37466,86.0
37471,86.0
37476,87.0
37481,87.0
37486,86.0
37491,80.0
37496,80.0
37501,80.0
37506,80.0
37511,81.0
37516,82.0
37521,82.0
37526,82.0
37531,82.0
37536,82.0
37541,82.0
37546,82.0
37551,82.0
37556,82.0
37561,81.0
37566,84.0
37571,84.0
37577,83.0
37582,77.0
37587,77.0
37592,76.0
37597,76.0
37601,77.0
37607,79.0
37612,78.0
37617,78.0
37622,76.0
37627,76.0
37633,76.0
37638,76.0
37643,89.0
37648,93.0
37653,95.0
37658,104.0
37663,107.0
37668,107.0
37673,106.0
37678,104.0
37683,102.0
37688,107.0
37693,107.0
37698,107.0
37703,107.0
37708,107.0
37713,103.0
37718,102.0
37723,70.0
37728,70.0
37733,70.0
37738,76.0
37743,75.0
37748,74.0
37753,74.0
37758,75.0
37763,76.0
37768,77.0
37773,79.0
37778,80.0
37783,80.0
37788,81.0
37793,79.0
37798,79.0
37803,79.0
37808,78.0
37813,77.0
37818,80.0
37823,78.0
37828,76.0
37833,75.0
37838,75.0
37843,75.0
37848,76.0
37853,76.0
37858,77.0
37863,86.0
37868,86.0
37873,86.0
37878,88.0
37883,88.0
37888,88.0
37893,90.0
37898,86.0
37903,82.0
37908,81.0
37913,81.0
37918,82.0
37923,82.0
37928,81.0
37933,81.0
37938,79.0
37943,80.0
37948,81.0
37953,82.0
37958,86.0
37963,86.0
37968,86.0
37973,86.0
37978,86.0
37983,84.0
37988,84.0
37993,82.0
37998,83.0
38003,84.0
38008,81.0
38013,80.0
38018,80.0
38023,81.0
38028,84.0
38033,81.0
38038,86.0
38043,86.0
