time (s),metabolics (W)
36862.0,216.656
36868.0,312.5493333333333
36870.0,54.21333333333334
36871.0,143.06933333333333
36872.0,163.74133333333333
36872.0,16.10666666666667
36876.0,74.39466666666667
36878.0,201.10133333333337
36879.0,239.24000000000004
36880.0,420.248
36880.0,217.032
36881.0,122.45866666666667
36882.0,526.0293333333334
36884.0,369.0586666666667
36886.0,843.776
36886.0,175.47733333333335
36887.0,745.7333333333333
36891.0,520.2853333333334
36892.0,458.44800000000004
36894.0,466.61066666666665
36895.0,573.3146666666668
36897.0,334.85333333333335
36899.0,283.92533333333336
36901.0,537.2026666666667
36902.0,376.71200000000005
36905.0,284.888
36907.0,257.86133333333333
36909.0,125.82666666666667
36911.0,611.3626666666667
36913.0,470.07733333333334
36915.0,642.3706666666666
36916.0,563.168
36920.0,570.5066666666667
36922.0,434.08
36923.0,528.1973333333334
36925.0,316.89866666666666
36926.0,620.9760000000001
36927.0,183.344
36929.0,521.6266666666667
36931.0,583.4186666666667
36933.0,605.1306666666667
36936.0,443.208
36939.0,409.8
36941.0,753.5413333333333
36942.0,86.568
36943.0,579.4666666666667
36945.0,693.3013333333333
36946.0,704.5306666666668
36948.0,625.1973333333334
36948.0,56.25333333333334
36950.0,679.7546666666666
36950.0,77.33066666666667
36951.0,663.3013333333333
36953.0,777.944
36953.0,212.424
36955.0,723.6266666666667
36957.0,720.7973333333333
36961.0,583.1013333333334
36963.0,734.4186666666667
36965.0,640.3306666666666
36966.0,11.200000000000001
36967.0,852.632
36968.0,92.78666666666668
36969.0,701.4826666666667
36971.0,744.5013333333334
36972.0,736.7546666666666
36974.0,695.2933333333334
36976.0,735.328
36978.0,630.7946666666667
36979.0,730.6666666666666
36981.0,595.6213333333333
36981.0,193.72533333333334
36983.0,620.2666666666667
36985.0,718.6213333333334
36986.0,526.0586666666667
36988.0,707.1626666666666
36989.0,512.7546666666667
36991.0,733.0160000000001
36992.0,748.5866666666667
36993.0,871.7973333333333
36996.0,801.7520000000001
36998.0,698.368
36999.0,743.976
37001.0,744.6373333333333
37003.0,657.416
37005.0,683.9866666666668
37007.0,764.5386666666667
37009.0,682.792
37012.0,692.9253333333334
37014.0,759.8666666666667
37014.0,486.928
37016.0,809.256
37018.0,678.1039999999999
37020.0,581.2906666666667
37023.0,836.112
37023.0,234.10133333333334
37024.0,358.2133333333333
37024.0,129.22933333333333
37025.0,432.2506666666667
37027.0,656.632
37027.0,127.176
37028.0,801.1466666666668
37031.0,499.32
37033.0,642.856
37034.0,744.3626666666667
37036.0,692.4906666666667
37037.0,571.7466666666667
37039.0,664.7653333333334
37041.0,700.7226666666667
37042.0,638.3093333333334
37044.0,624.6853333333333
37045.0,578.9866666666668
37047.0,573.256
37049.0,703.0773333333334
37051.0,552.0506666666666
37053.0,625.888
37055.0,652.592
37056.0,563.5866666666667
37057.0,640.5786666666667
37058.0,925.5120000000001
37060.0,504.22666666666663
37062.0,622.5573333333334
37062.0,175.18133333333336
37064.0,467.2373333333333
37066.0,702.1573333333333
37069.0,599.6693333333334
37070.0,532.5360000000001
37072.0,687.5333333333333
37074.0,795.6160000000001
37075.0,555.4933333333333
37077.0,699.5626666666667
37079.0,665.2773333333333
37081.0,746.5786666666667
37084.0,732.0533333333334
37086.0,621.5386666666667
37087.0,637.48
37089.0,840.6346666666667
37091.0,753.4133333333334
37093.0,811.1333333333333
37096.0,828.304
37097.0,649.296
37099.0,908.8693333333334
37101.0,836.7040000000001
37103.0,863.8586666666667
37105.0,839.3626666666667
37108.0,856.3413333333334
37110.0,869.0213333333334
37111.0,838.7226666666667
37114.0,807.1253333333334
37116.0,789.2160000000001
37118.0,809.8666666666667
37118.0,226.48266666666666
37120.0,826.2453333333334
37121.0,798.3013333333333
37123.0,496.9306666666667
37125.0,883.2453333333334
37128.0,772.6186666666667
37129.0,694.3013333333333
37131.0,817.0666666666667
37135.0,655.48
37137.0,319.14666666666665
37138.0,503.17333333333335
37140.0,578.2853333333334
37150.0,657.3066666666666
37152.0,755.0746666666668
37153.0,21.421333333333337
37154.0,671.84
37156.0,716.616
37156.0,49.62666666666667
37158.0,618.6906666666667
37158.0,780.7893333333334
37160.0,584.632
37162.0,650.4666666666667
37162.0,228.056
37163.0,727.3973333333332
37165.0,663.2213333333334
37166.0,614.8026666666667
37168.0,674.8693333333334
37169.0,595.64
37171.0,693.6986666666667
37174.0,687.8533333333334
37174.0,153.20533333333333
37177.0,354.22400000000005
37181.0,499.73066666666665
37183.0,324.3626666666667
37184.0,645.1306666666666
37185.0,830.8693333333334
37187.0,708.8933333333334
37189.0,675.7760000000001
37191.0,648.2933333333333
37193.0,591.6213333333333
37194.0,568.392
37196.0,625.544
37198.0,693.024
37200.0,575.296
37201.0,526.8080000000001
37203.0,625.4213333333335
37205.0,509.65866666666665
37207.0,557.6133333333333
37210.0,580.176
37212.0,426.8453333333334
37213.0,472.92266666666666
37215.0,494.4693333333334
37217.0,376.7866666666667
37219.0,358.4346666666667
37221.0,605.1946666666666
37223.0,518.3546666666667
37225.0,471.24266666666665
37227.0,501.81066666666663
37228.0,463.20266666666674
37232.0,568.8746666666667
37236.0,354.2266666666667
37238.0,223.74933333333334
37240.0,623.9626666666667
37243.0,580.8026666666667
37244.0,419.10933333333327
37245.0,534.888
37246.0,507.136
37248.0,504.49600000000004
37251.0,557.6560000000001
37252.0,515.2933333333334
37253.0,37.29333333333334
37256.0,661.016
37257.0,466.92533333333336
37261.0,361.74133333333333
37263.0,111.95733333333334
37265.0,11.080000000000002
37266.0,583.3439999999999
37268.0,585.1226666666666
37269.0,495.1573333333334
37271.0,554.056
37273.0,535.464
37274.0,547.7866666666667
37276.0,506.23466666666667
37278.0,520.3813333333334
37280.0,519.136
37281.0,486.37600000000003
37283.0,474.9573333333334
37285.0,422.152
37287.0,497.99466666666666
37289.0,476.0213333333333
37291.0,503.3306666666667
37297.0,388.86133333333333
37299.0,20.586666666666666
37301.0,608.4240000000001
37302.0,570.3813333333333
37302.0,168.14133333333334
37304.0,492.4986666666666
37306.0,515.5653333333333
37308.0,557.3413333333334
37309.0,589.5360000000001
37311.0,693.6346666666667
37313.0,279.7653333333334
37314.0,544.4346666666667
37316.0,537.9173333333333
37318.0,558.7199999999999
37320.0,599.1973333333334
37322.0,493.3626666666667
37324.0,367.50933333333336
37326.0,561.9253333333332
37327.0,489.35200000000003
37329.0,490.48800000000006
37329.0,187.67733333333337
37331.0,512.144
37333.0,686.112
37334.0,557.0
37335.0,360.008
37336.0,549.1546666666667
37338.0,475.73333333333335
37340.0,499.71200000000005
37341.0,225.11733333333333
37342.0,433.56800000000004
37344.0,500.92
37348.0,598.864
37349.0,191.01600000000002
37351.0,481.6693333333334
37352.0,410.6133333333334
37354.0,481.66133333333335
37355.0,430.73333333333335
37358.0,572.9546666666666
37359.0,512.1653333333334
37361.0,468.5573333333333
37364.0,578.4879999999999
37366.0,522.8293333333334
37368.0,407.09600000000006
37370.0,462.5946666666667
37371.0,289.54133333333334
37373.0,596.4186666666667
37375.0,534.2586666666667
37377.0,500.65866666666665
37378.0,645.3760000000001
37379.0,30.088000000000005
37380.0,649.5920000000001
37381.0,584.08
37383.0,480.89066666666673
37384.0,640.9413333333334
37386.0,582.3520000000001
37387.0,681.0106666666668
37389.0,578.24
37390.0,594.4826666666667
37393.0,653.0133333333334
37395.0,540.1386666666666
37397.0,551.592
37398.0,557.6666666666666
37400.0,528.2826666666667
37402.0,544.8373333333334
37404.0,651.0
37406.0,568.024
37407.0,581.696
37410.0,627.2506666666667
37411.0,530.0400000000001
37412.0,285.96000000000004
37413.0,643.4586666666668
37415.0,589.0319999999999
37417.0,531.5546666666667
37421.0,453.24
37423.0,415.808
37424.0,552.7360000000001
37426.0,637.888
37429.0,772.224
37429.0,98.216
37430.0,255.2
37432.0,478.80533333333335
37433.0,591.2373333333334
37435.0,548.4826666666668
37436.0,586.5653333333333
37438.0,631.0640000000001
37440.0,511.464
37453.0,274.05333333333334
37455.0,414.968
37457.0,112.456
37458.0,574.4666666666667
37460.0,538.752
37461.0,446.82933333333335
37462.0,821.8773333333334
37464.0,782.608
37467.0,597.6640000000001
37468.0,399.5626666666667
37470.0,558.0400000000001
37471.0,571.056
37473.0,528.4133333333334
37475.0,610.0453333333334
37476.0,505.21866666666665
37476.0,273.104
37478.0,463.128
37480.0,277.74133333333333
37482.0,423.4026666666667
37483.0,495.4800000000001
37485.0,605.6266666666667
37485.0,63.32266666666668
37486.0,569.3626666666667
37487.0,61.41066666666667
37488.0,650.1093333333333
37488.0,419.5626666666667
37490.0,674.632
37493.0,656.5866666666667
37493.0,188.33333333333334
37495.0,638.3813333333333
37497.0,459.92
37498.0,421.37333333333333
37500.0,592.2906666666667
37502.0,510.7493333333333
37504.0,510.3813333333334
37505.0,586.1013333333334
37507.0,644.5706666666667
37509.0,539.312
37511.0,582.144
37512.0,681.304
37513.0,571.2186666666668
37517.0,627.496
37519.0,484.0186666666667
37520.0,529.5253333333334
37523.0,660.0826666666668
37525.0,588.9146666666668
37527.0,642.9173333333333
37530.0,503.856
37534.0,476.46933333333334
37536.0,604.2746666666667
37539.0,525.2026666666667
37541.0,543.008
37543.0,501.3013333333334
37545.0,661.4666666666667
37547.0,509.7786666666667
37548.0,518.3253333333334
37554.0,500.4506666666667
37555.0,154.608
37556.0,432.616
37558.0,440.90133333333335
37559.0,694.3786666666667
37560.0,594.5093333333333
37562.0,679.224
37563.0,557.9466666666667
37565.0,545.2293333333333
37567.0,531.3413333333334
37568.0,562.52
37570.0,525.3253333333333
37572.0,368.3013333333334
37573.0,488.07733333333334
37573.0,253.3706666666667
37575.0,410.856
37577.0,416.04799999999994
37578.0,573.1066666666667
37580.0,566.8613333333334
37581.0,519.5146666666667
37584.0,405.54400000000004
37585.0,334.21600000000007
37587.0,345.22400000000005
37590.0,366.42133333333334
37592.0,328.83733333333333
37593.0,621.8133333333334
37596.0,603.1493333333333
37598.0,529.904
37600.0,538.3306666666666
37601.0,401.168
37601.0,416.7866666666667
37603.0,523.592
37605.0,485.872
37608.0,439.3946666666667
37610.0,420.0266666666667
37611.0,494.6826666666667
37614.0,358.65333333333336
37616.0,405.0986666666667
37619.0,390.82933333333335
37620.0,763.8533333333332
37623.0,588.0453333333334
37624.0,506.90133333333335
37626.0,529.8613333333334
37628.0,488.0373333333334
37630.0,494.2426666666667
37632.0,588.6053333333333
37633.0,452.29600000000005
37635.0,512.0853333333333
37636.0,615.2426666666667
37639.0,455.3973333333334
37642.0,436.21333333333337
37643.0,491.5226666666667
37645.0,670.9599999999999
37647.0,665.8053333333335
37648.0,661.3786666666667
37650.0,825.624
37652.0,712.048
37654.0,651.9893333333333
37657.0,661.3066666666667
37659.0,627.784
37660.0,585.9733333333334
37662.0,705.2293333333333
37664.0,640.7466666666667
37666.0,602.1066666666667
37668.0,702.776
37670.0,712.768
37673.0,711.4133333333333
37675.0,619.144
37678.0,594.4480000000001
37680.0,483.3306666666667
37683.0,458.75200000000007
