time (s),metabolics (W)
40793.0,126.14933333333335
40796.0,236.40000000000003
40799.0,83.55199999999999
40802.0,109.38133333333334
40805.0,109.36
40809.0,145.52533333333335
40813.0,188.504
40817.0,209.72
40821.0,231.70666666666665
40825.0,203.22933333333333
40830.0,363.528
40834.0,300.82933333333335
40838.0,290.3946666666667
40844.0,428.0373333333333
40847.0,183.5306666666667
40850.0,116.72533333333334
40854.0,141.18400000000003
40861.0,238.5626666666667
40867.0,239.488
40873.0,280.41600000000005
40878.0,213.21066666666667
40883.0,222.02666666666667
40887.0,227.0666666666667
40890.0,201.608
40894.0,208.344
40898.0,334.0026666666667
40903.0,229.90400000000002
40906.0,152.43733333333333
40909.0,141.85866666666666
40916.0,286.04266666666666
40920.0,402.5706666666666
40924.0,372.34666666666664
40929.0,405.88
40932.0,422.3333333333333
40943.0,442.74933333333337
40947.0,414.4933333333334
40951.0,399.072
40953.0,418.56800000000004
40958.0,453.6453333333333
40961.0,431.28533333333337
40965.0,396.664
40969.0,415.82666666666665
40973.0,386.9786666666667
40977.0,399.4533333333333
40980.0,394.56533333333334
40985.0,337.15999999999997
40990.0,402.5466666666667
40993.0,401.528
40997.0,394.16533333333336
41001.0,383.41066666666666
41004.0,397.0373333333334
41008.0,376.5973333333333
41013.0,450.776
41017.0,374.6453333333333
41021.0,313.5493333333333
41025.0,346.13866666666667
41029.0,401.704
41033.0,400.75200000000007
41037.0,431.46933333333334
41041.0,468.408
41045.0,464.56
41049.0,399.83733333333333
41052.0,355.0693333333334
41056.0,555.7013333333333
41060.0,573.0933333333334
41064.0,470.9200000000001
41068.0,575.5093333333333
41072.0,551.2773333333333
41076.0,539.1866666666667
41080.0,403.9706666666667
41084.0,470.8986666666667
41088.0,547.2666666666667
41092.0,529.0373333333333
41097.0,486.5413333333334
41101.0,467.264
41105.0,453.3786666666667
41107.0,409.6533333333334
41111.0,598.1573333333333
41114.0,310.2426666666667
41117.0,444.24533333333335
41119.0,411.73066666666665
41125.0,355.192
41129.0,437.34933333333333
41133.0,420.9493333333333
41137.0,401.0853333333333
41141.0,404.5306666666667
41145.0,436.4186666666667
41149.0,517.4293333333334
41154.0,383.88266666666664
41159.0,287.34666666666664
41164.0,451.744
41167.0,374.33866666666665
41171.0,356.32
41174.0,343.5226666666667
41179.0,427.5093333333333
41183.0,368.9920000000001
41187.0,400.60800000000006
41190.0,344.6933333333334
41193.0,359.84799999999996
41198.0,369.35466666666673
41202.0,268.0826666666667
41207.0,300.58133333333336
41211.0,256.136
41215.0,269.48533333333336
41216.0,350.152
41222.0,304.8933333333333
41225.0,236.31733333333335
41227.0,2.445333333333333
41230.0,406.58133333333336
41233.0,272.21066666666667
41250.0,226.53866666666667
41254.0,249.0986666666667
41256.0,262.488
41260.0,251.82933333333338
41263.0,325.576
41267.0,285.26933333333335
41271.0,318.62666666666667
41274.0,358.15200000000004
41277.0,272.7306666666667
41282.0,192.3626666666667
41286.0,244.50133333333335
41290.0,279.61333333333334
