time (s),hr_data (bpm)
40796,87.0
40801,85.0
40806,85.0
40811,85.0
40816,86.0
40821,86.0
40826,94.0
40831,96.0
40836,96.0
40841,96.0
40846,95.0
40851,95.0
40856,95.0
40861,95.0
40866,94.0
40876,94.0
40886,92.0
40891,91.0
40896,90.0
40901,90.0
40906,89.0
40911,86.0
40916,85.0
40921,84.0
40936,103.0
40941,104.0
40946,104.0
40951,105.0
40956,105.0
40961,106.0
40966,113.0
40971,112.0
40976,112.0
40986,94.0
40991,94.0
40996,94.0
41001,94.0
41006,94.0
41011,94.0
41016,95.0
41022,99.0
41027,100.0
41032,99.0
41037,99.0
41042,99.0
41047,98.0
41052,98.0
41057,98.0
41062,98.0
41067,99.0
41072,102.0
41077,103.0
41082,103.0
41087,104.0
41092,105.0
41097,105.0
41102,105.0
41107,106.0
41112,106.0
41117,105.0
41122,97.0
41127,98.0
41132,99.0
41137,99.0
41142,99.0
41147,98.0
41152,98.0
41157,101.0
41162,101.0
41167,102.0
41172,102.0
41177,101.0
41182,98.0
41187,99.0
41192,99.0
41197,100.0
41202,99.0
41207,98.0
41212,99.0
41217,99.0
41222,97.0
41227,94.0
41232,95.0
41237,96.0
41242,95.0
41247,98.0
41252,97.0
41257,95.0
41262,95.0
41267,95.0
41272,95.0
41277,94.0
41282,93.0
41287,93.0
41292,94.0
41297,94.0
41302,94.0
41307,94.0
41312,93.0
41317,93.0
41322,94.0
41327,95.0
41332,95.0
41337,95.0
41342,95.0
41347,95.0
41352,96.0
41357,96.0
41362,97.0
41367,96.0
41372,96.0
41377,97.0
41382,97.0
41387,104.0
41392,104.0
41397,104.0
41402,103.0
41407,104.0
41412,104.0
41417,104.0
41422,105.0
41427,106.0
41432,105.0
41437,105.0
41442,104.0
41447,104.0
41452,104.0
41457,104.0
41462,104.0
41467,104.0
41472,104.0
41477,104.0
41482,104.0
41487,104.0
41492,104.0
41497,106.0
41502,106.0
41507,104.0
41512,105.0
41517,105.0
41522,104.0
41527,105.0
41532,105.0
41537,106.0
41542,106.0
41547,106.0
41552,107.0
41557,106.0
41562,106.0
41567,105.0
41572,106.0
41577,106.0
41582,106.0
41587,106.0
41592,98.0
41597,98.0
41602,99.0
41607,99.0
41612,96.0
41617,96.0
41622,99.0
41627,99.0
41632,100.0
41637,100.0
41642,100.0
41647,100.0
41652,100.0
41657,102.0
41662,102.0
41667,102.0
41672,102.0
41677,102.0
41682,100.0
41687,100.0
41692,100.0
41697,100.0
41702,100.0
41707,101.0
41712,100.0
41717,99.0
41722,93.0
41727,93.0
41732,93.0
41737,92.0
41742,93.0
41747,94.0
41752,95.0
41757,95.0
41762,94.0
41767,95.0
41772,95.0
41777,94.0
41782,93.0
41787,93.0
41792,95.0
41797,91.0
41802,91.0
41807,93.0
41812,93.0
41817,93.0
41822,93.0
41827,94.0
41832,94.0
41837,89.0
41842,89.0
41847,90.0
41852,86.0
41857,86.0
41862,87.0
41867,94.0
41872,94.0
41877,93.0
41882,92.0
41887,92.0
41892,92.0
41897,92.0
41902,91.0
41907,91.0
41912,92.0
41917,88.0
41922,91.0
41927,88.0
41932,86.0
41937,86.0
41942,83.0
41947,86.0
41952,86.0
41957,86.0
41962,89.0
41967,88.0
41972,87.0
41977,87.0
