time (s),metabolics (W)
40778.0,54.050666666666665
40781.0,108.07733333333334
40785.0,30.280000000000005
40786.0,70.57333333333334
40789.0,136.05066666666667
40792.0,143.78933333333333
40794.0,100.99466666666667
40797.0,95.02933333333334
40799.0,163.28533333333334
40801.0,134.18400000000003
40801.0,194.88000000000002
40802.0,90.13333333333334
40805.0,107.30133333333333
40807.0,220.57066666666665
40807.0,82.36
40810.0,163.82933333333332
40813.0,73.31466666666667
40814.0,185.34400000000002
40815.0,361.7386666666667
40815.0,208.06933333333333
40818.0,202.8
40819.0,254.51466666666667
40820.0,156.15733333333336
40822.0,267.968
40824.0,247.72533333333334
40825.0,210.55200000000002
40826.0,273.232
40827.0,93.16533333333334
40829.0,180.04533333333336
40829.0,74.23466666666667
40831.0,253.44533333333337
40831.0,153.21866666666668
40833.0,234.00266666666667
40833.0,396.7626666666667
40836.0,217.70933333333332
40839.0,266.168
40841.0,298.7706666666666
40841.0,95.85066666666667
40842.0,273.9653333333334
40843.0,445.98400000000004
40845.0,237.66933333333336
40845.0,34.77066666666666
40848.0,323.81866666666673
40849.0,235.04799999999997
40850.0,246.28266666666667
40852.0,276.3066666666667
40854.0,234.78400000000002
40854.0,303.21066666666667
40856.0,311.8666666666667
40856.0,287.408
40858.0,315.14666666666665
40860.0,308.02400000000006
40860.0,45.29600000000001
40862.0,347.056
40862.0,209.11200000000002
40865.0,266.14933333333335
40867.0,251.04800000000003
40869.0,286.38666666666666
40870.0,283.92266666666666
40871.0,374.21600000000007
40873.0,303.3946666666667
40875.0,235.976
40877.0,277.55466666666666
40880.0,187.5386666666667
40882.0,309.5066666666667
40884.0,359.5733333333334
40886.0,323.4933333333334
40887.0,242.5786666666667
40889.0,279.1466666666667
40893.0,162.31733333333335
40893.0,761.7866666666667
40896.0,369.7786666666667
40897.0,398.10133333333334
40907.0,527.2080000000001
40909.0,227.27200000000002
40911.0,247.1706666666667
40911.0,307.8
40913.0,322.19733333333335
40914.0,406.93600000000004
40915.0,320.65333333333336
40916.0,392.8666666666667
40918.0,249.064
40920.0,305.88000000000005
40922.0,238.82666666666668
40924.0,307.4533333333333
40926.0,298.38933333333335
40929.0,240.92000000000002
40934.0,113.14933333333335
