time (s),hr_data (bpm)
40780,108.0
40785,107.0
40790,107.0
40795,106.0
40800,106.0
40815,129.0
40820,126.0
40825,131.0
40835,130.0
40840,130.0
40845,130.0
40850,127.0
40855,127.0
40860,126.0
40865,126.0
40870,127.0
40875,127.0
40880,127.0
40885,128.0
40890,129.0
40895,129.0
40900,130.0
40905,128.0
40910,127.0
40915,126.0
40920,125.0
40925,126.0
40930,126.0
40935,121.0
40940,121.0
40945,121.0
40950,121.0
40955,118.0
40960,117.0
40965,107.0
40970,107.0
40975,112.0
40995,109.0
41000,110.0
41005,109.0
41010,116.0
41015,120.0
41020,120.0
41025,119.0
41030,119.0
41035,120.0
41040,120.0
41045,120.0
41050,119.0
41055,106.0
41060,106.0
41065,107.0
41070,107.0
41075,107.0
41080,106.0
41085,106.0
41090,111.0
41095,119.0
41100,119.0
41105,118.0
41110,116.0
41115,116.0
41120,117.0
41125,119.0
41130,120.0
41135,121.0
41140,122.0
41145,124.0
41150,125.0
41155,125.0
41160,126.0
41165,125.0
41175,121.0
41180,121.0
41185,121.0
41190,120.0
41195,120.0
41200,119.0
41205,115.0
41210,115.0
41215,115.0
41220,116.0
41225,119.0
41230,120.0
41235,120.0
41240,120.0
41250,112.0
41275,110.0
41326,128.0
41331,129.0
41336,129.0
41341,129.0
41346,128.0
41351,127.0
41356,126.0
41361,125.0
41366,121.0
41371,121.0
41376,125.0
41381,126.0
41386,127.0
41391,126.0
41396,125.0
41401,124.0
41406,123.0
41411,121.0
41416,122.0
41421,122.0
41426,111.0
41431,111.0
41436,110.0
41441,110.0
41447,110.0
41452,111.0
41457,113.0
41462,113.0
41467,113.0
41472,111.0
41477,111.0
41482,113.0
41487,113.0
41492,107.0
41497,106.0
41502,105.0
41507,105.0
41512,104.0
41517,104.0
41522,104.0
41532,125.0
41537,113.0
41542,113.0
41547,113.0
41552,113.0
41557,113.0
41562,111.0
41567,107.0
41572,106.0
41577,116.0
41587,119.0
41592,119.0
41602,103.0
41607,103.0
41612,110.0
41617,110.0
41632,132.0
41637,131.0
41652,125.0
41662,124.0
41667,118.0
41672,116.0
41677,115.0
41682,115.0
41687,114.0
41692,113.0
41697,113.0
41702,113.0
41707,118.0
41712,118.0
41717,119.0
41722,118.0
41727,115.0
41732,115.0
41737,116.0
41742,117.0
41747,121.0
41752,121.0
41757,122.0
41762,123.0
41767,123.0
41772,124.0
41777,108.0
41782,111.0
41787,111.0
41792,104.0
41797,102.0
41802,100.0
41807,97.0
41812,97.0
41817,98.0
41822,100.0
41827,103.0
41832,103.0
41837,101.0
41842,91.0
41847,99.0
41852,98.0
41857,98.0
41867,86.0
41872,85.0
41877,85.0
41882,85.0
41887,85.0
41892,85.0
41897,96.0
41902,85.0
41907,104.0
41912,104.0
41917,104.0
41922,104.0
41927,93.0
41932,95.0
41937,96.0
41942,96.0
41947,95.0
41952,95.0
41957,95.0
