time (s),hr_data (bpm)
62800,88.0
62805,87.0
62810,88.0
62815,88.0
62820,88.0
62825,88.0
62830,87.0
62835,87.0
62840,88.0
62845,88.0
62850,92.0
62855,90.0
62860,91.0
62870,121.0
62875,121.0
62880,121.0
62885,121.0
62890,121.0
62895,121.0
62900,121.0
62905,111.0
62910,110.0
62925,94.0
62930,94.0
62935,94.0
62940,94.0
62945,94.0
62950,94.0
62955,94.0
62960,94.0
62965,93.0
62970,93.0
62975,84.0
62980,83.0
62985,83.0
62990,83.0
62995,90.0
63000,91.0
63005,94.0
63010,96.0
63015,95.0
63020,95.0
63025,96.0
63030,96.0
63035,96.0
63040,96.0
63045,97.0
63050,97.0
63055,97.0
63060,97.0
63065,97.0
63070,97.0
63075,97.0
63080,97.0
63085,94.0
63090,94.0
63095,94.0
63100,93.0
63105,93.0
63110,94.0
63115,94.0
63120,99.0
63125,100.0
63130,99.0
63135,100.0
63140,101.0
63145,101.0
63150,102.0
63155,102.0
63160,101.0
63165,101.0
63170,101.0
63175,101.0
63180,101.0
63185,99.0
63190,98.0
63195,97.0
63200,98.0
63205,98.0
63210,98.0
63215,99.0
63220,99.0
63225,99.0
63230,99.0
63235,99.0
63240,99.0
63245,99.0
63250,90.0
63255,89.0
63260,89.0
63265,89.0
63270,89.0
63275,89.0
63280,89.0
63285,90.0
63290,90.0
63295,90.0
63300,93.0
63305,93.0
63310,94.0
63315,96.0
63320,98.0
63325,98.0
63330,97.0
63335,97.0
63340,97.0
63345,97.0
63350,95.0
63355,94.0
63360,94.0
63365,94.0
63370,94.0
63375,94.0
63380,93.0
63385,90.0
63390,89.0
63395,88.0
63400,91.0
63405,90.0
63410,90.0
63415,90.0
63420,90.0
63425,90.0
63430,90.0
63435,92.0
63440,99.0
63445,98.0
63450,98.0
63455,98.0
63460,98.0
63465,98.0
63470,98.0
63480,117.0
63485,116.0
63490,116.0
63505,90.0
63510,90.0
63515,91.0
63520,91.0
63525,92.0
63530,92.0
63535,92.0
63540,92.0
63545,92.0
63550,92.0
63555,94.0
63560,94.0
63565,95.0
63570,95.0
63575,95.0
63580,96.0
63585,95.0
63590,94.0
63595,94.0
63600,94.0
63605,94.0
63610,94.0
63615,94.0
63620,94.0
63625,94.0
63630,94.0
63635,94.0
63640,95.0
63645,95.0
63650,95.0
63655,95.0
63660,94.0
63665,95.0
63670,94.0
63675,95.0
63680,95.0
63685,95.0
63690,95.0
63695,95.0
63700,95.0
63705,95.0
63710,95.0
63715,90.0
63720,90.0
63725,90.0
63730,90.0
63735,90.0
63740,90.0
63745,89.0
63750,89.0
63755,90.0
63760,90.0
63765,95.0
63770,98.0
63775,99.0
63790,97.0
63795,97.0
63800,97.0
63806,96.0
63810,96.0
63815,96.0
63820,95.0
63825,96.0
63830,95.0
63835,94.0
63840,93.0
63845,94.0
63850,94.0
63855,92.0
63860,87.0
63865,87.0
63870,87.0
63875,87.0
63880,88.0
63885,88.0
63890,88.0
63895,89.0
63900,91.0
63905,93.0
63910,91.0
63915,91.0
63920,90.0
63925,87.0
63930,86.0
63935,86.0
63940,89.0
63945,90.0
63950,93.0
63955,94.0
63960,94.0
63965,94.0
