time (s),metabolics (W)
62799.0,171.7740067090667
62802.0,243.862753064
62804.0,246.156447536
62808.0,163.81508470106667
62811.0,295.1356770458667
62814.0,326.80761913333333
62816.0,285.74477396373334
62819.0,255.06919651546667
62822.0,178.86280580426666
62825.0,216.53838648480001
62828.0,287.99444439893335
62830.0,309.3916257733334
62833.0,289.26952359706667
62836.0,304.8147424045334
62839.0,280.98505147680004
62841.0,275.85711680773335
62844.0,270.0896695458667
62847.0,290.9680431354667
62850.0,291.0851905992
62853.0,292.9045625237333
62856.0,244.032822132
62859.0,224.8065179018667
62862.0,306.3929866896
62865.0,379.55039547520005
62867.0,375.22706064
62871.0,484.2591791706667
62874.0,452.76196020533337
62877.0,394.15227636960003
62879.0,400.32622544586667
62882.0,425.2030380154667
62887.0,302.1228573317333
62889.0,468.93564296213333
62893.0,570.8896676640001
62896.0,560.240752432
62898.0,530.0697149813333
62900.0,454.0272456533333
62902.0,531.8568834826667
62904.0,343.7887460570667
62906.0,360.55041523680006
62908.0,421.14231398133336
62910.0,398.832823848
62912.0,413.0790588266667
62914.0,370.3622829093334
62916.0,338.4134412189333
62918.0,344.81034437200003
62920.0,352.39678817386664
62922.0,296.85459743306666
62924.0,311.1043127408
62927.0,311.4622217954667
62929.0,356.3676832853334
62931.0,338.68549016906667
62933.0,335.9324051781333
62935.0,309.73113432133334
62937.0,307.4252145242666
62939.0,317.32622379413334
62942.0,108.97897181493335
62945.0,167.55507838320003
62948.0,157.13359643173334
62952.0,204.8340090016
62955.0,157.11053082773333
62957.0,218.4304427845333
62959.0,263.53344483840004
62962.0,254.4436930016
62964.0,134.89222321093334
62967.0,169.25019018320003
62979.0,241.09565607653337
62981.0,282.51193868853335
62984.0,283.65841964133335
62986.0,279.59611023120004
62988.0,328.3411111464
62990.0,287.67838852026665
62992.0,308.9311718933333
62994.0,284.1315839752
62996.0,308.5250380434667
62999.0,289.35781160453337
63001.0,297.73728166240005
63003.0,299.9302936965333
63005.0,286.33984822826665
63007.0,312.4467611901334
63009.0,261.9618559008
63011.0,234.07032662373337
63013.0,312.4662459672
63015.0,250.962014692
63017.0,293.3203247637333
63019.0,304.40959536453335
63024.0,193.18064522506668
63026.0,295.8491036616
63029.0,292.98886298213336
63031.0,269.99425415893336
63033.0,308.3550917434667
63035.0,306.09751719173335
63037.0,327.00345702239997
63040.0,322.87518904533334
63042.0,329.5050731925333
63044.0,277.26662852613333
63046.0,323.10932895413333
63048.0,333.4004019962667
63050.0,357.09533414826666
63052.0,364.82473404
63054.0,338.8982395210667
63056.0,299.83167234213334
63058.0,298.10884343173336
63060.0,361.4916805648
63062.0,317.8660789530667
63064.0,313.7754699058667
63068.0,170.15013809599998
63071.0,270.7045656344
63074.0,193.7816748784
63077.0,166.35527873066667
63080.0,304.05584595573333
63083.0,279.95891724079996
63086.0,370.58903157440005
63088.0,308.0430863482667
63091.0,220.45877434800002
63093.0,214.92377934133336
63095.0,356.3724426682666
63097.0,346.6008789301333
63099.0,326.3040847144
63101.0,337.12554052266665
63103.0,314.8469984146667
63105.0,324.6706216306667
63107.0,266.27766743200004
63109.0,293.5477713872
63111.0,313.46605122720007
63113.0,333.0044693560001
63115.0,287.7240904586667
63117.0,308.8866730106667
63119.0,242.13330632560002
63121.0,253.7232485042667
63123.0,273.0079108482667
63125.0,308.09390828346665
63127.0,270.47158234880004
63129.0,304.0167924029333
63131.0,300.3832862250667
63133.0,249.29232313120002
63135.0,321.9080464210667
63139.0,116.04256098826667
63142.0,291.0557498224
63145.0,316.3208952845334
63147.0,363.83721116799995
63149.0,365.9264832485334
63151.0,359.0029688224
63153.0,318.7171086989334
63155.0,372.7902499850667
63157.0,338.42258093706664
63159.0,329.0787220677333
63161.0,345.92864127520005
63163.0,326.354220192
63165.0,319.43160228133337
63167.0,331.34014927146666
63169.0,322.76627386026666
63171.0,358.52697514399995
63173.0,311.3663917200001
63175.0,268.24892328640004
63177.0,291.8648518264
63179.0,291.82350447839997
63181.0,314.59910269573334
63183.0,309.77206531413333
63185.0,276.1868413450667
63187.0,245.61588654213332
63189.0,274.32122742560006
63191.0,294.4807053965333
63193.0,289.2032855856
63194.0,324.11403986613334
63196.0,284.8818328357334
63199.0,286.54069059573334
63201.0,200.7043737034667
63203.0,282.72396061759997
63205.0,268.2277588645333
63207.0,285.70592592506665
63209.0,269.95214075626666
63214.0,132.48258693306667
63217.0,164.36251148000002
63220.0,220.998100924
63222.0,530.589608328
63223.0,451.0834777786667
63225.0,443.46450126400003
63227.0,344.9721423077334
63229.0,205.4875499344
63232.0,170.87964265493335
63234.0,209.33929129466668
63236.0,321.2716921434667
63238.0,300.08515046933337
63240.0,303.3355731949333
63242.0,301.91149641173337
63244.0,300.5289566522667
63246.0,329.59849315893337
63248.0,301.2785579832
63251.0,250.93349087199996
63254.0,257.4327386498666
63257.0,219.99523666186667
63259.0,204.5945481776
63262.0,232.22077905946668
63266.0,229.32133214266668
63280.0,194.08181569226664
63283.0,303.01916387413337
63286.0,307.0102377504
63288.0,272.47482798560003
63291.0,318.53727194346664
63294.0,313.26975727120004
63297.0,308.33213047146666
63300.0,326.4410286234667
63303.0,307.9960096952
63307.0,215.61818958373334
63310.0,359.6480996261334
63313.0,327.08005196826673
63316.0,293.0795053746667
63319.0,249.15635935493336
63322.0,261.89833753253333
63325.0,293.9859285026667
63328.0,311.2647444072
63331.0,312.8604722456
63334.0,271.12979268
63338.0,204.24424325066667
63341.0,231.35157111093335
63344.0,210.84366769866665
63348.0,208.11290075999997
63352.0,191.39895705786665
63357.0,365.9436381696
63359.0,330.49504321013336
63361.0,298.30718546960003
63363.0,301.54919820879996
63365.0,285.7717783546667
63367.0,217.7292150272
63371.0,163.67180719466668
63374.0,175.9624963698667
63377.0,202.66018450853335
63380.0,170.569337776
63384.0,153.95452771200002
63387.0,132.08249535573333
63390.0,196.47225413413335
63394.0,144.34284567306668
63397.0,216.502307
63400.0,248.50524852560002
63401.0,209.9278624072
63406.0,149.04440361893333
63408.0,262.673486272
63411.0,262.7608057656
63414.0,242.17521122000002
63417.0,312.31054152480004
63421.0,216.864024764
63425.0,157.3032112048
63428.0,303.2725704906667
63431.0,244.95523805360003
63434.0,261.49383441093335
63439.0,397.628423472
63441.0,344.3248800901334
63443.0,342.3881934448
63445.0,352.3556687258667
63447.0,416.3818109386667
63450.0,204.9037611312
63453.0,271.76142639786667
63455.0,400.16349284373337
63458.0,406.91559657759996
63461.0,395.452479064
63463.0,386.60885494880006
63466.0,458.3424692757334
63468.0,609.811250744
63470.0,539.1517574293333
63472.0,567.736272856
63474.0,530.6923093946667
63476.0,525.5917904266666
63478.0,457.11136912266664
63482.0,242.86161991733337
63486.0,353.10785697973336
63490.0,493.70373272266664
63492.0,311.4875827517333
63494.0,338.11888476266665
63496.0,340.22639433333336
63498.0,325.0630640776
63500.0,327.5135189453333
63502.0,313.3943371957333
63504.0,318.6313751381333
63506.0,316.44413343573336
63509.0,270.7650093042667
63511.0,282.03365458906666
63515.0,178.3341018562667
63518.0,284.32587598826666
63521.0,302.38397045893333
63524.0,285.91683805893337
63526.0,366.99140759466667
63528.0,316.9227766386667
63530.0,309.29790306533334
63533.0,316.04161474240004
63535.0,285.78207593546665
63537.0,305.1241378514667
63541.0,90.28769121893333
63544.0,221.9932656192
63547.0,257.22762404266666
63550.0,273.2350572392
63552.0,218.89330960453336
63558.0,361.7043207317334
63560.0,161.28094228720002
63565.0,139.7165407672
63567.0,375.2884163978667
63581.0,188.5714015362667
63585.0,226.40649962586667
63587.0,252.79649289733334
63590.0,314.4385903917333
63595.0,131.26796616480001
63597.0,397.27759164106664
63599.0,359.5580325024
63601.0,334.53834428373335
63603.0,296.2087710042667
63606.0,300.94507670213335
63608.0,306.7518923746667
63610.0,222.98163463066666
63613.0,219.05484017706664
63615.0,182.99339002613334
63618.0,217.94885467466665
63620.0,298.41360855893333
63622.0,331.5865654333333
63624.0,290.5750453498667
63626.0,293.9485504744
63628.0,195.1981909258667
63631.0,146.91797457306666
63634.0,161.43760672773334
63637.0,191.38785036000002
63640.0,238.64189272213335
63645.0,132.55203723760002
63648.0,334.7098870848
63650.0,378.11398803040004
63652.0,345.2612882789333
63654.0,273.3193169032
63657.0,344.314231688
63659.0,326.34722867840003
63661.0,331.7421894976
63663.0,323.49293602746667
63665.0,295.58222017813335
63667.0,299.46085078426665
63670.0,228.3397658208
63672.0,275.22913866
63674.0,248.9853628824
63676.0,285.4732041576
63679.0,280.9507669824
63681.0,197.71714513946668
63685.0,107.79740085626668
63689.0,151.29687723280003
63692.0,211.74552891413336
63695.0,212.69805878880004
63699.0,223.79525459573333
63702.0,248.6789762728
63705.0,230.72114709893333
63708.0,233.80098696
63712.0,209.79004944586669
63716.0,233.59631743013335
63721.0,372.6685575941334
63723.0,225.63596601839998
63725.0,219.80492860159998
63728.0,262.2113432885333
63730.0,263.04493083013335
63732.0,245.98053456986665
63734.0,165.1101634426667
63737.0,198.18856461279998
63739.0,242.10172228853335
63741.0,256.06179997333334
63744.0,206.40574478666665
63746.0,280.9838936752
63748.0,269.9183275664
63750.0,294.0529600872
63753.0,255.90297172053337
63755.0,265.70331376133333
63757.0,276.2869086517333
63759.0,272.82717472613336
63761.0,302.9264992296
63763.0,264.5938961954667
63765.0,294.3641048885334
63767.0,291.1074897834667
63769.0,303.4621474618667
63771.0,310.74890155893337
63772.0,236.98076533600002
63775.0,257.835880324
63777.0,248.6785564290667
63779.0,197.5715235824
63782.0,151.64740018613332
63785.0,156.33481638400002
63788.0,163.9949023114667
63792.0,155.16273979413333
63795.0,137.61547206666668
63799.0,144.62532467253334
63805.0,154.71619319440003
63807.0,104.840012368
63813.0,130.86806246
63817.0,116.35879250133333
63822.0,165.58437839573335
63826.0,191.78777954773335
63830.0,161.00478089813336
63833.0,207.9545818613333
63838.0,134.02530032053335
63842.0,198.5811623189333
63846.0,199.94046835573332
63849.0,158.3576711592
63853.0,171.91888809786667
63856.0,148.34858106426665
63860.0,141.15443357333334
63864.0,131.01218000853333
63867.0,119.02331153546668
63882.0,128.26682956186667
63885.0,95.3784546296
63889.0,195.43494286533334
63893.0,89.6212114928
63897.0,169.18035173466666
63901.0,126.00639645333334
63904.0,155.35652278586667
63908.0,143.81714225653334
63912.0,115.49811960400001
63915.0,133.39390513253335
63919.0,132.7449055504
63922.0,138.75411984453334
63926.0,117.44633460586667
63930.0,126.128087468
63934.0,114.53576230106667
63938.0,97.56560353280001
63941.0,133.51506480426667
63945.0,132.6807480312
63948.0,139.37887749893335
63952.0,138.66732908240002
63955.0,148.391334556
63959.0,109.288608088
