time (s),metabolics (W)
36562.0,68.77603221493334
36563.0,51.21014016026666
36566.0,148.3320694424
36572.0,206.61088808773334
36574.0,115.48155233973334
36577.0,174.56198997226667
36579.0,189.0926577624
36582.0,178.9481216672
36586.0,221.56291721200003
36588.0,193.6206590386667
36591.0,227.28884218560003
36594.0,262.0653351810667
36598.0,300.5609133552
36600.0,225.94018528133333
36603.0,219.41424119200002
36606.0,252.88560263733333
36609.0,214.88440671866667
36612.0,214.84274605413333
36616.0,282.8733064714667
36619.0,245.38057804213335
36622.0,260.43355256880005
36624.0,256.3194557514667
36627.0,266.35954529226666
36632.0,429.8931681013334
36634.0,182.2813231354667
36637.0,302.35997226746673
36640.0,353.1409922768
36642.0,392.8748773114667
36645.0,396.3472538826667
36647.0,545.2033736426667
36650.0,419.69918087893336
36653.0,470.29231744266673
36655.0,515.940443928
36657.0,467.19019394133335
36661.0,560.098056504
36664.0,481.2329429653334
36666.0,502.492071192
36669.0,472.05808282933333
36672.0,455.1590170026667
36675.0,378.3021191061334
36677.0,354.7233384922667
36679.0,441.3333349946667
36681.0,373.14272344053336
36685.0,446.21637453066677
36687.0,393.0934628165333
36690.0,352.12514414986674
36693.0,358.9920922522667
36696.0,247.4665545538667
36698.0,228.98351891173337
36701.0,151.49704435333334
36703.0,247.37169225146667
36706.0,236.59410359466668
36710.0,223.64773279493332
36713.0,254.4218552256
36715.0,276.67776009520003
36718.0,282.1219579181333
36722.0,254.00121929226668
36725.0,235.341589456
36727.0,243.79303728853333
36730.0,258.9586190112
36732.0,241.26806438666665
36734.0,211.04199603973333
36738.0,276.4733486677333
36742.0,241.84851962399998
36744.0,234.00238297653334
36758.0,183.49627985413335
36761.0,190.5736870064
36764.0,224.5651484744
36767.0,232.10731515120005
36769.0,202.43936903493332
36774.0,246.4748920048
36776.0,185.6535985952
36779.0,208.92682141359998
36782.0,189.4899965512
36786.0,213.69732394666667
36790.0,155.5325009626667
36792.0,162.30899064480002
36795.0,153.62858171759999
36797.0,191.09089254880004
36800.0,208.77107954586668
36804.0,199.3850692112
36807.0,159.24823259653334
36814.0,206.20593744986667
36817.0,186.70471889360002
36820.0,235.37174587200005
36823.0,190.15329040986666
36825.0,180.35257474320002
36828.0,198.70437198533332
36832.0,179.31377799226667
36835.0,227.18236182240005
36837.0,174.6343988504
36839.0,126.91747258826668
36842.0,157.94989279866667
36844.0,201.1708485258667
36846.0,211.2229338712
36849.0,233.1881275674667
36852.0,273.84044595946665
36854.0,266.65305712506665
36857.0,220.4474783752
36860.0,219.70115827653333
36863.0,304.345150492
36867.0,301.8841070608
36869.0,233.24435869786666
36874.0,194.69671518053335
36877.0,146.7337073832
36880.0,168.40961311093332
36882.0,168.88094485573336
