time (s),hr_data (bpm)
36564,59.0
36569,60.0
36574,60.0
36579,60.0
36584,60.0
36589,59.0
36594,58.0
36599,59.0
36604,59.0
36609,59.0
36614,68.0
36619,69.0
36624,70.0
36629,69.0
36634,70.0
36639,70.0
36644,69.0
36649,70.0
36654,71.0
36659,71.0
36664,70.0
36684,75.0
36689,76.0
36694,71.0
36699,69.0
36704,65.0
36709,65.0
36714,65.0
36719,65.0
36724,64.0
36729,62.0
36734,61.0
36739,60.0
36744,58.0
36749,58.0
36754,58.0
36759,58.0
36764,58.0
36769,59.0
36774,59.0
36779,59.0
36784,59.0
36789,59.0
36794,59.0
36799,59.0
36804,59.0
36809,59.0
36814,60.0
36819,60.0
36824,60.0
36829,60.0
36834,60.0
36839,61.0
36844,61.0
36849,61.0
36854,60.0
36859,61.0
36864,63.0
36869,64.0
36874,66.0
36879,66.0
36884,67.0
36889,64.0
36894,64.0
36899,64.0
36904,65.0
36909,67.0
36914,66.0
36919,66.0
36924,66.0
36929,66.0
36934,68.0
36939,68.0
36944,69.0
36949,69.0
36954,69.0
36959,69.0
36964,70.0
36969,70.0
36974,70.0
36979,70.0
36984,69.0
37064,66.0
37069,86.0
37074,66.0
37079,66.0
37114,65.0
37119,63.0
37124,63.0
37129,63.0
37134,63.0
37139,64.0
37144,64.0
37149,63.0
37154,63.0
37159,64.0
37164,65.0
37169,66.0
37174,67.0
37179,67.0
37184,67.0
37189,67.0
37194,67.0
37199,67.0
37204,67.0
37209,67.0
37214,66.0
37219,65.0
37224,65.0
37229,66.0
37234,70.0
37239,71.0
37244,71.0
37249,71.0
37254,70.0
37259,71.0
37264,71.0
37269,81.0
37274,81.0
37279,69.0
37284,69.0
37289,70.0
37294,72.0
37299,72.0
37304,72.0
37309,73.0
37314,84.0
37319,83.0
37324,83.0
37329,80.0
37334,82.0
37339,84.0
37344,90.0
37354,64.0
37359,64.0
37364,63.0
37369,63.0
37374,63.0
37379,63.0
37384,63.0
37389,64.0
37394,64.0
37399,65.0
37404,65.0
37409,68.0
37414,68.0
37419,68.0
37424,68.0
37429,69.0
37434,70.0
37439,70.0
37444,71.0
37449,70.0
37464,83.0
37469,83.0
37474,83.0
37479,83.0
37484,83.0
37489,83.0
37494,90.0
37499,83.0
37509,70.0
37514,69.0
37519,68.0
37524,68.0
37529,68.0
37534,68.0
37539,68.0
37544,68.0
37549,61.0
37554,60.0
37559,59.0
37564,59.0
37569,58.0
37574,58.0
37579,58.0
37584,57.0
37589,58.0
37594,57.0
37599,57.0
37604,56.0
37609,56.0
37614,57.0
37619,61.0
37624,60.0
37629,57.0
37634,56.0
37639,56.0
37644,56.0
37649,56.0
37654,56.0
37659,56.0
37664,57.0
37669,57.0
37674,58.0
37679,58.0
37684,55.0
37689,55.0
37694,54.0
37699,54.0
37704,54.0
37709,55.0
37714,55.0
37719,55.0
37724,56.0
