time (s),hr_data (bpm)
43441,73.0
43446,73.0
43451,73.0
43456,73.0
43461,73.0
43466,73.0
43471,69.0
43476,69.0
43481,69.0
43486,69.0
43491,69.0
43496,69.0
43501,69.0
43506,68.0
43511,68.0
43516,68.0
43521,68.0
43526,68.0
43531,68.0
43536,65.0
43541,64.0
43546,63.0
43576,118.0
43591,115.0
43596,113.0
43601,113.0
43606,113.0
43611,113.0
43616,113.0
43621,113.0
43626,110.0
43631,110.0
43636,109.0
43641,109.0
43646,109.0
43651,109.0
43656,110.0
43661,110.0
43666,110.0
43671,111.0
43676,113.0
43681,113.0
43716,67.0
43726,67.0
43731,63.0
43736,63.0
43741,63.0
43746,65.0
43751,63.0
43756,63.0
43761,63.0
43766,63.0
43781,68.0
43786,68.0
43791,68.0
43861,109.0
43866,109.0
43871,120.0
43876,118.0
43881,119.0
43886,111.0
43891,110.0
43896,110.0
43901,110.0
43906,108.0
43911,108.0
43916,108.0
43921,106.0
43926,106.0
43931,107.0
43936,108.0
43941,108.0
43946,108.0
43966,104.0
43971,104.0
43976,103.0
43981,102.0
43986,100.0
43991,101.0
43996,102.0
44001,103.0
44006,103.0
44021,96.0
44026,96.0
44031,96.0
44036,96.0
44041,97.0
44046,97.0
44051,97.0
44056,96.0
44061,96.0
44066,96.0
44071,94.0
44076,97.0
44091,99.0
44096,98.0
44101,99.0
44106,96.0
44111,94.0
44126,107.0
44132,107.0
44137,100.0
44187,112.0
44192,112.0
44202,110.0
44252,111.0
44257,110.0
44262,110.0
44267,110.0
44272,110.0
44277,110.0
44282,71.0
44287,71.0
44292,109.0
44297,71.0
44302,109.0
44307,109.0
44312,71.0
44317,71.0
44322,71.0
44327,71.0
44332,71.0
44337,71.0
44372,68.0
44377,67.0
44382,67.0
44387,67.0
44392,66.0
44397,67.0
44402,66.0
44407,66.0
44412,66.0
44417,97.0
44422,67.0
44427,66.0
44432,62.0
44437,62.0
44442,62.0
44447,67.0
44452,68.0
44457,68.0
44462,70.0
44467,70.0
44472,71.0
44477,72.0
44482,71.0
44487,70.0
44492,68.0
44497,68.0
44502,68.0
44507,68.0
44512,68.0
44517,68.0
44522,68.0
44527,68.0
44532,68.0
44537,69.0
44542,71.0
44547,70.0
44552,70.0
44557,70.0
44562,69.0
44567,69.0
44572,69.0
44577,69.0
44582,71.0
44587,71.0
44592,70.0
44597,70.0
44602,69.0
44607,68.0
44612,68.0
