time (s),metabolics (W)
43439.0,146.23733333333334
43442.0,173.936
43444.0,217.9066666666667
43447.0,236.22400000000002
43450.0,368.61333333333334
43451.0,141.352
43454.0,223.67733333333337
43456.0,241.61866666666668
43459.0,287.81333333333333
43462.0,189.78933333333333
43465.0,288.46133333333336
43468.0,285.3946666666667
43471.0,328.52000000000004
43474.0,286.8426666666667
43477.0,236.23466666666667
43480.0,308.856
43483.0,259.26666666666665
43487.0,346.63466666666665
43490.0,369.1946666666667
43493.0,349.60266666666666
43497.0,307.02933333333334
43500.0,307.776
43503.0,209.78133333333335
43506.0,180.85600000000002
43510.0,257.192
43514.0,350.4986666666666
43517.0,347.456
43520.0,226.80266666666668
43523.0,148.392
43525.0,394.11733333333336
43527.0,306.3946666666667
43530.0,309.9786666666667
43533.0,167.77866666666668
43536.0,331.9866666666667
43543.0,346.0
43546.0,313.8986666666667
43549.0,310.5066666666667
43552.0,370.104
43555.0,350.1653333333333
43558.0,381.20533333333333
43561.0,404.89066666666673
43564.0,411.3013333333334
43567.0,348.936
43569.0,348.48800000000006
43572.0,423.9786666666667
43575.0,383.6266666666667
43578.0,421.43199999999996
43581.0,401.7653333333334
43584.0,423.02933333333334
43587.0,356.8186666666667
43590.0,345.79200000000003
43593.0,327.25333333333333
43596.0,483.208
43601.0,401.51466666666676
43604.0,465.3573333333333
43610.0,334.608
43614.0,437.8826666666667
43618.0,515.8773333333334
43621.0,540.056
43623.0,497.304
43626.0,497.5253333333333
43629.0,495.82933333333335
43632.0,419.93333333333334
43635.0,525.0746666666668
43650.0,434.9546666666667
43654.0,424.6986666666667
43657.0,413.19733333333335
43660.0,465.5013333333334
43663.0,466.048
43666.0,430.81333333333333
43669.0,368.6453333333333
43672.0,401.936
43675.0,363.8533333333334
43678.0,356.18933333333337
43681.0,414.6133333333334
43682.0,106.30133333333333
43683.0,217.12266666666667
43685.0,416.76800000000003
43687.0,307.27733333333333
43690.0,372.93600000000004
43692.0,309.272
43695.0,353.744
43698.0,349.4026666666667
43700.0,355.46666666666664
43703.0,332.3813333333334
43707.0,319.6986666666667
43711.0,283.168
43715.0,253.69866666666667
43718.0,239.89866666666666
43722.0,369.272
43725.0,258.944
43728.0,285.2426666666667
43731.0,320.928
43734.0,353.8906666666666
43736.0,305.504
43739.0,330.1333333333333
43742.0,287.7573333333333
43745.0,343.21066666666667
43748.0,339.768
43751.0,344.4080000000001
43754.0,333.25600000000003
43758.0,216.36533333333333
43761.0,168.57600000000002
43763.0,345.30933333333337
43766.0,355.7626666666667
43769.0,328.136
43772.0,365.9706666666667
43775.0,365.0986666666667
43778.0,384.36533333333335
43781.0,286.416
43784.0,330.8133333333334
43786.0,307.65866666666665
43789.0,352.60266666666666
43792.0,425.0
43795.0,458.78933333333333
43797.0,393.0293333333333
43800.0,341.896
43802.0,403.7386666666667
43802.0,38.896
43804.0,225.10933333333332
43807.0,321.95466666666664
43810.0,361.3546666666667
43813.0,259.24
43815.0,345.056
43818.0,385.36800000000005
43821.0,478.12533333333334
43823.0,463.95466666666664
43826.0,338.5466666666667
43828.0,414.67466666666667
43831.0,406.12533333333334
43834.0,543.1360000000001
43837.0,496.816
43841.0,572.744
43843.0,459.6773333333333
43846.0,407.09599999999995
43849.0,566.6186666666667
43854.0,540.632
43857.0,615.2453333333334
43860.0,621.2906666666667
43862.0,676.8960000000001
43865.0,643.5306666666668
43867.0,689.2986666666668
43871.0,473.6213333333334
43874.0,823.6640000000001
43876.0,979.7706666666667
43878.0,728.9813333333334
43880.0,320.43733333333336
43881.0,634.0186666666667
43883.0,618.2826666666666
43885.0,635.9173333333333
43888.0,503.81866666666673
43891.0,493.0826666666666
43892.0,1068.6933333333334
43893.0,934.4746666666667
43894.0,53.19466666666667
43896.0,330.92266666666666
43902.0,323.09866666666665
43904.0,391.1333333333333
43907.0,494.0693333333334
43910.0,468.04799999999994
43913.0,329.6986666666667
43916.0,281.53333333333336
43918.0,425.12
43921.0,466.8826666666667
43924.0,382.39733333333334
43927.0,400.4080000000001
43930.0,456.6293333333333
43933.0,414.5066666666667
43935.0,429.18666666666667
43948.0,372.43199999999996
43951.0,340.0
43954.0,306.81066666666663
43957.0,331.4906666666667
43959.0,376.2426666666667
43962.0,257.53333333333336
43965.0,212.76533333333333
43968.0,273.47999999999996
43971.0,358.97333333333336
43975.0,355.12533333333334
43977.0,333.92
43980.0,228.4666666666667
43983.0,189.464
43986.0,411.48533333333336
43989.0,374.62666666666667
43992.0,389.37600000000003
43995.0,365.592
43998.0,306.8453333333334
44002.0,333.1306666666667
44005.0,394.3226666666667
44008.0,254.32000000000002
