time (s),hr_data (bpm)
34486,72.0
34491,74.0
34496,73.0
34501,72.0
34506,71.0
34526,99.0
34531,98.0
34536,96.0
34541,86.0
34546,90.0
34551,90.0
34556,91.0
34561,91.0
34566,88.0
34571,87.0
34576,86.0
34581,86.0
34586,86.0
34591,86.0
34596,90.0
34601,88.0
34606,88.0
34611,88.0
34616,88.0
34621,88.0
34626,88.0
34631,88.0
34636,88.0
34641,88.0
34646,83.0
34651,82.0
34656,81.0
34661,79.0
34666,80.0
34671,80.0
34676,84.0
34681,84.0
34686,85.0
34691,86.0
34696,89.0
34701,90.0
34706,88.0
34711,87.0
34716,86.0
34721,86.0
34726,86.0
34731,86.0
34736,86.0
34741,87.0
34746,90.0
34751,97.0
34756,99.0
34761,100.0
34766,99.0
34771,98.0
34776,92.0
34781,92.0
34786,87.0
34791,86.0
34796,86.0
34801,85.0
34806,83.0
34811,83.0
34816,84.0
34821,84.0
34826,92.0
34831,89.0
34836,87.0
34841,86.0
34846,87.0
34851,87.0
34856,87.0
34861,88.0
34866,88.0
34871,85.0
34876,85.0
34881,85.0
34886,86.0
34891,86.0
34896,86.0
34901,86.0
34906,86.0
34911,86.0
34916,86.0
34921,86.0
34926,86.0
34931,86.0
34936,84.0
34941,84.0
34946,86.0
34951,86.0
34956,86.0
34961,86.0
34966,86.0
34971,87.0
34976,89.0
34981,87.0
34986,88.0
34991,88.0
34996,88.0
35001,89.0
35006,90.0
35011,90.0
35016,90.0
35021,87.0
35026,87.0
35031,87.0
35036,87.0
35041,87.0
35046,87.0
35051,87.0
35056,87.0
35061,87.0
35066,87.0
35071,87.0
35076,87.0
35081,87.0
35086,89.0
35091,89.0
35096,88.0
35101,89.0
35106,96.0
35111,97.0
35116,98.0
35121,101.0
35126,103.0
35131,102.0
35136,101.0
35141,101.0
35146,101.0
35151,101.0
35156,101.0
35161,101.0
35166,94.0
35171,94.0
35176,93.0
35181,93.0
35186,89.0
35191,88.0
35196,88.0
35201,88.0
35206,88.0
35211,89.0
35216,88.0
35221,88.0
35226,88.0
35231,81.0
35236,80.0
35241,81.0
35246,83.0
35251,83.0
35256,84.0
35261,86.0
35266,89.0
35271,90.0
35276,90.0
35281,90.0
35286,90.0
35291,90.0
35296,88.0
35301,87.0
35306,87.0
35311,87.0
35316,87.0
35321,93.0
35326,94.0
35331,93.0
35336,93.0
35341,93.0
35346,92.0
35351,89.0
35356,88.0
35361,88.0
35366,83.0
35371,82.0
35376,83.0
35381,82.0
35386,75.0
35391,74.0
35396,76.0
35401,75.0
35406,76.0
35411,76.0
35416,77.0
35421,81.0
35426,80.0
35431,80.0
35436,80.0
35441,81.0
35446,81.0
35451,81.0
35456,81.0
35461,81.0
35466,81.0
35471,82.0
35476,82.0
35481,82.0
35486,81.0
35491,77.0
35496,76.0
35501,75.0
35506,70.0
35511,73.0
35516,69.0
35521,69.0
35526,69.0
35531,71.0
35536,71.0
35541,68.0
35546,68.0
35551,69.0
35556,69.0
35561,71.0
35566,73.0
35571,72.0
35576,72.0
35581,72.0
35586,72.0
35591,71.0
35596,72.0
35601,72.0
35606,72.0
35611,68.0
35616,69.0
35621,70.0
35626,70.0
35631,70.0
35636,70.0
35641,69.0
35646,69.0
35651,70.0
35656,70.0
35661,68.0
35666,66.0
