time (s),metabolics (W)
34483.0,405.82133333333337
34486.0,285.33866666666665
34487.0,461.29600000000005
34489.0,384.9466666666667
34491.0,406.63199999999995
34492.0,358.66400000000004
34494.0,381.17600000000004
34495.0,482.05333333333334
34498.0,418.608
34499.0,321.9413333333334
34501.0,441.0826666666666
34504.0,453.4053333333334
34506.0,370.968
34507.0,335.4026666666667
34510.0,389.504
34511.0,152.34133333333332
34514.0,404.448
34515.0,294.1653333333333
34517.0,268.1333333333334
34519.0,397.01066666666674
34521.0,205.09333333333333
34523.0,493.6853333333334
34525.0,308.2613333333333
34527.0,226.85600000000002
34530.0,279.0373333333334
34532.0,348.29333333333335
34535.0,367.152
34539.0,468.1706666666667
34543.0,456.9173333333334
34546.0,317.5146666666667
34549.0,348.384
34552.0,332.34133333333335
34556.0,390.664
34558.0,312.08
34561.0,361.61600000000004
34564.0,352.02933333333334
34567.0,300.9653333333334
34569.0,267.7013333333333
34572.0,232.24000000000004
34574.0,190.11733333333333
34577.0,266.73066666666665
34581.0,262.33866666666665
34582.0,233.46933333333334
34585.0,415.92533333333336
34587.0,434.6666666666667
34590.0,255.42666666666668
34592.0,355.976
34595.0,346.392
34597.0,255.52533333333335
34600.0,368.2506666666667
34602.0,310.4533333333333
34605.0,333.90933333333334
34608.0,297.616
34612.0,317.28000000000003
34615.0,439.0906666666667
34617.0,288.784
34620.0,294.8213333333333
34622.0,201.84000000000003
34625.0,335.1253333333334
34627.0,299.56800000000004
34631.0,395.02133333333336
34634.0,334.92533333333336
34637.0,225.4
34638.0,216.24266666666668
34641.0,382.55733333333336
34644.0,302.128
34647.0,234.07999999999998
34650.0,370.632
34653.0,201.16266666666667
34655.0,253.34666666666666
34657.0,396.4266666666667
34659.0,261.648
34661.0,327.5013333333334
34665.0,363.8773333333333
34666.0,267.55733333333336
34668.0,96.64533333333333
34669.0,203.18400000000003
34671.0,167.2
34673.0,290.6053333333333
34675.0,41.74933333333333
34676.0,255.344
34677.0,345.79200000000003
34680.0,196.5546666666667
34681.0,41.048
34682.0,218.84
34683.0,319.14666666666665
34685.0,333.2986666666667
34688.0,213.9306666666667
34690.0,219.22400000000002
34692.0,257.48266666666666
34694.0,229.23466666666667
34695.0,136.86933333333334
34697.0,205.80266666666668
34702.0,152.89333333333335
34704.0,414.90933333333334
34705.0,287.0
34707.0,161.25866666666667
34709.0,194.80266666666665
34711.0,263.44
34713.0,280.5146666666667
34715.0,474.24533333333335
34717.0,251.91466666666668
34719.0,348.70133333333337
34722.0,328.53333333333336
34724.0,265.29066666666665
34726.0,233.29333333333338
34728.0,406.0826666666666
34730.0,374.208
34732.0,112.41333333333336
34733.0,310.7866666666667
34735.0,143.04
34737.0,493.1786666666667
34740.0,502.112
34742.0,497.64000000000004
34745.0,511.6826666666667
34747.0,427.99466666666666
34762.0,373.62666666666667
34765.0,338.25600000000003
34768.0,397.92
34770.0,331.13866666666667
34772.0,277.98133333333334
34776.0,297.49600000000004
34779.0,280.7786666666667
34781.0,358.08799999999997
34784.0,209.95200000000003
34786.0,80.17066666666666
34788.0,241.50400000000002
34790.0,202.424
34793.0,318.2213333333333
34796.0,174.72266666666667
34799.0,137.48533333333336
34802.0,306.67466666666667
34805.0,295.392
34808.0,232.28000000000003
34811.0,288.1546666666667
34814.0,363.62399999999997
34817.0,260.87466666666666
34819.0,363.4213333333334
34822.0,344.95466666666664
34824.0,248.024
34827.0,275.92266666666666
34829.0,370.91200000000003
34832.0,369.9626666666666
34835.0,327.93333333333334
34839.0,345.57866666666666
