time (s),metabolics (W)
50845.0,144.01333333333332
50848.0,205.87466666666666
50850.0,279.9653333333334
50852.0,339.0373333333334
50854.0,307.54666666666674
50855.0,210.0773333333333
50858.0,265.3813333333334
50859.0,262.368
50862.0,546.0933333333334
50864.0,682.9733333333334
50866.0,402.73333333333335
50869.0,491.04533333333336
50871.0,506.71200000000005
50874.0,532.3013333333333
50877.0,495.6426666666667
50880.0,458.9866666666667
50882.0,590.9493333333334
50885.0,547.5973333333334
50899.0,592.5840000000001
50901.0,520.7626666666667
50903.0,489.41600000000005
50906.0,565.7466666666667
50909.0,408.7973333333333
50911.0,614.5200000000001
50914.0,554.8586666666667
50916.0,560.1226666666666
50919.0,598.848
50923.0,668.5600000000001
50925.0,433.6746666666667
50927.0,405.38933333333335
50930.0,483.6186666666667
50932.0,463.15999999999997
50934.0,582.0986666666666
50938.0,763.7386666666666
50940.0,361.8453333333334
50943.0,529.096
50945.0,494.00533333333334
50948.0,518.3893333333333
50950.0,562.4186666666667
50952.0,400.46666666666664
50957.0,617.8186666666667
50959.0,539.6613333333333
50961.0,458.5573333333333
50963.0,42.050666666666665
50966.0,527.92
50968.0,718.2986666666668
50971.0,602.3413333333334
50973.0,509.37066666666664
50975.0,465.384
50978.0,539.72
50980.0,490.5466666666667
50983.0,360.78133333333335
50985.0,481.49600000000004
50988.0,541.792
50991.0,486.216
50993.0,552.4026666666667
50996.0,441.1226666666667
50999.0,515.9333333333334
51002.0,451.53600000000006
51005.0,311.144
51008.0,337.9653333333334
51011.0,427.2693333333334
51014.0,394.40266666666673
51016.0,527.6666666666666
51017.0,149.232
51020.0,281.72533333333337
51023.0,317.0346666666667
51026.0,434.944
51028.0,461.5386666666667
51031.0,585.472
51033.0,295.6426666666667
51036.0,354.06666666666666
51038.0,451.86666666666673
51041.0,509.5813333333333
51043.0,401.8293333333333
51046.0,468.7546666666667
51049.0,449.38933333333335
51051.0,478.16533333333336
51053.0,497.584
51053.0,45.605333333333334
51056.0,370.50399999999996
51061.0,99.792
51065.0,422.464
51067.0,396.4053333333333
51069.0,465.46133333333336
51071.0,288.90933333333334
51073.0,482.58133333333336
51076.0,549.3333333333334
51078.0,423.16533333333336
51080.0,428.1813333333333
51083.0,289.24
51086.0,385.9306666666667
51088.0,335.24
51090.0,509.5946666666667
51093.0,354.0826666666666
51095.0,413.25333333333333
51096.0,253.14666666666665
51098.0,348.3146666666667
51102.0,345.0826666666666
51104.0,337.26933333333335
51106.0,494.3786666666667
51108.0,385.22666666666663
51111.0,330.5066666666667
51113.0,272.416
51116.0,265.4533333333333
51119.0,281.67466666666667
51123.0,212.89066666666668
51125.0,394.584
51127.0,402.79466666666667
51129.0,181.8106666666667
51131.0,399.3146666666667
51133.0,283.9786666666667
51135.0,495.8453333333334
51137.0,307.4933333333333
51140.0,527.5120000000001
51142.0,550.6106666666667
51144.0,314.99733333333336
51147.0,404.8586666666667
51149.0,264.4106666666667
51151.0,296.55199999999996
51154.0,334.2613333333334
51156.0,249.8106666666667
51159.0,476.344
51161.0,260.72533333333337
51164.0,305.1413333333333
51167.0,422.3146666666667
51169.0,396.08799999999997
51174.0,440.4
51176.0,366.192
51177.0,423.0906666666667
51178.0,50.397333333333336
51180.0,328.264
51183.0,461.46133333333336
51184.0,164.264
51187.0,425.93066666666675
51199.0,371.9173333333334
51201.0,521.9306666666668
51204.0,545.4053333333334
51206.0,556.3866666666667
51207.0,50.93066666666667
51209.0,416.5226666666667
51209.0,45.48266666666667
51210.0,180.38400000000001
51213.0,450.9573333333334
51215.0,495.50399999999996
51218.0,412.62933333333336
51221.0,461.33866666666665
51223.0,331.87200000000007
51225.0,496.82933333333335
51227.0,435.44533333333334
51232.0,322.96000000000004
51234.0,718.664
51237.0,534.928
51239.0,670.9653333333333
51241.0,782.1920000000001
51244.0,606.9013333333334
51247.0,702.8106666666666
51249.0,545.4826666666667
51251.0,732.8693333333334
51252.0,681.5920000000001
51254.0,898.7466666666667
51255.0,381.28000000000003
51257.0,903.3973333333334
51259.0,929.8906666666667
51261.0,786.7813333333335
51262.0,393.24
51264.0,787.5146666666667
51266.0,940.3786666666667
51268.0,611.5013333333334
51269.0,723.4666666666667
51271.0,886.0373333333333
51273.0,836.224
51275.0,821.6293333333334
51277.0,610.856
51280.0,643.3306666666666
51281.0,663.4959999999999
51284.0,632.9173333333333
51286.0,638.912
51288.0,633.2
51289.0,723.9546666666666
51293.0,872.5626666666667
51295.0,730.4853333333334
51297.0,565.4346666666667
51298.0,295.92266666666666
51300.0,537.216
51304.0,325.1573333333334
51307.0,432.30400000000003
51309.0,651.0213333333334
51309.0,247.52
51311.0,296.4026666666667
51313.0,667.5466666666667
51315.0,493.936
51317.0,403.46666666666664
51319.0,584.5733333333334
51321.0,551.24
51323.0,343.3786666666667
51324.0,225.00000000000003
51326.0,647.024
51329.0,456.6106666666667
51331.0,392.384
51334.0,584.712
51337.0,588.5920000000001
51339.0,327.6986666666667
51342.0,522.056
51344.0,527.1413333333334
51349.0,565.3706666666666
51350.0,549.0266666666668
51354.0,520.2586666666667
51357.0,309.592
51359.0,685.632
51362.0,338.07466666666664
51365.0,721.9386666666668
51367.0,476.07733333333334
51370.0,635.5413333333333
51372.0,469.0826666666666
51375.0,564.1920000000001
51377.0,526.7306666666667
51381.0,581.5306666666667
51382.0,513.5733333333334
51384.0,489.016
51386.0,385.6053333333333
51389.0,508.3066666666667
51392.0,421.14133333333336
51394.0,419.1813333333333
51397.0,515.128
51399.0,398.2906666666667
51402.0,272.992
51405.0,407.3386666666667
51407.0,276.4533333333333
51409.0,301.18666666666667
51411.0,271.168
51412.0,241.57333333333332
51415.0,536.408
51416.0,380.56
51419.0,526.672
51422.0,299.37333333333333
51423.0,46.78933333333334
51427.0,231.22133333333335
51428.0,78.78933333333335
51430.0,522.0213333333334
51437.0,433.38933333333335
51439.0,349.75200000000007
51440.0,272.53333333333336
51443.0,326.36266666666666
51447.0,466.136
51450.0,351.63466666666665
51451.0,260.4906666666667
51454.0,543.5706666666667
51456.0,359.88
51459.0,532.5333333333333
51461.0,352.2106666666667
51464.0,427.9413333333334
51466.0,455.27466666666663
51468.0,508.9546666666667
51471.0,439.35466666666673
51473.0,423.9306666666667
51475.0,633.7786666666667
51477.0,490.50933333333336
51479.0,484.192
51481.0,631.8639999999999
51484.0,474.85333333333335
51486.0,476.74666666666667
51498.0,751.1920000000001
51499.0,589.4106666666667
51501.0,471.65333333333336
51504.0,554.8666666666667
51507.0,474.8666666666667
51509.0,490.92533333333336
51511.0,455.6426666666667
51514.0,601.8906666666667
51516.0,496.824
51518.0,473.7146666666667
51521.0,669.5840000000001
51524.0,394.14933333333335
51526.0,432.9066666666667
51528.0,248.4586666666667
51531.0,362.5706666666667
51534.0,366.7786666666667
51536.0,456.73333333333335
51539.0,103.61066666666667
51542.0,28.021333333333338
51544.0,211.06666666666666
51546.0,421.53866666666664
51548.0,630.7573333333333
51550.0,394.0853333333333
51553.0,419.7893333333334
51556.0,368.736
51561.0,471.15200000000004
51563.0,315.4293333333334
51566.0,409.1493333333334
51570.0,287.6
51572.0,227.61866666666668
51572.0,206.36533333333333
51575.0,236.82933333333332
51577.0,338.00533333333334
51580.0,483.44800000000004
51581.0,41.6
51583.0,188.2746666666667
51586.0,382.73333333333335
51588.0,259.0266666666667
51591.0,504.2613333333333
51593.0,254.90933333333336
51596.0,360.392
51599.0,408.78133333333335
51602.0,348.3093333333333
51604.0,297.3573333333334
51606.0,230.6
51608.0,341.408
51611.0,490.44800000000004
51612.0,466.416
51614.0,259.88
51617.0,371.25600000000003
51621.0,306.63733333333334
51624.0,289.072
51625.0,55.274666666666675
51628.0,372.83733333333333
51630.0,330.37333333333333
51632.0,131.89600000000002
51633.0,155.23466666666667
51636.0,404.9573333333334
51639.0,481.41866666666664
51642.0,477.57866666666666
51643.0,400.6426666666667
51646.0,337.09600000000006
51649.0,401.38666666666666
51651.0,547.0586666666667
51653.0,433.25866666666667
51657.0,399.3546666666667
51659.0,500.62933333333336
51664.0,602.8373333333334
51665.0,226.70133333333334
51667.0,449.31733333333335
51669.0,445.5013333333333
51671.0,369.98400000000004
51673.0,504.8026666666667
51675.0,459.4053333333333
51678.0,534.2533333333333
51680.0,485.44
51682.0,530.4106666666668
51685.0,509.38666666666666
51687.0,601.5920000000001
51690.0,632.1813333333334
51692.0,380.5946666666667
51694.0,523.368
51697.0,483.112
51699.0,615.0853333333333
51701.0,561.0266666666666
51703.0,376.28
51705.0,550.3199999999999
51708.0,556.16
51710.0,445.4506666666667
51712.0,534.6693333333334
51714.0,552.6320000000001
51716.0,621.0853333333333
51718.0,628.4106666666667
51720.0,586.9813333333334
51722.0,566.6560000000001
51725.0,549.5733333333334
51727.0,566.944
51728.0,647.8693333333334
51729.0,62.32000000000001
51731.0,370.92533333333336
51733.0,408.6826666666667
51737.0,376.67466666666667
51739.0,429.1093333333334
51741.0,359.0746666666667
51742.0,93.304
51744.0,727.2426666666667
51747.0,389.0853333333334
51749.0,540.8453333333333
51751.0,447.2986666666667
51753.0,292.0346666666667
51756.0,486.92
51758.0,302.74399999999997
51760.0,411.3813333333334
51763.0,376.10133333333334
51764.0,447.85333333333335
51767.0,432.97333333333336
51769.0,519.5973333333334
51771.0,578.624
51773.0,528.072
51777.0,582.5173333333333
51780.0,271.2613333333333
51782.0,285.2
51785.0,317.38666666666666
51800.0,520.1066666666667
51804.0,475.1653333333333
51807.0,389.19466666666665
51809.0,529.888
51811.0,359.4133333333333
51813.0,314.6186666666666
51816.0,410.816
51819.0,362.6053333333333
