time (s),hr_data (bpm)
50847,97.0
50852,97.0
50857,96.0
50862,96.0
50867,96.0
50872,98.0
50877,98.0
50882,98.0
50887,98.0
50892,110.0
50897,107.0
50902,106.0
50907,106.0
50912,105.0
50917,106.0
50922,106.0
50927,107.0
50932,107.0
50937,107.0
50942,104.0
50947,104.0
50952,104.0
50957,104.0
50962,104.0
50967,104.0
50972,104.0
50977,104.0
50982,104.0
50987,104.0
50992,104.0
50997,100.0
51002,100.0
51007,100.0
51012,95.0
51017,94.0
51022,94.0
51027,94.0
51032,94.0
51037,94.0
51042,93.0
51047,91.0
51052,92.0
51057,92.0
51062,93.0
51067,94.0
51072,94.0
51077,94.0
51082,93.0
51087,94.0
51092,95.0
51097,96.0
51102,97.0
51107,94.0
51112,94.0
51117,94.0
51122,92.0
51127,92.0
51132,92.0
51137,92.0
51142,92.0
51147,92.0
51152,92.0
51157,90.0
51162,90.0
51167,90.0
51172,90.0
51177,90.0
51182,92.0
51187,93.0
51192,94.0
51197,92.0
51202,92.0
51207,93.0
51212,94.0
51217,94.0
51222,94.0
51227,94.0
51232,94.0
51237,94.0
51242,93.0
51247,94.0
51252,94.0
51257,91.0
51262,90.0
51267,120.0
51272,121.0
51277,120.0
51282,116.0
51287,116.0
51292,113.0
51297,111.0
51302,106.0
51307,104.0
51312,104.0
51317,104.0
51322,104.0
51327,104.0
51332,104.0
51337,104.0
51342,102.0
51347,101.0
51352,101.0
51357,101.0
51362,100.0
51367,100.0
51372,101.0
51377,103.0
51383,103.0
51388,103.0
51393,104.0
51398,103.0
51403,103.0
51408,100.0
51413,99.0
51418,99.0
51423,99.0
51428,99.0
51433,99.0
51438,99.0
51443,99.0
51448,99.0
51453,93.0
51458,93.0
51463,100.0
51468,100.0
51473,101.0
51478,100.0
51483,100.0
51488,101.0
51493,101.0
51498,101.0
51503,101.0
51508,101.0
51513,101.0
51518,101.0
51523,101.0
51528,101.0
51533,96.0
51538,95.0
51543,95.0
51548,96.0
51553,96.0
51558,96.0
51563,88.0
51568,88.0
51573,89.0
51578,90.0
51583,90.0
51588,90.0
51593,91.0
51598,91.0
51603,91.0
51608,91.0
51613,92.0
51618,92.0
51623,93.0
51628,93.0
51633,93.0
51638,93.0
51643,93.0
51648,95.0
51653,95.0
51658,95.0
51663,95.0
51668,95.0
51673,95.0
51678,100.0
51683,100.0
51688,99.0
51693,98.0
51698,98.0
51703,98.0
51708,98.0
51713,97.0
51718,97.0
51723,97.0
51728,97.0
51733,97.0
51738,97.0
51743,96.0
51748,97.0
51753,97.0
51758,97.0
51763,98.0
51768,98.0
51773,97.0
51778,94.0
51783,95.0
51788,96.0
51793,96.0
51798,96.0
51803,96.0
51808,95.0
51813,94.0
51818,93.0
51823,88.0
51828,91.0
51833,91.0
51838,92.0
51843,92.0
51848,92.0
51853,95.0
51858,97.0
51863,97.0
51868,96.0
51873,96.0
51878,94.0
51883,92.0
51888,89.0
51893,89.0
51898,88.0
51903,93.0
51908,94.0
51913,94.0
51918,93.0
51923,93.0
51928,91.0
51933,93.0
51938,93.0
51943,93.0
51948,98.0
51953,97.0
51958,98.0
51963,98.0
51968,96.0
51973,94.0
51978,96.0
51983,97.0
51988,95.0
51993,91.0
51998,91.0
52003,92.0
52008,91.0
52013,91.0
52018,91.0
52023,92.0
