time (s),hr_data (bpm)
38488,72.0
38493,75.0
38498,75.0
38503,76.0
38508,75.0
38513,90.0
38518,90.0
38523,91.0
38528,90.0
38533,86.0
38538,86.0
38543,86.0
38548,86.0
38553,86.0
38558,86.0
38563,86.0
38568,86.0
38573,86.0
38578,86.0
38583,86.0
38588,85.0
38593,84.0
38598,79.0
38603,79.0
38608,86.0
38613,87.0
38618,88.0
38623,89.0
38628,88.0
38633,88.0
38638,87.0
38643,87.0
38648,88.0
38653,88.0
38658,88.0
38663,88.0
38668,106.0
38673,109.0
38678,109.0
38683,109.0
38688,108.0
38693,103.0
38698,101.0
38703,102.0
38708,103.0
38713,101.0
38718,98.0
38723,96.0
38728,97.0
38733,86.0
38738,86.0
38743,86.0
38748,86.0
38753,86.0
38758,85.0
38763,85.0
38768,85.0
38773,86.0
38778,86.0
38783,86.0
38788,86.0
38793,87.0
38798,87.0
38803,86.0
38808,83.0
38813,82.0
38818,83.0
38823,83.0
38828,82.0
38833,82.0
38838,82.0
38843,85.0
38848,83.0
38853,82.0
38858,82.0
38863,82.0
38868,83.0
38873,82.0
38878,83.0
38883,82.0
38888,82.0
38893,82.0
38898,82.0
38903,86.0
38908,85.0
38913,85.0
38918,85.0
38923,84.0
38928,82.0
38933,81.0
38938,82.0
38943,80.0
38948,82.0
38953,83.0
38958,81.0
38963,82.0
38968,86.0
38973,86.0
38978,87.0
38983,85.0
38988,84.0
38993,85.0
38998,86.0
39003,87.0
39008,88.0
39013,89.0
39018,90.0
39023,90.0
39028,90.0
39033,89.0
39038,89.0
39043,89.0
39048,89.0
39053,89.0
39058,88.0
39063,88.0
39068,88.0
39073,89.0
39078,89.0
39083,89.0
39088,92.0
39093,91.0
39098,90.0
39103,92.0
39108,92.0
39113,92.0
39118,92.0
39123,92.0
39128,92.0
39133,93.0
39138,92.0
39143,88.0
39148,87.0
39153,87.0
39158,86.0
39163,87.0
39168,89.0
39173,89.0
39178,90.0
39183,90.0
39188,90.0
39193,90.0
39198,90.0
39203,90.0
39208,90.0
39213,90.0
39218,91.0
39223,92.0
39228,91.0
39233,91.0
39238,91.0
39243,91.0
39248,91.0
39253,91.0
39258,90.0
39263,88.0
39268,87.0
39273,88.0
39278,88.0
39283,88.0
39288,88.0
39293,88.0
39298,92.0
39303,94.0
39308,93.0
39313,94.0
39318,94.0
39323,101.0
39328,104.0
39333,105.0
39338,106.0
39343,109.0
39348,108.0
39353,108.0
39358,108.0
39363,104.0
39368,100.0
39373,95.0
39378,95.0
39383,95.0
39388,95.0
39393,94.0
39398,96.0
39403,96.0
39408,86.0
39413,86.0
39418,86.0
39423,85.0
39428,85.0
39433,86.0
39438,87.0
39443,87.0
39448,87.0
39453,88.0
39458,90.0
39463,91.0
39468,91.0
39473,91.0
39478,91.0
39483,91.0
39488,91.0
39493,91.0
39498,90.0
39503,90.0
39508,90.0
39513,90.0
39518,85.0
39523,86.0
39528,85.0
39533,86.0
39538,84.0
39543,84.0
39548,83.0
39553,82.0
39558,83.0
39563,83.0
39568,83.0
39573,83.0
39578,82.0
39583,83.0
39588,83.0
39593,83.0
39598,83.0
39603,84.0
39608,83.0
39613,86.0
39618,86.0
39623,88.0
39628,87.0
39633,86.0
39638,80.0
39643,78.0
39648,79.0
39653,77.0
39658,76.0
39663,82.0
