time (s),metabolics (W)
38483.0,90.23466666666667
38488.0,51.605333333333334
38490.0,138.05333333333334
38493.0,123.95200000000001
38497.0,199.31733333333335
38500.0,181.00533333333334
38503.0,216.74400000000003
38506.0,251.90933333333336
38510.0,248.01600000000002
38513.0,214.94666666666666
38516.0,258.51733333333334
38520.0,286.13866666666667
38523.0,267.5973333333333
38528.0,280.99466666666666
38531.0,250.90133333333335
38535.0,264.2026666666667
38538.0,165.58133333333336
38541.0,303.3146666666667
38545.0,310.1813333333333
38549.0,178.512
38552.0,285.27466666666663
38556.0,310.47999999999996
38563.0,218.7386666666667
38568.0,305.26666666666665
38571.0,273.4
38575.0,276.56800000000004
38580.0,301.944
38585.0,207.65866666666668
38588.0,280.456
38591.0,250.11200000000002
38595.0,302.81866666666673
38599.0,321.736
38603.0,309.184
38607.0,325.63199999999995
38610.0,313.304
38614.0,294.112
38617.0,267.336
38620.0,293.86133333333333
38624.0,314.12533333333334
38627.0,308.136
38631.0,275.04266666666666
38636.0,308.70933333333335
38640.0,379.9653333333333
38645.0,298.5066666666667
38648.0,399.736
38655.0,313.90933333333334
38659.0,339.0506666666667
38663.0,640.9813333333334
38679.0,498.44533333333334
38682.0,853.7919999999999
38685.0,734.2453333333334
38687.0,768.4533333333334
38690.0,846.6346666666667
38692.0,984.936
38694.0,697.2186666666668
38697.0,775.1226666666666
38700.0,772.3413333333334
38703.0,607.2773333333333
38706.0,371.656
38709.0,309.39733333333334
38712.0,715.0693333333334
38715.0,717.2080000000001
38717.0,671.8240000000001
38720.0,656.1893333333334
38722.0,561.8533333333334
38724.0,562.5946666666666
38727.0,472.90933333333334
38730.0,467.2186666666667
38733.0,517.6826666666667
38736.0,489.0373333333334
38739.0,464.4106666666667
38742.0,529.0133333333334
38745.0,463.76
38748.0,521.1733333333334
38751.0,246.76266666666666
38755.0,313.17333333333335
38759.0,294.664
38766.0,272.62933333333336
38770.0,610.4986666666666
38774.0,464.736
38778.0,501.6933333333333
38781.0,555.872
38784.0,639.1866666666666
38787.0,569.2586666666667
38790.0,474.10133333333334
38792.0,422.3466666666667
38796.0,344.1626666666667
38798.0,403.22400000000005
38801.0,430.37066666666664
38804.0,413.57866666666666
38807.0,453.752
38811.0,345.5253333333333
38814.0,407.04266666666666
38817.0,360.9573333333334
38820.0,113.24000000000001
38824.0,213.15466666666669
38828.0,203.57600000000002
38831.0,417.2186666666667
38835.0,293.592
38837.0,195.7706666666667
38840.0,511.7386666666667
38843.0,440.76266666666663
38846.0,427.0613333333333
38849.0,410.49066666666664
38851.0,414.23199999999997
38854.0,328.936
38857.0,412.4773333333334
38860.0,392.86133333333333
38863.0,400.6986666666667
38865.0,332.4026666666667
38869.0,250.5066666666667
38872.0,226.12800000000001
38875.0,345.752
38877.0,333.0773333333334
38880.0,364.17066666666665
38883.0,264.58133333333336
38886.0,300.512
38891.0,147.05066666666667
38895.0,111.47200000000001
38899.0,187.93600000000004
38902.0,467.10933333333327
38905.0,373.968
38908.0,7.285333333333333
38909.0,6.336
38913.0,313.43733333333336
38917.0,192.85066666666668
38922.0,230.0346666666667
38925.0,413.75733333333335
38928.0,433.19466666666665
38931.0,335.968
38933.0,412.9973333333334
38936.0,379.4026666666667
38940.0,196.38666666666668
38943.0,289.392
38946.0,316.0693333333333
38949.0,189.65333333333334
38954.0,214.5413333333333
38957.0,426.26933333333335
38960.0,326.06666666666666
38963.0,457.47466666666674
38978.0,409.2986666666667
38980.0,403.3813333333334
38983.0,369.5199999999999
38986.0,358.8186666666667
38988.0,305.7146666666667
38991.0,413.3706666666667
38994.0,365.0853333333334
38997.0,342.10133333333334
39000.0,302.42400000000004
39006.0,216.02933333333334
39008.0,399.46133333333336
39011.0,479.14400000000006
39014.0,400.80533333333335
39017.0,423.9306666666667
39019.0,464.032
39022.0,371.0693333333333
39025.0,317.91200000000003
39028.0,292.53333333333336
39031.0,394.9706666666667
39033.0,347.6053333333333
39036.0,339.97333333333336
39039.0,341.7466666666667
39042.0,363.5813333333333
39044.0,444.58133333333336
39047.0,350.98400000000004
39050.0,331.9866666666667
39053.0,304.28799999999995
39056.0,303.6186666666667
39060.0,396.4293333333334
39064.0,168.72
39067.0,258.54400000000004
39070.0,518.7360000000001
39072.0,362.9813333333333
39075.0,449.056
39078.0,548.5706666666667
39081.0,486.976
39083.0,460.74666666666667
39087.0,419.96
39090.0,428.696
39092.0,469.94933333333336
39095.0,462.61066666666665
39099.0,392.05333333333334
39102.0,393.18666666666667
39105.0,429.29600000000005
39107.0,446.2693333333334
39110.0,402.4853333333333
39112.0,515.5413333333333
39115.0,389.0186666666667
39118.0,413.5973333333333
39120.0,217.38133333333334
39123.0,538.5973333333334
39125.0,427.66133333333335
39128.0,494.26666666666665
39131.0,0.14933333333333335
39133.0,638.9173333333333
39136.0,494.55733333333336
39139.0,415.5253333333334
39141.0,455.8
39144.0,408.736
39147.0,352.85866666666675
39149.0,387.29333333333335
39152.0,420.29066666666665
39154.0,463.784
39157.0,483.97066666666666
39161.0,147.2853333333333
39164.0,526.2906666666667
39166.0,510.1413333333333
39169.0,493.91466666666673
39171.0,562.112
39173.0,506.47999999999996
39176.0,419.1546666666666
39178.0,451.144
39181.0,421.00000000000006
39183.0,343.192
39185.0,340.46666666666664
39188.0,412.29333333333335
39190.0,439.848
39193.0,396.1226666666667
39195.0,457.34666666666664
39198.0,440.37600000000003
39202.0,427.24266666666665
39205.0,200.83466666666666
39208.0,143.54399999999998
39213.0,510.72266666666667
39216.0,566.304
39218.0,543.8106666666667
39222.0,451.54400000000004
39224.0,490.3413333333334
39227.0,388.87466666666666
39230.0,498.4693333333334
39232.0,382.16
39236.0,275.73066666666665
39239.0,303.3306666666667
39241.0,384.65866666666665
39244.0,445.624
39248.0,382.65066666666667
39251.0,474.664
39254.0,445.41600000000005
39257.0,411.4
39260.0,340.2293333333334
39262.0,355.62933333333336
39275.0,458.784
39277.0,335.66133333333335
39279.0,352.5546666666667
39282.0,265.8906666666667
39285.0,344.4986666666667
39289.0,429.92533333333336
39292.0,400.00800000000004
39294.0,408.24533333333335
39297.0,335.62666666666667
39301.0,281.02400000000006
39304.0,287.1413333333333
39307.0,426.544
39310.0,506.4293333333334
39313.0,530.688
39316.0,508.2506666666667
39319.0,468.34933333333333
39321.0,552.528
39325.0,573.2906666666667
39327.0,565.7093333333333
39330.0,532.7946666666667
39333.0,588.4506666666667
39335.0,624.112
39337.0,622.8373333333334
39340.0,575.3439999999999
39345.0,443.8666666666667
39348.0,541.0613333333333
39351.0,493.72533333333337
39354.0,685.4746666666666
39356.0,535.8
39360.0,459.848
39362.0,622.2613333333334
39364.0,552.176
39367.0,602.6293333333334
39369.0,439.64000000000004
39371.0,361.4826666666667
39373.0,399.61333333333334
39375.0,491.09600000000006
39377.0,474.17333333333335
39380.0,478.0346666666667
39382.0,449.1546666666666
39385.0,419.75733333333335
39387.0,531.5786666666667
39389.0,467.816
39391.0,485.184
39394.0,455.2613333333333
39396.0,170.86133333333333
39399.0,214.032
39402.0,263.29333333333335
39404.0,394.176
39406.0,401.088
39408.0,289.848
39409.0,201.34666666666666
39411.0,380.42400000000004
39414.0,325.1066666666667
39418.0,194.37333333333336
39422.0,270.06666666666666
39425.0,272.9893333333333
39428.0,459.99733333333336
39431.0,416.6986666666666
39434.0,334.46933333333334
39437.0,298.00533333333334
39440.0,265.74133333333333
39443.0,480.10400000000004
39445.0,435.78666666666675
39448.0,450.88
39451.0,447.0853333333334
39453.0,441.44800000000004
39456.0,425.89866666666666
39458.0,437.6026666666667
39460.0,401.51733333333334
39463.0,424.5013333333334
39466.0,342.10400000000004
39468.0,324.28800000000007
39471.0,314.4533333333333
