time (s),hr_data (bpm)
57848,57.0
57853,57.0
57898,121.0
57903,122.0
57923,71.0
57928,71.0
57948,68.0
57953,68.0
57958,68.0
57963,65.0
57968,65.0
57973,65.0
57978,65.0
57983,65.0
57988,67.0
57993,66.0
58198,135.0
58203,135.0
58413,135.0
58418,135.0
58423,135.0
58428,135.0
58433,135.0
58653,166.0
58803,68.0
58808,68.0
58813,68.0
58818,68.0
58823,68.0
58828,67.0
58833,68.0
58838,65.0
58843,66.0
58848,67.0
58853,68.0
58858,67.0
58863,66.0
58868,66.0
58873,65.0
58878,65.0
58883,64.0
58888,64.0
58893,64.0
58898,64.0
58903,65.0
58908,67.0
58913,67.0
58918,67.0
58923,68.0
58928,67.0
58933,67.0
58938,67.0
58943,65.0
58948,66.0
58953,65.0
58958,66.0
58963,65.0
58968,65.0
58973,65.0
58978,65.0
58983,65.0
58988,64.0
58993,65.0
58998,64.0
59003,65.0
59008,64.0
59013,64.0
59018,65.0
