time (s),metabolics (W)
57844.0,103.93333333333335
57849.0,190.87466666666666
57851.0,104.30933333333334
57854.0,125.94666666666669
57856.0,99.44533333333334
57859.0,141.696
57863.0,59.31466666666667
57868.0,58.29600000000001
57871.0,239.58666666666667
57873.0,295.19466666666665
57874.0,14.370666666666667
57875.0,359.856
57877.0,222.7866666666667
57879.0,271.6053333333333
57881.0,209.30933333333334
57884.0,303.192
57887.0,237.45333333333335
57890.0,228.62133333333335
57892.0,244.56800000000004
57895.0,278.70933333333335
57900.0,130.37066666666666
57904.0,355.0
57909.0,221.31466666666668
57913.0,237.08800000000002
57916.0,399.83200000000005
57920.0,281.85333333333335
57925.0,308.1786666666667
57929.0,300.37066666666664
57931.0,188.2506666666667
57937.0,188.192
57940.0,260.3706666666667
57943.0,251.51200000000003
57945.0,286.15200000000004
57948.0,271.7786666666667
57951.0,301.6986666666667
57953.0,242.73066666666668
57956.0,337.136
57960.0,243.2746666666667
57965.0,239.624
57968.0,258.29333333333335
57970.0,273.8346666666667
57973.0,239.1706666666667
57976.0,231.936
57980.0,161.26133333333334
57982.0,256.696
57986.0,285.3946666666667
57989.0,280.82666666666665
57992.0,255.39733333333334
57995.0,162.93333333333334
57998.0,354.9706666666667
58001.0,285.8693333333333
58004.0,281.65066666666667
58007.0,290.30933333333337
58010.0,316.73333333333335
58013.0,243.54133333333337
58016.0,276.3813333333334
58020.0,222.02933333333334
58023.0,271.8693333333333
58025.0,329.49600000000004
58028.0,271.896
58031.0,287.6933333333333
58034.0,317.01599999999996
58038.0,291.4346666666667
58041.0,306.73333333333335
58044.0,332.3866666666666
58047.0,309.6773333333333
58050.0,327.8186666666667
58053.0,290.0346666666667
58056.0,307.8773333333333
58059.0,267.872
58062.0,245.0906666666667
58064.0,285.52000000000004
58067.0,343.71200000000005
58070.0,360.08266666666674
58072.0,271.536
58075.0,333.9786666666667
58078.0,310.22133333333335
58080.0,326.6906666666667
58084.0,342.28533333333337
58088.0,350.5626666666667
58091.0,275.28266666666667
58093.0,276.73333333333335
58096.0,330.24
58101.0,243.54666666666665
58103.0,268.56
58106.0,416.72266666666667
58109.0,363.71200000000005
58111.0,369.32533333333333
58114.0,353.27733333333333
58119.0,244.28533333333334
58130.0,256.56
58133.0,260.28266666666667
58136.0,243.53866666666667
58139.0,280.2
58143.0,201.16533333333334
