time (s),metabolics (W)
35383.0,126.528
35386.0,92.56266666666667
35388.0,126.128
35393.0,136.63466666666667
35398.0,343.65866666666665
35400.0,238.6
35405.0,56.440000000000005
35408.0,65.21066666666667
35411.0,169.6026666666667
35414.0,157.97600000000003
35417.0,147.9706666666667
35421.0,100.90133333333333
35424.0,175.72266666666667
35427.0,116.62400000000001
35431.0,153.76000000000002
35433.0,294.6186666666667
35436.0,203.49866666666668
35438.0,246.472
35440.0,253.9066666666667
35442.0,261.58933333333334
35444.0,229.568
35446.0,217.41333333333333
35448.0,176.8346666666667
35451.0,159.76533333333333
35453.0,201.93866666666665
35456.0,235.60266666666666
35458.0,184.46933333333337
35460.0,231.36
35462.0,299.86133333333333
35464.0,245.51200000000003
35466.0,235.328
35468.0,196.27200000000002
35470.0,159.53866666666667
35473.0,68.952
35476.0,40.053333333333335
35479.0,156.3493333333333
35481.0,172.66933333333333
35484.0,130.34666666666666
35488.0,239.328
35490.0,293.3573333333334
35492.0,220.46133333333333
35495.0,265.68
35497.0,105.01333333333334
35500.0,93.16000000000001
35503.0,119.11466666666666
35506.0,135.336
35509.0,250.93066666666667
35511.0,274.8346666666667
35514.0,138.80266666666665
35517.0,113.72000000000001
35520.0,304.5146666666667
35522.0,245.216
35524.0,215.21599999999998
35526.0,180.77866666666668
35529.0,191.58133333333336
35531.0,187.38666666666668
35533.0,178.87466666666666
35536.0,168.17066666666668
35538.0,178.12800000000001
35541.0,156.51733333333334
35543.0,91.08533333333334
35546.0,113.22133333333333
35548.0,124.87466666666667
35550.0,171.9386666666667
35552.0,35.984
35554.0,198.1146666666667
35557.0,231.90133333333335
35559.0,191.4
35561.0,252.41866666666664
35563.0,153.09866666666667
35565.0,199.76533333333333
35567.0,156.792
35570.0,232.5066666666667
35573.0,318.632
35576.0,201.96533333333338
35578.0,224.90133333333335
35580.0,170.3466666666667
35583.0,129.29333333333335
35585.0,207.70933333333335
35587.0,306.9146666666667
35590.0,137.56
35593.0,202.3466666666667
35595.0,362.5653333333333
35597.0,325.1786666666667
35600.0,316.38933333333335
35602.0,254.6746666666667
35604.0,262.88533333333334
35606.0,248.63466666666667
35608.0,264.98133333333334
35610.0,264.30933333333337
35613.0,161.864
35616.0,46.992
35619.0,238.05333333333334
35621.0,318.98400000000004
35623.0,216.1386666666667
35625.0,295.8213333333333
35628.0,236.77333333333337
35630.0,209.42133333333334
35632.0,280.0933333333333
35634.0,250.54933333333335
35636.0,239.192
35639.0,254.68800000000002
35656.0,88.36266666666667
35659.0,99.22133333333333
35661.0,287.784
35663.0,181.45333333333332
35666.0,190.13866666666667
35668.0,259.4426666666667
35670.0,234.83466666666666
35673.0,209.82933333333332
35675.0,256.19733333333335
35677.0,271.46933333333334
35680.0,178.50933333333333
35682.0,188.96266666666668
35684.0,230.792
35686.0,253.59733333333332
35688.0,226.32000000000002
35690.0,205.82933333333338
35692.0,160.58666666666667
35695.0,179.104
35697.0,190.35466666666667
35699.0,264.17600000000004
35702.0,118.08800000000001
35704.0,206.5066666666667
35706.0,139.72533333333334
35708.0,169.72533333333334
35711.0,270.01866666666666
35714.0,171.37066666666666
35716.0,226.0
35719.0,114.97066666666666
35721.0,143.39733333333334
35723.0,228.41866666666667
35725.0,220.70666666666665
35728.0,214.392
35730.0,193.656
35732.0,152.15466666666669
35734.0,125.304
35737.0,116.46933333333332
35739.0,300.392
35741.0,239.2506666666667
35743.0,154.70133333333334
35746.0,98.552
35748.0,270.00000000000006
35750.0,200.97066666666666
35752.0,213.92533333333333
35755.0,226.82666666666668
35757.0,224.752
35760.0,180.4
35762.0,219.73333333333338
35764.0,182.40000000000003
35766.0,197.14933333333332
35769.0,77.06133333333334
35770.0,12.176
35772.0,120.50933333333333
35774.0,186.14666666666665
35777.0,195.93066666666667
35779.0,233.64266666666668
35782.0,228.77599999999998
35785.0,88.49600000000001
35787.0,322.392
35790.0,319.64000000000004
35792.0,307.6346666666667
35795.0,236.75733333333335
35797.0,293.5066666666667
35799.0,249.208
35803.0,296.512
35805.0,217.80533333333332
35807.0,255.21866666666668
35809.0,239.22400000000002
35811.0,201.11733333333333
35814.0,188.31466666666668
35816.0,247.984
35818.0,285.9386666666667
35820.0,284.02133333333336
35822.0,256.5973333333333
35825.0,276.71200000000005
35827.0,285.94666666666666
35829.0,259.36533333333335
35831.0,318.4133333333333
35833.0,366.35200000000003
35836.0,60.39466666666667
35838.0,278.11466666666666
35840.0,233.568
35843.0,176.91733333333335
35845.0,316.9626666666666
35846.0,287.9306666666667
35848.0,425.76000000000005
35850.0,409.05333333333334
35852.0,285.02400000000006
35853.0,211.1386666666667
35856.0,159.08533333333335
35859.0,67.46133333333334
35861.0,314.04533333333336
35862.0,344.09333333333336
35864.0,303.9653333333334
35866.0,247.1706666666667
35868.0,276.6186666666667
35870.0,178.79733333333334
35873.0,121.05600000000001
35874.0,174.60533333333336
35876.0,255.00266666666667
35879.0,233.24533333333335
35881.0,243.77866666666668
35884.0,177.85333333333335
35886.0,189.536
35889.0,88.64266666666666
35890.0,287.464
35893.0,389.2213333333333
35895.0,205.704
35897.0,286.66133333333335
35900.0,287.456
35903.0,208.74933333333334
35906.0,226.92533333333333
35908.0,229.4986666666667
35910.0,320.992
35913.0,142.90133333333333
35915.0,269.232
35918.0,415.3413333333334
35921.0,256.2186666666667
35923.0,289.3813333333334
35925.0,293.8746666666667
35927.0,219.032
35930.0,192.0
35935.0,191.62933333333334
35937.0,44.944
35950.0,407.24533333333335
35952.0,439.23199999999997
35954.0,339.8773333333334
35957.0,325.272
35959.0,279.27466666666663
35962.0,314.80800000000005
35964.0,287.20799999999997
35966.0,256.44
35969.0,248.38133333333334
35971.0,226.34666666666666
35973.0,261.65866666666665
35975.0,205.16
35978.0,205.83466666666666
35980.0,231.264
35982.0,181.95200000000003
35984.0,234.50666666666666
35986.0,151.752
35988.0,193.42933333333335
35991.0,237.22400000000002
35993.0,192.68
35996.0,185.34133333333335
35998.0,235.82933333333332
36000.0,210.14933333333332
36002.0,265.05333333333334
36005.0,203.264
36007.0,240.54666666666668
36009.0,153.0773333333333
36010.0,103.36266666666667
36012.0,206.58666666666667
