time (s),hr_data (bpm)
35405,71.0
35410,70.0
35415,70.0
35420,70.0
35425,66.0
35430,63.0
35435,60.0
35440,60.0
35445,60.0
35450,61.0
35455,62.0
35460,62.0
35465,62.0
35470,63.0
35475,62.0
35480,62.0
35485,62.0
35490,63.0
35495,62.0
35500,62.0
35505,61.0
35510,61.0
35515,62.0
35520,62.0
35525,62.0
35530,62.0
35535,62.0
35580,75.0
35585,73.0
35590,74.0
35595,73.0
35600,73.0
35605,72.0
35610,73.0
35615,66.0
35620,66.0
35630,86.0
35705,100.0
35710,99.0
35715,99.0
35720,100.0
35735,92.0
35740,91.0
35745,90.0
35750,90.0
35755,90.0
35760,90.0
35765,90.0
35770,87.0
35775,87.0
35800,76.0
35805,70.0
35810,71.0
35815,71.0
35820,71.0
35825,70.0
35830,71.0
35835,70.0
35840,70.0
35845,72.0
35850,68.0
35855,68.0
35860,77.0
35865,81.0
35870,82.0
35875,82.0
35880,82.0
35885,82.0
35890,81.0
35905,79.0
35910,78.0
35915,79.0
35920,79.0
35925,68.0
35930,68.0
35935,67.0
35940,67.0
35945,68.0
35950,73.0
35955,73.0
35960,73.0
35965,72.0
35970,72.0
35975,68.0
35980,68.0
35985,65.0
35990,65.0
35995,64.0
36000,64.0
36005,62.0
36010,62.0
36015,61.0
36020,60.0
36025,61.0
36030,60.0
36035,61.0
36040,62.0
36045,61.0
36060,100.0
36065,99.0
36070,94.0
36085,75.0
36090,75.0
36095,75.0
36100,75.0
36105,75.0
36110,75.0
36140,98.0
36150,98.0
36165,100.0
36170,100.0
36210,78.0
36215,78.0
36220,70.0
36225,70.0
36230,69.0
36235,69.0
36240,68.0
36245,68.0
36250,68.0
36255,68.0
36260,67.0
36265,68.0
36270,68.0
36275,68.0
36280,68.0
36285,68.0
36290,68.0
36305,68.0
36315,98.0
36320,97.0
36325,96.0
36370,99.0
36375,99.0
36380,102.0
36385,103.0
36400,57.0
36405,58.0
36410,68.0
36415,56.0
36420,53.0
36425,53.0
36430,54.0
36435,55.0
36440,55.0
36445,54.0
36450,54.0
36455,58.0
36460,57.0
36465,55.0
36470,53.0
36475,54.0
36480,55.0
36485,56.0
36490,59.0
36495,59.0
36500,58.0
36505,58.0
36510,58.0
36515,58.0
36520,58.0
36525,60.0
36530,67.0
36535,58.0
36540,58.0
36545,58.0
36550,66.0
36555,68.0
36560,67.0
