time (s),hr_data (bpm)
57511,75.0
57516,76.0
57521,76.0
57526,85.0
57531,88.0
57536,89.0
57541,89.0
57546,90.0
57551,95.0
57556,90.0
57561,86.0
57566,86.0
57571,86.0
57576,92.0
57586,95.0
57596,81.0
57601,88.0
57606,88.0
57611,88.0
57616,88.0
57621,88.0
57626,88.0
57631,88.0
57636,90.0
57641,90.0
57646,89.0
57651,89.0
57656,91.0
57661,94.0
57666,93.0
57671,92.0
57676,94.0
57681,94.0
57686,94.0
57691,94.0
57696,94.0
57701,94.0
57706,94.0
57711,104.0
57716,105.0
57726,112.0
57731,110.0
57736,107.0
57741,109.0
57746,109.0
57751,111.0
57756,111.0
57761,112.0
57771,100.0
57776,100.0
57801,83.0
57806,84.0
57811,84.0
57816,85.0
57821,86.0
57826,87.0
57831,86.0
57836,86.0
57841,86.0
57846,86.0
57851,88.0
57856,89.0
57861,86.0
57866,90.0
57871,91.0
57876,86.0
57881,86.0
57886,86.0
57891,87.0
57896,88.0
57901,90.0
57906,94.0
57911,94.0
57916,95.0
57921,95.0
57926,95.0
57931,95.0
57936,95.0
57941,95.0
57946,97.0
57951,100.0
57956,100.0
57961,100.0
57966,100.0
57971,100.0
57976,100.0
57981,100.0
57986,94.0
57991,94.0
57996,94.0
58001,94.0
58006,94.0
58011,94.0
58016,97.0
58021,94.0
58026,94.0
58031,94.0
58036,94.0
58041,94.0
58046,93.0
58051,94.0
58056,94.0
58061,94.0
58066,94.0
58071,94.0
58076,94.0
58081,94.0
58086,94.0
58091,94.0
58096,94.0
58101,94.0
58106,94.0
58111,94.0
58116,88.0
58121,94.0
58126,94.0
58131,94.0
58136,94.0
58141,94.0
58146,94.0
58151,94.0
58156,94.0
58161,94.0
58166,94.0
58171,95.0
58176,95.0
58181,96.0
58186,97.0
58191,97.0
58201,83.0
58206,87.0
58211,83.0
58216,83.0
58221,88.0
58226,89.0
58236,102.0
58241,101.0
58246,104.0
58251,104.0
58256,104.0
58261,103.0
58266,103.0
58271,104.0
58276,104.0
58281,104.0
58286,104.0
58291,104.0
58296,104.0
58301,97.0
58306,98.0
58311,98.0
58316,98.0
58321,98.0
58326,100.0
58331,100.0
58336,100.0
58341,100.0
58346,100.0
58351,100.0
58356,94.0
58361,100.0
58366,100.0
58371,94.0
58376,101.0
58381,91.0
58386,94.0
58391,94.0
58396,94.0
58401,94.0
58406,94.0
58411,94.0
58416,89.0
58421,87.0
58426,87.0
58431,87.0
58436,86.0
58441,85.0
58446,86.0
58451,85.0
58456,78.0
58461,79.0
58466,80.0
58471,81.0
58476,84.0
58481,85.0
58486,86.0
58491,87.0
58496,88.0
58501,89.0
58506,88.0
58511,86.0
58516,86.0
58521,86.0
58526,87.0
58531,84.0
58536,76.0
58541,83.0
58546,85.0
58551,85.0
58556,83.0
58561,79.0
58566,78.0
58571,78.0
