time (s),metabolics (W)
57501.0,170.59466666666668
57504.0,136.5306666666667
57507.0,221.62666666666667
57509.0,346.8026666666667
57511.0,280.17600000000004
57513.0,267.048
57516.0,286.4933333333334
57518.0,289.21333333333337
57520.0,343.92266666666666
57523.0,294.6853333333333
57525.0,393.44
57527.0,330.62666666666667
57530.0,6.338666666666667
57532.0,394.4933333333333
57535.0,440.51733333333334
57537.0,387.1093333333334
57540.0,399.768
57542.0,376.53333333333336
57545.0,392.00533333333334
57547.0,403.20799999999997
57550.0,387.632
57553.0,405.0506666666667
57555.0,409.1653333333333
57558.0,455.4026666666667
57561.0,371.82666666666665
57564.0,271.4506666666667
57566.0,247.86933333333334
57569.0,310.1360000000001
57571.0,388.81866666666673
57574.0,348.66133333333335
57576.0,399.97066666666666
57579.0,353.08000000000004
57581.0,398.97333333333336
57584.0,346.9386666666667
57586.0,368.5253333333333
57589.0,393.3813333333334
57591.0,366.2293333333334
57594.0,360.18933333333337
57596.0,355.872
57599.0,355.472
57601.0,364.6053333333333
57604.0,361.8346666666667
57606.0,383.24266666666665
57619.0,313.4426666666667
57621.0,298.56800000000004
57624.0,301.112
57626.0,361.728
57629.0,333.1066666666667
57631.0,380.97866666666664
57633.0,383.90133333333335
57635.0,391.93600000000004
57638.0,393.53333333333336
57640.0,418.3653333333333
57642.0,385.072
57644.0,425.0026666666667
57646.0,358.2933333333333
57649.0,376.36
57651.0,380.2026666666667
57653.0,351.1546666666666
57655.0,358.46933333333334
57657.0,360.01866666666666
57660.0,370.10133333333334
57662.0,420.2133333333333
57664.0,367.3573333333333
57667.0,428.896
57669.0,380.30933333333337
57671.0,411.4080000000001
57674.0,440.08000000000004
57676.0,401.87466666666666
57679.0,419.44533333333334
57681.0,472.47999999999996
57683.0,478.9893333333333
57686.0,498.70133333333337
57689.0,477.60800000000006
57691.0,503.8933333333334
57693.0,515.88
57696.0,554.9893333333333
57699.0,670.4320000000001
57701.0,585.8773333333334
57703.0,643.0400000000001
57705.0,680.7333333333333
57708.0,711.9306666666666
57710.0,770.9333333333335
57712.0,769.0319999999999
57714.0,642.2426666666668
57716.0,749.7333333333333
