time (s),hr_data (bpm)
58074,82.0
58079,85.0
58084,82.0
58089,82.0
58099,104.0
58104,104.0
58109,104.0
58114,102.0
58119,100.0
58124,101.0
58129,101.0
58134,101.0
58139,102.0
58144,103.0
58149,103.0
58154,103.0
58159,102.0
58164,102.0
58169,102.0
58174,101.0
58179,96.0
58184,97.0
58189,97.0
58194,97.0
58199,97.0
58204,102.0
58209,106.0
58214,97.0
58219,97.0
58224,106.0
58229,104.0
58234,104.0
58239,105.0
58244,105.0
58249,106.0
58254,106.0
58259,105.0
58264,105.0
58269,105.0
58274,105.0
58279,105.0
58284,105.0
58289,105.0
58294,106.0
58299,106.0
58304,106.0
58309,105.0
58314,105.0
58319,106.0
58324,117.0
58329,120.0
58334,122.0
58339,123.0
58344,123.0
58349,121.0
58354,121.0
58359,113.0
58369,109.0
58374,106.0
58379,107.0
58384,107.0
58389,107.0
58394,107.0
58399,101.0
58404,102.0
58409,101.0
58414,101.0
58419,101.0
58424,101.0
58429,97.0
58434,97.0
58439,97.0
58444,96.0
58449,93.0
58454,93.0
58459,94.0
58464,97.0
58469,96.0
58474,96.0
58479,96.0
58484,97.0
58489,97.0
58494,98.0
58499,102.0
58504,104.0
58509,104.0
58514,104.0
58519,104.0
58524,100.0
58529,99.0
58534,99.0
58539,100.0
58544,101.0
58549,100.0
58554,101.0
58559,101.0
58564,101.0
58569,102.0
58574,104.0
58579,105.0
58584,105.0
58589,106.0
58594,106.0
58599,106.0
58605,106.0
58610,106.0
58615,106.0
58620,108.0
58624,108.0
58629,108.0
58634,108.0
58640,108.0
58644,108.0
58650,108.0
58655,107.0
58660,107.0
58665,105.0
58670,106.0
58675,107.0
58680,107.0
58685,108.0
58690,107.0
58695,105.0
58700,104.0
58705,104.0
58710,104.0
58714,100.0
58720,94.0
58725,94.0
58730,96.0
58735,100.0
58740,101.0
58745,104.0
58750,104.0
58760,94.0
58765,94.0
58770,94.0
58775,93.0
58785,110.0
58790,111.0
58795,112.0
58800,112.0
58805,112.0
58810,113.0
58815,113.0
58820,112.0
58825,111.0
58830,111.0
58835,109.0
58840,107.0
58845,106.0
58850,105.0
58855,104.0
58860,104.0
58865,103.0
58870,103.0
58875,103.0
58880,102.0
58885,102.0
58890,102.0
58895,102.0
58900,103.0
58905,104.0
58910,106.0
58915,106.0
58920,107.0
58925,107.0
58930,108.0
58935,108.0
58940,120.0
58945,126.0
58951,127.0
58956,128.0
58961,127.0
58966,126.0
58971,115.0
58976,115.0
58981,115.0
58986,115.0
58996,110.0
59001,110.0
59006,113.0
59016,107.0
59021,107.0
59026,106.0
59031,106.0
59036,97.0
59041,96.0
59046,103.0
59051,107.0
59056,106.0
59061,104.0
59066,104.0
59071,104.0
59076,99.0
59081,92.0
59086,87.0
59091,87.0
59096,86.0
59101,86.0
59106,86.0
59111,86.0
59116,85.0
59121,85.0
59126,86.0
59131,86.0
59136,86.0
59141,86.0
59146,86.0
59151,89.0
59156,87.0
59161,88.0
59166,87.0
59171,87.0
59176,87.0
59181,88.0
59186,87.0
59191,88.0
59196,88.0
59201,88.0
59206,88.0
59211,87.0
59216,87.0
59221,88.0
59226,88.0
59231,87.0
59236,87.0
59241,88.0
