time (s),metabolics (W)
58069.0,98.608
58071.0,139.45333333333335
58073.0,167.19733333333335
58075.0,159.68533333333335
58077.0,123.656
58079.0,151.54666666666668
58081.0,143.18666666666667
58083.0,187.55200000000002
58085.0,148.47733333333335
58087.0,166.04533333333333
58091.0,212.80800000000002
58094.0,47.58133333333333
58097.0,53.09866666666667
58099.0,181.01333333333335
58101.0,284.616
58103.0,217.61866666666668
58105.0,214.72266666666667
58106.0,168.25866666666667
58108.0,206.016
58110.0,257.6906666666667
58112.0,252.5786666666667
58113.0,269.92
58115.0,247.18666666666667
58117.0,237.9786666666667
58119.0,252.37866666666665
58121.0,256.09600000000006
58123.0,218.14400000000003
58125.0,275.18933333333337
58127.0,223.96
58128.0,265.6853333333333
58130.0,264.9626666666667
58132.0,189.35466666666667
58134.0,251.71466666666666
58136.0,264.29066666666665
58138.0,317.808
58140.0,235.1146666666667
58142.0,167.73866666666666
58144.0,201.80800000000002
58147.0,204.6506666666667
58149.0,276.824
58151.0,284.384
58152.0,294.2906666666667
58154.0,235.7706666666667
58157.0,168.17066666666668
58159.0,277.67466666666667
58161.0,217.9066666666667
58164.0,221.0986666666667
58166.0,237.01600000000002
58169.0,252.37600000000003
58171.0,291.3306666666667
58173.0,229.30133333333333
58175.0,242.25333333333336
58177.0,245.2506666666667
58178.0,245.552
58180.0,253.51200000000003
58182.0,283.10400000000004
58184.0,292.0613333333333
58187.0,162.27466666666666
58189.0,206.04533333333333
58191.0,207.41866666666667
58193.0,279.1546666666666
58194.0,259.9866666666667
58196.0,254.10133333333337
58198.0,310.29600000000005
58199.0,247.44
58201.0,219.3466666666667
58203.0,224.73600000000002
58205.0,284.12533333333334
58207.0,278.1066666666667
58208.0,246.91466666666668
58210.0,286.7653333333334
58212.0,238.408
58213.0,291.9626666666667
58215.0,277.2426666666667
58216.0,257.4053333333334
58218.0,309.61066666666665
58220.0,255.68266666666665
58223.0,306.42400000000004
58225.0,298.4986666666667
58227.0,168.76533333333333
58229.0,300.9306666666667
58230.0,323.3706666666667
58232.0,312.8906666666666
58234.0,311.168
58236.0,298.11466666666666
58237.0,364.2693333333334
58239.0,342.9573333333334
58241.0,324.06666666666666
58242.0,362.52000000000004
58244.0,306.19466666666665
58246.0,319.52000000000004
58247.0,325.86133333333333
58249.0,238.496
