time (s),metabolics (W)
62204.0,86.18021131786666
62206.0,201.732695016
62209.0,159.1070248448
62212.0,395.8611629728001
62215.0,289.9473654176
62218.0,114.14586457253333
62222.0,491.79394473333343
62225.0,306.2492650528
62227.0,432.35016708
62230.0,418.92445550666673
62233.0,339.4170366957333
62236.0,244.8648419792
62239.0,297.0000047186667
62243.0,301.9586645386667
62246.0,359.51015249333335
62250.0,266.36424754240005
62253.0,294.5424202002667
62256.0,342.18462798880006
62259.0,352.0282154432
62261.0,346.27467520186667
62262.0,164.51471815066668
62263.0,286.25588694293333
62266.0,359.22029996
62269.0,313.2872735797334
62271.0,318.8228637610667
62274.0,319.4773045869333
62274.0,304.20051098293334
62276.0,298.9567801714667
62279.0,329.3647828296
62281.0,325.8476457266667
62283.0,324.34123020453336
62286.0,353.7303759701333
62288.0,391.3487234426667
62290.0,434.29088541066665
62292.0,424.5237465413333
62294.0,404.10452646933334
62296.0,413.0923970613333
62298.0,388.82353796266665
62301.0,392.726968272
62303.0,392.31070504800005
62305.0,380.132929048
62307.0,360.014442544
62309.0,375.39895552266665
62311.0,381.18552170933333
62313.0,389.586281144
62316.0,393.79983346666666
62318.0,377.1900945546667
62320.0,382.1796182773333
62322.0,329.2883000693334
62324.0,358.6316107653334
62326.0,324.51875516453333
62328.0,41.647123848266666
62329.0,51.80924364080001
62332.0,1.8622343005333335
62333.0,74.19090737733335
62337.0,399.61631070506667
62340.0,325.9098180101334
62343.0,386.01756853013336
62345.0,280.7674435733333
62349.0,259.3375519826667
62351.0,181.56118820373334
62356.0,130.22495047600003
62359.0,467.50344105600004
62363.0,336.4464984656
62366.0,329.9564898432
62369.0,362.6040325461334
62373.0,354.3899893877333
62377.0,251.98182933973334
62380.0,309.6381121621334
62382.0,316.99358592266674
62386.0,359.4419608672
62388.0,306.42470295546667
62392.0,508.24124968533334
62395.0,519.514550832
62397.0,296.20596715333335
62397.0,504.6488699573334
62400.0,403.8835623178667
62400.0,217.85242468133336
62404.0,497.40562249066664
62407.0,411.34430065440006
62407.0,243.143452668
62409.0,564.753551544
62412.0,355.6889860117334
62415.0,458.04713105599996
62418.0,539.3501797786666
62420.0,475.5914098293334
62422.0,525.851972744
62424.0,546.6097786533334
62426.0,443.02554544266667
62429.0,472.89328694399995
62439.0,293.08342750373333
62442.0,408.3347166933334
62444.0,178.06360389093334
62448.0,384.0506800384
62452.0,166.94296121600001
62455.0,192.25304097493336
62458.0,479.62589110133337
62461.0,427.1048626090667
62463.0,374.5136417056
62467.0,333.2284675696
62470.0,502.72879318666673
62474.0,449.12807982400005
62477.0,235.21372308426666
62479.0,259.6009139517334
62482.0,225.52786172479998
62484.0,274.87869309893335
62487.0,254.00415145226668
62490.0,323.19454290373335
62493.0,390.4774002133334
62496.0,280.3456582493333
62499.0,350.3771194176
62502.0,348.71313295680005
62504.0,313.96578491493335
62507.0,369.5136241386668
62509.0,361.7243114432
62512.0,255.94606152986665
62515.0,338.9513120061334
62518.0,322.004983776
62521.0,219.83448742053332
62525.0,383.332197408
62527.0,375.795200912
62528.0,108.35360203813335
62530.0,332.2197243216
62533.0,283.7649079872
62534.0,120.02728988213333
62536.0,224.04884106720002
62539.0,346.01764301866666
62542.0,328.2035245421333
62544.0,298.1638348229334
62547.0,328.5546482058667
62549.0,383.27885313973337
62551.0,305.6710734682667
62554.0,321.7163855477334
62557.0,353.6383014144
62560.0,386.961131656
62563.0,353.7859800912
62565.0,139.59567146613333
62568.0,478.3591964346667
62571.0,491.056303136
62573.0,374.85409005866666
62576.0,361.23820818666667
62579.0,326.82672391840003
62582.0,324.11271543733335
62584.0,302.26071687493334
62588.0,412.07194232
62589.0,61.5042443792
62589.0,91.66779371839999
62590.0,67.89228079973334
62593.0,345.63485356
62596.0,335.0425007578667
62598.0,355.9207475173333
62600.0,402.61142680533334
62603.0,424.991057056
62605.0,457.81947838133334
62607.0,416.3072697226666
62609.0,397.4503904106667
62611.0,410.162829944
62613.0,434.90612859466665
62616.0,450.98540765599995
62618.0,379.64151664533335
62620.0,388.5252761386667
62622.0,355.4322813786667
62624.0,387.29567976
62626.0,399.12793865333333
62628.0,377.1702439146667
62631.0,331.9825615661333
62633.0,396.20401353333335
62635.0,405.86669376000003
62637.0,404.662738832
62639.0,350.6075553813334
62641.0,382.879860032
62643.0,333.94933798560004
62646.0,320.5679962072
62648.0,388.03769595999995
62650.0,320.77088256480005
62652.0,329.214262276
62654.0,437.15409071199997
62657.0,367.60260274933336
62659.0,359.12804885599996
62661.0,375.89414373066666
62663.0,360.390766136
62665.0,340.95418276853337
62667.0,410.6041176346667
62669.0,382.01394089333337
62672.0,348.9198936248
62674.0,348.7925148818667
62676.0,407.170270336
62678.0,411.97860656800003
62680.0,382.0316078986667
62690.0,133.3969084528
62694.0,351.9644389984
62695.0,47.41388641546667
62696.0,15.410995758933332
62697.0,18.181608521333334
62698.0,15.730459354666667
62700.0,5.840645734133334
62702.0,7.579104777866666
62707.0,366.7633873184
62710.0,402.0422789589333
62714.0,434.57689219466664
62717.0,328.31620323066664
62721.0,32.6979708064
62724.0,65.34066878053333
62728.0,409.9722065578666
62739.0,178.27116457573337
62743.0,419.5832211360001
62746.0,316.84617109280003
62748.0,407.53657292266666
62749.0,175.78505888320004
62749.0,29.029045613333334
62752.0,371.3514020805333
62753.0,127.8342365224
62756.0,416.8678976986667
62758.0,151.6094242424
62763.0,264.5128705714667
62766.0,251.23743653866669
62769.0,340.3564035021334
62772.0,250.666865312
62774.0,92.22175232613334
62778.0,376.88556270133336
62781.0,206.36345023013337
62781.0,99.14452898026668
62783.0,79.50067511626666
62783.0,136.38143091786668
62788.0,297.0497013456
62792.0,279.62612750960005
62793.0,192.6464581250667
62795.0,252.42475368826666
62799.0,316.16723071893335
62803.0,289.94770857386663
62806.0,253.2337760304
62809.0,300.1754518258667
62812.0,403.5328368117333
62813.0,95.05244167493335
62816.0,374.8449958186667
62818.0,412.3553866506667
62821.0,381.3859542357334
62824.0,396.95889959306663
62826.0,448.6992556186667
62829.0,436.16278364266674
62832.0,449.7160901386667
62834.0,453.15471474133335
62837.0,414.13300690133343
62839.0,327.5240384362667
62841.0,375.5100830186667
62844.0,335.1544873997334
62846.0,270.0603759277334
62851.0,28.43729263333334
62856.0,356.41333258133335
62856.0,100.00566729413335
62858.0,124.2989105824
62858.0,67.03030918613334
62859.0,81.67385182506668
62860.0,98.66190259093334
62863.0,194.93673701653336
62866.0,123.90447347893334
62868.0,240.51459446319998
62870.0,443.017446296
62871.0,115.73958388106668
62873.0,442.96262250666666
62873.0,183.9754500474667
62876.0,319.6820810986667
62879.0,365.4252640336
62880.0,122.16965254773335
62882.0,392.7901256133333
62883.0,166.69941906426666
62886.0,372.961140144
62889.0,279.18391178186664
62889.0,164.77986770586668
62892.0,351.6186766186667
62893.0,208.94578440613336
62895.0,382.19304523200003
62896.0,24.245182257599996
62899.0,372.29207389653334
62901.0,14.017879085599999
62903.0,304.49936196293334
62906.0,285.11911492453333
62906.0,160.63644691706665
62909.0,350.93369873333336
62910.0,320.250057808
62910.0,116.49708294346667
62913.0,380.7836149418667
62916.0,462.2705701946668
62918.0,418.17049824000003
62920.0,310.0779629162667
62922.0,479.957655816
62926.0,217.09697437733334
62929.0,270.57410143093335
62933.0,287.31900251413333
62936.0,413.2228060026667
62936.0,153.77377148000002
62939.0,369.1737678624
62941.0,543.3350967786668
62944.0,290.4615301488
62946.0,421.8901884261333
62946.0,365.60010625866664
62949.0,576.5947544693333
62952.0,394.9322200784
62955.0,553.3038724746667
62955.0,200.96368220400004
62957.0,678.8737029786666
62959.0,601.0562136053334
62962.0,117.12566002106668
62965.0,367.32145877706665
62968.0,600.4906882213332
62970.0,494.252831264
62973.0,499.80207616800004
62976.0,533.664049632
62978.0,522.433601312
62980.0,609.2147140693335
62982.0,575.2024381733333
62984.0,538.2460204
62986.0,534.5529751386667
62989.0,527.2605682186667
62991.0,495.69109610400005
62993.0,474.31885659466667
62995.0,471.87467338133337
62997.0,465.6947291333334
62999.0,433.26701566133335
63002.0,434.12231593599995
63004.0,431.921062832
63006.0,447.0844509093333
63008.0,343.68790502853335
63011.0,232.27458832293334
63013.0,126.53862266906667
63015.0,401.18322506933333
63017.0,405.70427284266674
63019.0,387.689277328
63022.0,380.574444552
63023.0,400.931130792
63026.0,343.63637335466666
63028.0,341.4792311576
63039.0,311.30171239520007
63041.0,339.8444020544
63043.0,381.4244776266667
63046.0,300.22216850773333
63048.0,387.4343267093334
63051.0,368.7414270853334
63053.0,398.81430773600005
63056.0,406.8385110453334
63058.0,412.13887004533336
63060.0,251.01268520719998
63062.0,346.762603872
63064.0,366.6929433386666
63066.0,365.78598281333336
63068.0,411.702969792
63071.0,413.591747864
63073.0,377.99244692533335
63075.0,412.0245662853334
63077.0,428.35307445600006
63079.0,282.8991184466667
63081.0,215.46447023706665
63084.0,437.4075219013334
63087.0,325.8679276477333
63090.0,309.5313310610666
63093.0,316.80204237493336
63095.0,39.86010482986667
63100.0,412.64869040533335
63101.0,35.8651895656
63102.0,70.50908697173332
63105.0,225.6863139874667
63109.0,363.2500396496
63112.0,194.19550315333333
63115.0,180.30792779226667
63117.0,186.33385023093336
63120.0,368.21243685120004
63123.0,423.8344686373333
63126.0,338.73458150133337
63129.0,209.56609547973332
63132.0,292.8917536656
63135.0,257.5113462653334
63138.0,270.9822598648
63141.0,305.23152903733336
63145.0,321.907632148
63147.0,293.9571368898667
63150.0,380.59306627893335
63152.0,355.5171706053334
63155.0,279.7858972528
63157.0,389.9625290186667
63159.0,407.81607489866667
63162.0,389.0474220853333
63164.0,351.1231002624
63166.0,368.329766792
63168.0,355.47900713600006
63170.0,327.40024214826667
63173.0,296.52466425306665
63175.0,352.4179026293333
63177.0,111.12101332453334
63178.0,141.45121229013333
63180.0,147.06511088586666
63183.0,175.5218274194667
63187.0,242.75081908960001
63188.0,136.8379261768
63191.0,185.40446369093334
63194.0,248.1501788506667
63197.0,266.0337222632
63200.0,110.659856184
63204.0,127.40678026053334
63207.0,58.05929863626667
63210.0,103.0776609488
63214.0,120.51918372880002
63217.0,154.78585568266666
63219.0,293.8291351130667
63223.0,190.00490455093333
63227.0,216.0303794096
63228.0,95.931065876
63232.0,214.62759393946666
63236.0,168.58663872986668
63240.0,103.6569512896
63243.0,29.80725242586667
63246.0,115.10537368320001
63249.0,167.40125898933334
63252.0,73.27690787760001
63255.0,66.90112937013333
63259.0,114.32844317173334
63262.0,104.40209465653334
63265.0,33.34323416026667
63268.0,192.58269723626665
63270.0,165.8495940608
63275.0,277.358455144
63278.0,137.99161093413332
63280.0,75.6068243096
63284.0,193.7835390234667
63285.0,25.628263857866667
63287.0,10.438786140800001
63291.0,69.41047915306667
63293.0,3.8381229053333334
63297.0,92.5416058168
63299.0,148.18384970346668
63301.0,200.85269878613332
63303.0,105.8433449256
63308.0,75.2757137736
63310.0,62.96191191066667
63315.0,85.771296444
63321.0,85.79617130453333
63322.0,21.012195930666667
63325.0,187.43122026533334
63341.0,88.56854066293333
63343.0,79.7105404672
63347.0,207.74824436720002
63349.0,22.718528234133334
63355.0,60.11227372213334
