time (s),hr_data (bpm)
61392,80.0
61402,82.0
61407,81.0
61412,81.0
61417,84.0
61427,92.0
61432,92.0
61437,94.0
61442,94.0
61447,95.0
61452,93.0
61487,76.0
61492,76.0
61497,76.0
61502,76.0
61507,74.0
61512,76.0
61517,76.0
61522,76.0
61527,77.0
61597,111.0
61602,111.0
61607,111.0
61647,112.0
61652,112.0
61667,86.0
61672,83.0
61687,120.0
61692,121.0
61697,121.0
61702,120.0
61707,120.0
61712,119.0
61717,119.0
61722,119.0
61727,120.0
61732,121.0
61737,121.0
61742,121.0
61747,121.0
61752,121.0
61757,120.0
61762,121.0
61767,120.0
61772,120.0
61777,119.0
61782,118.0
61787,118.0
61792,118.0
61797,118.0
61802,118.0
61807,118.0
61812,117.0
61817,117.0
61822,117.0
61827,117.0
61832,118.0
61837,118.0
61842,118.0
61847,118.0
61852,117.0
61857,115.0
61862,115.0
61867,116.0
61872,116.0
61877,115.0
61897,85.0
61902,84.0
61907,84.0
61912,83.0
61917,83.0
61922,85.0
61927,85.0
61932,85.0
61937,85.0
61942,85.0
61947,85.0
61952,84.0
61957,84.0
61962,84.0
61972,84.0
61977,84.0
61982,85.0
61987,91.0
61992,86.0
61997,83.0
62002,82.0
62008,82.0
62028,119.0
62033,119.0
62038,125.0
62042,125.0
62048,123.0
62053,122.0
62058,116.0
62063,121.0
62068,122.0
62073,122.0
62078,123.0
62083,123.0
62088,114.0
62093,113.0
62098,113.0
62103,113.0
62108,111.0
62113,111.0
62118,111.0
62123,117.0
62133,78.0
62138,78.0
62143,79.0
62148,79.0
62153,79.0
62158,79.0
62163,78.0
62168,73.0
62173,71.0
62178,71.0
62183,71.0
62188,71.0
62193,71.0
62198,71.0
62203,72.0
62208,72.0
62213,73.0
62218,75.0
62223,75.0
62243,116.0
62248,115.0
62253,117.0
62258,117.0
62263,116.0
62268,116.0
62273,116.0
62278,117.0
62283,117.0
62288,118.0
62293,118.0
62298,118.0
62303,118.0
62308,113.0
62313,113.0
62318,113.0
62363,79.0
62368,79.0
62373,73.0
62378,73.0
62383,70.0
62388,71.0
62393,71.0
62398,75.0
62403,74.0
62408,75.0
62413,76.0
62418,76.0
62423,76.0
62428,76.0
62433,76.0
62438,76.0
62443,77.0
62448,76.0
62453,77.0
62458,77.0
62463,77.0
62468,77.0
62473,77.0
62478,77.0
62483,77.0
62488,77.0
