time (s),metabolics (W)
61326.0,109.12902813306667
61329.0,138.86062995493333
61331.0,111.11985268266668
61334.0,103.80280748213335
61338.0,84.87939569573334
61340.0,206.63369382
61343.0,247.45055694586665
61346.0,164.06847086480002
61348.0,246.0468875672
61361.0,264.65721409946667
61363.0,310.4055410253333
61366.0,306.18634355626665
61368.0,289.41745280640004
61371.0,245.40886602106667
61373.0,319.8411883050667
61375.0,208.90231319093337
61378.0,361.68140034453336
61380.0,321.46397781813334
61382.0,365.8370333696
61384.0,311.57429727173337
61386.0,321.6078435730667
61388.0,281.164578772
61391.0,372.1643807269334
61393.0,569.3979328080001
61395.0,365.8692484938667
61397.0,440.70352788639997
61399.0,421.72343758346665
61401.0,556.4474791626667
61403.0,564.7569185813334
61405.0,645.7651387306668
61407.0,625.7433389306667
61409.0,881.5109261253334
61411.0,419.77539660213336
61415.0,534.7319489386667
61418.0,506.4064192186667
61420.0,333.68410665386665
61423.0,462.09176065440005
61426.0,372.774519328
61432.0,483.4941534746667
61433.0,384.0550148026667
61436.0,282.51717732346674
61438.0,423.5536632789333
61441.0,603.8726259866667
61445.0,137.98687992186666
61447.0,345.5645177514667
61450.0,330.7108130221333
61452.0,316.20518880693334
61455.0,245.51604259626666
61458.0,327.4221801138667
61461.0,291.1953944485333
61462.0,482.3933460773334
61464.0,243.88567539493334
61466.0,258.6205555576
61468.0,367.46975458720004
61471.0,379.3251472693334
61473.0,191.400862476
61476.0,259.72788809573336
61478.0,328.49797728106665
61481.0,241.5917619528
61484.0,192.531552884
61487.0,259.6146389034667
61490.0,295.7061853266667
61493.0,220.19722587173334
61496.0,240.0987726344
61500.0,132.13116519973335
61503.0,218.2005294642667
61506.0,230.4686010208
61509.0,273.28554658959996
61511.0,318.7922189176
61514.0,99.19272649626666
61517.0,267.2099593786667
61521.0,282.28069803733337
61524.0,290.07607567813335
61527.0,237.41529807253335
61529.0,304.1468056085333
61532.0,176.29004172773335
61536.0,189.7140403565333
61538.0,275.28303605760004
61542.0,133.2399956736
61545.0,296.0378674469333
61547.0,297.9054954616
61550.0,284.9826116221333
61553.0,240.61566917733336
61556.0,283.2925181298667
61559.0,256.25427074133336
61562.0,295.73282398826666
61565.0,335.2997054768
61568.0,305.2991455074667
61571.0,279.17991284026664
61574.0,362.1552049525333
61577.0,282.15306232346666
61580.0,287.9876104077333
61583.0,283.2178757341334
61586.0,252.69530649680001
61592.0,355.74246073013336
61595.0,257.46901100826665
61598.0,333.35057793146666
61601.0,282.3540390416
61603.0,335.86147906933337
61606.0,304.35877738080006
61608.0,273.0863910074667
61611.0,251.39766459013336
61614.0,270.73796039466663
61616.0,298.19877366746664
61619.0,252.05027772506668
61622.0,272.40993890346664
61624.0,263.57124217626665
61627.0,293.7122279128
61630.0,276.61943887013337
61633.0,285.6861039917334
61636.0,273.72517326133334
61639.0,203.01265249893333
61642.0,212.04804144053332
61644.0,235.0598201536
61646.0,298.43149246293336
61648.0,386.9914601888001
61661.0,243.06637491626668
61663.0,302.6676500506667
61666.0,327.9911559085333
61668.0,313.0050677506667
61671.0,235.96754522906667
61674.0,307.43257517520004
61676.0,324.19317385200003
61679.0,272.47038276986666
61681.0,349.9735737349334
61684.0,360.5570325786667
61687.0,327.33620840320003
61690.0,289.7179718714667
61693.0,286.3401664818667
61695.0,296.6279960165333
61698.0,413.74861140800004
61701.0,313.40796584213336
61704.0,311.9292928077333
61706.0,320.09628743493334
61709.0,260.8534077909333
61712.0,221.4396197541333
61715.0,289.1779804802666
61718.0,287.15565705360007
61721.0,216.2301058522667
61724.0,277.82110687066665
61727.0,220.83550629440003
61730.0,221.0200829378667
61733.0,247.88218570506663
61736.0,178.5723263938667
61739.0,320.0451427904
61741.0,330.5841017048
61744.0,270.59037715466667
61746.0,219.76044695093336
61749.0,262.9072658109333
61751.0,339.0295079072
61754.0,277.2858048530667
