time (s),metabolics (W)
53340.0,71.816
53343.0,78.304
53346.0,94.92266666666667
53350.0,82.768
53355.0,118.27733333333335
53361.0,151.43733333333333
53364.0,71.04266666666668
53367.0,118.232
53371.0,121.05066666666667
53375.0,115.38933333333334
53379.0,99.95733333333332
53383.0,171.192
53387.0,163.032
53391.0,144.51466666666667
53394.0,181.79733333333334
53398.0,152.72533333333334
53401.0,147.08800000000002
53404.0,273.78933333333333
53406.0,262.8106666666667
53409.0,224.22666666666666
53414.0,258.936
53417.0,184.09866666666667
53422.0,185.32000000000002
53438.0,270.8426666666667
53443.0,193.008
53447.0,239.42933333333335
53451.0,237.75466666666665
53455.0,215.672
53459.0,274.0613333333333
53463.0,227.72
53467.0,203.488
53472.0,252.2746666666667
53476.0,188.09066666666666
53480.0,218.58933333333334
53484.0,211.1786666666667
53488.0,262.9386666666667
53492.0,244.06933333333333
53497.0,253.37866666666667
53501.0,271.09866666666665
53503.0,256.28
53506.0,232.04800000000003
53511.0,243.12266666666667
53516.0,241.92533333333333
53521.0,321.5866666666667
53524.0,248.3706666666667
53528.0,225.80800000000002
53529.0,227.1786666666667
53533.0,386.1573333333334
53536.0,367.43199999999996
53540.0,337.6053333333333
53543.0,342.7493333333333
53546.0,344.0746666666667
53549.0,326.0373333333334
53552.0,407.81333333333333
53555.0,386.968
53559.0,400.48800000000006
53563.0,367.432
53566.0,369.68266666666665
53569.0,409.96000000000004
53572.0,401.29333333333335
53575.0,503.1546666666666
53579.0,412.6906666666667
53582.0,397.8426666666666
53585.0,454.88533333333334
53588.0,368.1866666666667
53591.0,301.1813333333333
53595.0,305.32533333333333
53598.0,309.8666666666667
53602.0,411.15200000000004
53606.0,380.1093333333334
53609.0,306.42133333333334
53612.0,11.677333333333335
53614.0,732.368
53617.0,366.4853333333333
53621.0,344.8
53624.0,363.96000000000004
53627.0,303.7493333333333
53631.0,220.35466666666667
53635.0,286.28799999999995
53638.0,328.61066666666665
53642.0,373.4986666666667
53646.0,311.84000000000003
53649.0,328.18666666666667
53653.0,246.66133333333337
53654.0,96.28266666666669
53657.0,432.16533333333336
53658.0,100.47466666666668
53661.0,367.2586666666667
53663.0,301.4053333333333
53665.0,1.146666666666667
53671.0,273.6933333333334
53674.0,433.55733333333336
53678.0,279.3786666666667
53681.0,283.144
53684.0,316.62933333333336
53687.0,251.47466666666665
53691.0,259.4346666666667
53695.0,180.65866666666668
53699.0,208.23466666666667
53703.0,241.67466666666667
53708.0,235.24000000000004
53712.0,261.78933333333333
53714.0,1.6213333333333333
53718.0,385.432
53721.0,184.58666666666667
53735.0,310.6186666666667
53736.0,236.45600000000002
53739.0,239.94666666666666
53743.0,229.21866666666665
53747.0,228.1706666666667
53751.0,275.4053333333333
53754.0,264.77866666666665
53757.0,257.616
53762.0,263.57599999999996
53765.0,290.62933333333336
53768.0,243.7146666666667
53772.0,249.45600000000002
53776.0,206.88533333333334
53781.0,188.82133333333334
53785.0,302.2426666666667
53788.0,282.68000000000006
53790.0,273.9173333333334
53794.0,305.952
53797.0,346.5013333333334
53802.0,175.12
53802.0,148.06933333333333
53805.0,334.46133333333336
53809.0,280.0613333333333
53815.0,212.05066666666667
53817.0,222.35733333333332
53821.0,371.1066666666667
53825.0,203.9786666666667
53829.0,221.64533333333333
53833.0,247.7466666666667
53837.0,328.80266666666665
53840.0,283.8346666666667
53843.0,318.4933333333334
53847.0,322.75733333333335
53851.0,190.27733333333333
53855.0,219.2
53858.0,302.94666666666666
53861.0,323.1093333333334
53866.0,168.24266666666668
53869.0,216.60800000000003
53872.0,305.24533333333335
53875.0,325.53066666666666
53880.0,359.4853333333333
53883.0,272.5733333333333
53886.0,302.81866666666673
53889.0,271.8
53893.0,289.8426666666667
53896.0,235.21866666666665
53900.0,264.81600000000003
53903.0,300.776
53906.0,296.856
53909.0,207.52
53913.0,181.36800000000002
53918.0,225.36533333333333
53921.0,350.04266666666666
53925.0,244.75466666666668
53928.0,277.8186666666667
53932.0,298.60266666666666
53938.0,155.16
53941.0,342.456
53945.0,217.9786666666667
53949.0,153.41866666666667
53954.0,244.37866666666665
53957.0,251.21866666666668
53961.0,237.568
53964.0,263.6426666666667
53967.0,263.11733333333336
53971.0,172.28266666666667
53974.0,146.67999999999998
53978.0,249.792
53982.0,319.5866666666667
53986.0,198.46133333333333
53990.0,228.77866666666665
53995.0,186.97866666666667
54000.0,209.09066666666666
54005.0,316.02133333333336
54008.0,169.14133333333334
54012.0,171.85866666666666
54017.0,205.59466666666668
