time (s),hr_data (bpm)
53345,71.0
53350,71.0
53355,72.0
53360,72.0
53365,74.0
53370,75.0
53375,75.0
53380,77.0
53385,79.0
53390,82.0
53395,82.0
53400,82.0
53405,82.0
53410,88.0
53415,89.0
53420,91.0
53425,91.0
53430,90.0
53435,90.0
53440,89.0
53445,90.0
53450,90.0
53455,91.0
53460,93.0
53465,93.0
53470,94.0
53475,94.0
53480,93.0
53485,93.0
53490,91.0
53495,91.0
53500,91.0
53505,92.0
53510,93.0
53515,93.0
53520,94.0
53525,94.0
53530,98.0
53535,102.0
53540,104.0
53545,104.0
53550,104.0
53565,117.0
53570,117.0
53575,116.0
53580,115.0
53585,115.0
53590,114.0
53595,113.0
53600,113.0
53605,111.0
53610,112.0
53615,111.0
53620,111.0
53625,111.0
53630,112.0
53635,112.0
53640,109.0
53645,108.0
53650,104.0
53655,104.0
53660,103.0
53665,103.0
53670,103.0
53675,103.0
53680,102.0
53685,101.0
53690,101.0
53695,96.0
53700,96.0
53705,94.0
53710,93.0
53715,93.0
53720,94.0
53725,94.0
53730,94.0
53735,94.0
53740,94.0
53745,94.0
53750,94.0
53755,94.0
53760,94.0
53765,94.0
53770,94.0
53775,94.0
53780,94.0
53785,94.0
53790,94.0
53795,95.0
53800,96.0
53805,97.0
53810,98.0
53815,98.0
53820,100.0
53825,102.0
53830,102.0
53835,99.0
53840,100.0
53845,100.0
53850,102.0
53855,103.0
53860,102.0
53865,102.0
53870,102.0
53875,102.0
53880,98.0
53885,98.0
53890,99.0
53895,99.0
53900,104.0
53905,104.0
53910,104.0
53915,104.0
53920,104.0
53925,104.0
53930,103.0
53935,104.0
53940,103.0
53945,102.0
53950,103.0
53955,102.0
53960,100.0
53965,100.0
53970,100.0
53975,100.0
53980,99.0
53985,93.0
53990,93.0
53995,94.0
54000,93.0
54005,93.0
54010,93.0
54015,93.0
54020,94.0
54025,93.0
54030,93.0
54035,93.0
54040,93.0
54045,93.0
54050,94.0
54055,94.0
54061,94.0
54065,94.0
54070,94.0
54075,91.0
54080,92.0
54085,94.0
54090,97.0
54095,98.0
54100,99.0
54105,99.0
54110,99.0
54115,98.0
54120,99.0
54125,100.0
54130,100.0
54135,101.0
54140,101.0
54145,100.0
54150,99.0
54155,100.0
54160,100.0
54165,100.0
54170,102.0
54175,103.0
54180,103.0
54185,104.0
54190,104.0
54195,104.0
54200,104.0
54205,104.0
54210,104.0
54215,104.0
54220,104.0
54225,104.0
54230,104.0
54235,104.0
54240,117.0
54245,121.0
54250,126.0
54255,127.0
54260,121.0
54265,120.0
54270,119.0
54275,117.0
54280,113.0
54285,113.0
54290,113.0
54295,112.0
54300,109.0
54305,108.0
54310,106.0
54315,106.0
54320,105.0
54325,105.0
54330,105.0
54335,104.0
54340,104.0
54345,104.0
54350,96.0
54355,95.0
54360,92.0
54365,91.0
54370,91.0
54375,91.0
54380,88.0
54385,87.0
54390,87.0
54395,86.0
54400,85.0
54405,86.0
54410,90.0
54415,89.0
54420,79.0
54425,79.0
54430,80.0
54435,79.0
54440,80.0
54445,79.0
54450,81.0
54455,84.0
54460,83.0
54465,83.0
54470,84.0
54475,83.0
54480,82.0
54485,81.0
54490,79.0
54495,79.0
54500,80.0
54505,82.0
54510,83.0
54515,83.0
