time (s),hr_data (bpm)
56101,98.0
56106,99.0
56111,98.0
56116,98.0
56121,99.0
56126,100.0
56131,104.0
56136,104.0
56141,102.0
56146,102.0
56151,102.0
56156,103.0
56161,103.0
56166,102.0
56171,102.0
56176,104.0
56181,104.0
56186,104.0
56191,104.0
56196,104.0
56201,104.0
56206,103.0
56211,102.0
56216,97.0
56221,97.0
56226,97.0
56231,97.0
56236,97.0
56241,98.0
56246,98.0
56251,98.0
56256,97.0
56261,97.0
56266,97.0
56271,97.0
56276,97.0
56281,97.0
56286,96.0
56291,96.0
56296,100.0
56301,100.0
56306,97.0
56311,97.0
56316,87.0
56321,87.0
56326,87.0
56331,87.0
56336,91.0
56341,94.0
56346,94.0
56351,94.0
56356,95.0
56361,95.0
56366,95.0
56371,95.0
56376,96.0
56381,95.0
56386,95.0
56391,95.0
56396,95.0
56401,90.0
56406,89.0
56411,90.0
56416,97.0
56421,96.0
56426,96.0
56431,96.0
56436,96.0
56441,95.0
56446,95.0
56451,95.0
56456,95.0
56461,88.0
56466,88.0
56471,86.0
56476,86.0
56481,89.0
56486,91.0
56491,91.0
56496,91.0
56501,91.0
56506,92.0
56511,93.0
56516,94.0
56521,95.0
56526,96.0
56531,96.0
56536,96.0
56541,96.0
56546,96.0
56551,97.0
56556,97.0
56561,97.0
56566,89.0
56571,94.0
56576,94.0
56581,88.0
56586,88.0
56591,89.0
56596,90.0
56601,90.0
56606,90.0
56611,91.0
56616,91.0
56621,91.0
56626,90.0
56631,94.0
56636,95.0
56641,95.0
56646,95.0
56651,95.0
56656,100.0
56661,101.0
56666,101.0
56671,101.0
56676,100.0
56681,101.0
56686,105.0
56691,104.0
56696,104.0
56701,104.0
56706,104.0
56711,105.0
56716,105.0
56721,104.0
56726,105.0
56731,105.0
56736,105.0
56741,104.0
56746,104.0
56751,105.0
56756,105.0
56761,105.0
56766,105.0
56771,104.0
56776,104.0
56781,104.0
56796,92.0
56801,92.0
56806,92.0
56811,92.0
56816,92.0
56821,98.0
56826,97.0
56831,97.0
56836,96.0
56841,96.0
56846,97.0
56851,98.0
56856,98.0
56861,98.0
56866,97.0
56871,86.0
56876,86.0
56881,86.0
56886,86.0
56891,86.0
56896,86.0
56901,86.0
56911,103.0
56916,103.0
56921,104.0
56926,104.0
56931,104.0
56936,104.0
56946,104.0
56956,103.0
56961,103.0
56966,94.0
56971,92.0
56976,92.0
56981,93.0
56986,93.0
56991,94.0
56996,94.0
57001,94.0
57006,94.0
57011,92.0
57016,93.0
57021,93.0
57026,93.0
57031,93.0
57036,93.0
57041,93.0
57046,93.0
57056,100.0
57061,100.0
57081,103.0
57086,101.0
57091,99.0
57096,100.0
57101,101.0
57106,102.0
57111,102.0
57116,104.0
57121,104.0
57126,104.0
57131,105.0
57136,105.0
57141,104.0
57146,104.0
57151,104.0
57156,104.0
57161,101.0
57166,101.0
57171,98.0
57186,98.0
57191,96.0
57196,96.0
57216,96.0
57226,82.0
57231,83.0
57241,83.0
57246,88.0
57251,89.0
57256,89.0
57261,89.0
57266,88.0
57271,88.0
57276,88.0
