time (s),metabolics (W)
56097.0,231.4060515856
56099.0,240.85135341760002
56102.0,198.7438285074667
56105.0,195.24602614506668
56107.0,215.1316987368
56110.0,226.92495147306667
56113.0,197.39817147653335
56116.0,308.05271569226664
56119.0,389.518372224
56122.0,290.83406471200004
56125.0,190.6088759018667
56128.0,254.73207432693337
56131.0,294.1961854306667
56133.0,329.21315891119997
56135.0,330.4940792464
56137.0,217.50336805786668
56140.0,239.05783398373333
56142.0,260.1462443885333
56145.0,175.4980029944
56147.0,260.4468535082667
56149.0,315.74257164213327
56152.0,371.0293322346667
56154.0,300.382413696
56157.0,361.82827689600003
56159.0,372.922238712
56161.0,335.01853195946666
56163.0,315.37335926640003
56165.0,370.89728521066667
56167.0,354.7506042530667
56168.0,257.99349589546665
56169.0,321.241979128
56172.0,270.50195971786667
56174.0,390.02959707466664
56176.0,363.75897568
56178.0,186.7117580008
56180.0,347.89386339866667
56181.0,631.635095768
56183.0,102.08485101333333
56185.0,539.9531953600001
56187.0,103.00659911946669
56190.0,212.90097826213335
56192.0,322.57866952586664
56195.0,426.81001002933334
56197.0,454.90349533333335
56199.0,510.735310208
56202.0,464.8305600853334
56204.0,364.646116392
56206.0,337.7415708616
56208.0,338.5850575130667
56208.0,70.89721747680001
56211.0,317.3011824736001
56213.0,378.006190776
56214.0,318.12395602453336
56216.0,461.39600691733335
56218.0,381.6399508586666
56220.0,361.995457832
56222.0,320.47461486053334
56225.0,387.17598605866675
56227.0,344.1299398229333
56229.0,300.9879547712
56232.0,384.570077968
56234.0,359.8018215061334
56237.0,378.84730324000003
56239.0,445.9020007333333
56241.0,430.8049747226667
56243.0,365.26354183253335
56245.0,316.44826973840003
56247.0,401.67096065333334
56249.0,406.53483518133334
56251.0,350.4932190106667
56253.0,364.24670241973337
56253.0,159.6188252722667
56255.0,438.53394580800006
56258.0,306.5006767816
56260.0,372.18775182666667
56262.0,332.57925681173333
56264.0,421.25181125066666
56266.0,323.54701944826667
56268.0,418.1978661066667
56269.0,359.3909049525334
56272.0,196.73936151493336
56274.0,375.81483090933335
56276.0,386.43422589066665
56280.0,234.70399493280001
56285.0,303.88276718853336
56288.0,191.53976262853334
56290.0,176.32463684320004
56292.0,289.80788902480003
56294.0,347.8697070730667
56296.0,368.2397158186667
56299.0,374.91875493226667
56301.0,302.02230060799997
56303.0,383.95552162613336
56306.0,326.182030376
56308.0,340.9131063216
56310.0,350.3819328181334
56313.0,320.8343702938667
56315.0,346.5359900581333
56319.0,219.23580192453335
56321.0,343.3172152597333
56324.0,308.67468262
56326.0,360.2704899712
56328.0,366.63499433546673
56330.0,426.40133605600005
56333.0,325.65489101786665
56335.0,221.47549155333334
56338.0,219.45969819013334
56341.0,248.48379737226668
56354.0,52.65425194906667
56357.0,212.3785379832
56359.0,366.855481616
56361.0,389.08729984533335
56363.0,364.1522270005334
56365.0,447.0773335786667
56367.0,459.9159861386667
56369.0,550.2465320453334
56371.0,528.5086273066667
56373.0,499.73352946399996
56375.0,474.315316096
56377.0,474.49956897333334
56379.0,432.2728444346667
56381.0,520.141501896
56383.0,543.9175083573333
56385.0,489.98681245866663
56387.0,615.501407152
56389.0,557.756093304
56392.0,454.09415406666665
56394.0,530.4359077280001
56396.0,639.2586054266667
56400.0,307.56622204160004
56403.0,578.9334164320001
56407.0,527.5862379573333
56411.0,315.0483636613334
56413.0,508.8787158986667
56416.0,425.62066319466675
56418.0,391.51467532320004
56421.0,343.787738936
56424.0,423.87189363466666
56427.0,321.9904861525334
56430.0,235.44269160133334
56432.0,288.69531244133333
56435.0,262.3115781336
56437.0,262.51132018186667
56440.0,333.6601656477333
56442.0,342.4285748703999
56445.0,382.6809483632
56447.0,321.32291703973334
56450.0,344.9562884064
56452.0,320.46698492293336
56454.0,365.7847914213333
56456.0,353.58719309706674
56459.0,278.78490092293333
56462.0,299.87055864666667
56467.0,262.93650282746665
56469.0,301.1170191016
56472.0,259.60113731493334
56475.0,272.98494705093333
56477.0,362.2065995002667
56480.0,306.82183003200004
56482.0,319.92671986426666
56485.0,284.38036742
56487.0,316.640162948
56490.0,373.07172826400006
56492.0,287.029068336
56494.0,319.28287330426673
56497.0,371.0281961397333
56500.0,305.1026718530667
56503.0,296.09786044080005
56506.0,254.4789646378667
56508.0,267.0753011456
56511.0,380.5882557973334
56513.0,277.27526580213333
56515.0,359.8557693925334
56517.0,311.7697968154667
56520.0,303.06672684533333
56523.0,363.1331911061334
56527.0,241.1340266624
56531.0,307.1295680512
56534.0,267.69672001813336
56537.0,373.08896306133335
56540.0,245.8091131418667
56543.0,278.9551578589334
56546.0,205.12323685120003
56548.0,291.1749733482667
56551.0,313.95593195493336
56554.0,170.98596501493333
56557.0,210.57964940933334
56559.0,285.23378018053336
56562.0,341.6153638762667
56564.0,271.106805728
56568.0,197.96558904266666
56570.0,242.705517988
56573.0,243.11817723093336
56576.0,270.60935230133333
56578.0,378.04536595893336
56581.0,314.7697700077333
56583.0,288.26659078933335
56585.0,266.23400723866666
56586.0,156.1655997096
56589.0,320.58852159733334
56591.0,280.80563771173337
56594.0,253.03564221973332
56596.0,290.79461033333337
56599.0,164.4410198378667
56602.0,223.32170804293335
56605.0,358.1468205146667
56607.0,412.2838726053334
56609.0,266.2355627394667
56613.0,383.92134610666665
56615.0,246.21671681279997
56617.0,265.1051763976
56618.0,334.5001928136
56619.0,162.82488968293333
56621.0,308.8183709018667
56623.0,284.8827777853333
56626.0,200.72187946506668
56629.0,369.4119389434666
56631.0,403.4535033957334
56632.0,572.1138415493334
56635.0,505.02613062933335
56637.0,338.2206997709334
56653.0,377.7481168240001
56655.0,363.29107869386667
56657.0,369.53307012586663
56658.0,513.6939999466667
56660.0,402.627670408
56662.0,450.52826722400005
56664.0,351.7629001850667
56666.0,304.22601224346664
56668.0,435.68467309066665
56670.0,380.777237528
56672.0,357.3512628848
56674.0,459.62281733066663
56676.0,400.68608613866667
56679.0,365.33616640266666
56681.0,379.8793151626667
56683.0,394.5025421253334
56685.0,436.1842566053334
56687.0,391.60646728800003
56689.0,356.69290178986665
56692.0,401.93043685333333
56694.0,445.7685083706667
56696.0,445.26195734666663
56698.0,406.2837215946667
56700.0,500.3854320266667
56702.0,437.57956741333334
56704.0,428.69651015466667
56706.0,328.48920724666664
56708.0,487.544206936
56710.0,378.87560067733335
56712.0,353.1532592394667
56714.0,405.73343545333336
56717.0,333.3656197226666
56720.0,419.83135712
56722.0,438.7826042853333
56725.0,209.07141525279997
56728.0,277.9422291357333
56730.0,501.161458688
56733.0,365.5223286826667
56735.0,309.39854898960004
56737.0,352.3279326176
56740.0,332.33302131146667
56742.0,291.25438318506673
56744.0,398.08833920266676
56747.0,237.73764812533335
56750.0,352.33140138026664
56753.0,140.41889985706666
56756.0,480.0368625493333
56758.0,318.1148383010667
56760.0,484.387975616
56763.0,397.3883451573334
56765.0,397.056693752
56768.0,328.84342053066666
56770.0,278.92156384080005
56772.0,229.476633668
56774.0,534.878206512
56777.0,157.86871474933335
56779.0,333.71384539253336
56781.0,291.8171098728
56784.0,244.91972595840005
56786.0,341.3161936426667
56788.0,354.0545423365333
56792.0,397.69660642666673
56795.0,358.0474231733333
56798.0,288.3094760816
56800.0,305.5417196496
56802.0,275.0803642144
56805.0,340.3410700301334
56807.0,415.2251576346667
56810.0,320.5424130709334
56814.0,352.73819571466663
56818.0,415.14919125600005
56820.0,230.8082423706667
56823.0,311.5976001069333
56825.0,361.3048134634667
56828.0,331.13470087200005
56830.0,224.3892057168
56833.0,272.3758305408
56836.0,380.98567113493334
56838.0,291.6751483506667
56841.0,259.4933556778667
56843.0,274.6110776714667
56846.0,386.0379042096001
56848.0,368.217325024
56851.0,339.80967776533333
56853.0,310.0765979725333
56855.0,177.23167533226666
56858.0,196.91015031653336
56861.0,301.16318111146666
56863.0,469.12655842400005
56865.0,376.87297338400003
56868.0,303.21786637360003
56871.0,350.0518629136
56874.0,350.2450969493333
56876.0,323.2154586762667
56879.0,365.54092298880005
56881.0,431.36376833866666
56883.0,411.04004208
56884.0,471.9265891733333
56886.0,453.6780647546667
56888.0,405.2585218853334
56890.0,381.6517655253334
56892.0,278.65889651466665
56894.0,436.9769129653334
56896.0,485.7062678053333
56898.0,435.45676647733336
56901.0,180.71173881973334
56904.0,240.14822586933332
56906.0,433.56629403466667
56909.0,335.41404339679997
56911.0,267.92599399600005
56913.0,544.8399611253333
56915.0,176.72296171946667
56917.0,336.50532400640003
56919.0,348.94620899520004
56922.0,296.2923720602667
56925.0,247.36976755280006
56928.0,185.63250856373332
56930.0,253.18470435893335
56933.0,388.47370001066673
56936.0,302.39347391813334
56938.0,336.3126704173334
56941.0,133.44682989093334
56954.0,207.6469395882667
56957.0,170.2790844624
56960.0,204.30494811359998
56962.0,239.81069801013334
56965.0,328.2638763176
56969.0,170.32007671146667
56971.0,281.65020050879997
56975.0,221.878303572
56977.0,274.9651271
56980.0,291.10420210986666
56984.0,193.1227868429333
56986.0,253.3325456968
56989.0,161.91251075813335
56991.0,234.4311423770667
56994.0,242.48424067546668
56997.0,203.89078950693334
56999.0,230.23046388720002
57002.0,224.6495334936
57005.0,167.97402820853333
57008.0,197.17537543733334
57011.0,219.57008946346667
57013.0,299.7537028602667
57016.0,218.2448167832
57019.0,237.49980093093336
57022.0,205.733792784
57028.0,270.58022644613334
57031.0,305.5594654210667
57034.0,333.9888822010667
57036.0,228.7311178376
57039.0,242.40554479573333
57042.0,215.562297072
57045.0,223.43734895146665
57048.0,331.2150766197334
57051.0,196.70885746826667
57054.0,185.50084193706667
57058.0,90.49560113813335
57060.0,158.87265158853333
57063.0,340.2489093066667
57065.0,440.0102528026667
57067.0,230.66770400346667
57068.0,390.6523815573334
57072.0,138.9992431962667
57076.0,159.47945081013333
57079.0,340.70803273359996
57082.0,266.7002164205333
57085.0,162.67120314480002
57089.0,174.3894503328
57090.0,109.13391267040001
57093.0,205.9796768552
57096.0,175.6506566146667
57100.0,122.68217705760001
57105.0,104.54535196106667
57109.0,244.92937977839998
57113.0,73.11411429626668
57117.0,93.3755409072
57123.0,175.1564597261333
57126.0,204.32739683866666
57129.0,213.09895719413333
57132.0,217.11670191680003
57135.0,231.1240439864
57139.0,133.7179331304
57146.0,227.3585525512
57152.0,59.74699119893333
57157.0,81.08633246746668
57161.0,189.90658821493335
57163.0,288.3523159978667
57167.0,168.6309888488
57171.0,71.9594727216
57175.0,186.84525264213335
57177.0,213.0818654304
57181.0,129.13522444026665
57184.0,222.72793663813337
57192.0,93.49060165280001
57197.0,123.59546564426667
57201.0,167.89655788933337
57205.0,133.37201766026666
57207.0,268.1531056474667
57211.0,233.33003246026666
57214.0,147.15030926613335
57218.0,60.11426998186666
57222.0,139.435866296
57225.0,322.31241028746666
57230.0,210.27615931253334
57233.0,77.46515232320002
57237.0,135.34582927253334
57253.0,196.73945205546667
57257.0,197.30492088586666
57260.0,112.64867563573334
57264.0,110.25012193946668
57267.0,216.9395410208
