time (s),metabolics (W)
44071.0,232.9739105472
44073.0,120.08990236
44076.0,319.14247479466667
44079.0,3.7803569808
44082.0,126.20069947973334
44085.0,311.2309662357333
44088.0,378.6538879402667
44090.0,337.7177697306667
44092.0,279.5082424808
44094.0,325.3411429565333
44097.0,307.99831837093336
44101.0,407.57573260746665
44104.0,191.79893865413337
44107.0,207.15477369173337
44109.0,191.2943213162667
44111.0,294.8263953530667
44114.0,200.13737407013335
44119.0,258.0081062776
44122.0,308.3766116218667
44126.0,456.44268689013336
44128.0,342.6820226666667
44132.0,496.285963648
44136.0,190.1532838032
44138.0,264.63186176293334
44141.0,436.48380855786667
44144.0,419.8129327226667
44147.0,396.51829632320005
44149.0,379.86195367999994
44159.0,200.68785842506668
44162.0,343.80835632053333
44164.0,371.3200008784
44167.0,365.91169683680005
44169.0,444.0606250133333
44172.0,359.50480578453335
44174.0,321.80985740746667
44176.0,433.16778411893335
44179.0,313.14396969439997
44181.0,410.7148546298667
44183.0,409.3643009402667
44186.0,450.19815537066665
44189.0,427.2511334426666
44191.0,355.72526800373333
44193.0,383.2711646496
44197.0,496.49937498133335
44199.0,478.03296042399995
44203.0,579.6384017706666
44206.0,349.9641797098667
44208.0,368.25756665386666
44212.0,188.0274065848
44214.0,467.8053182053334
44216.0,571.2544674960001
44218.0,562.60450228
44220.0,633.0944325546667
44223.0,398.0278241792
44225.0,458.3452602213334
44229.0,562.755351352
44231.0,454.5333137253334
44233.0,481.976506424
44235.0,453.82299549333334
44238.0,485.03971196533337
44240.0,439.5044054746667
44243.0,417.251927696
44245.0,315.20648341493336
44249.0,301.28497750373333
44253.0,213.3505586008
44255.0,247.2947136853333
44258.0,408.4726417813334
44261.0,390.4987940282666
44263.0,426.7206741493334
44265.0,413.88227172533334
44270.0,418.20131138400006
44272.0,354.4925384906667
44274.0,329.8771799896
44277.0,320.22675578160005
44279.0,357.81902990293327
44281.0,380.14676318880004
44284.0,340.9608348016
44286.0,308.74052435706665
44288.0,388.6296204917333
44290.0,317.31501412613335
44293.0,311.99133665573333
44296.0,296.94892289546664
44298.0,265.73009805706664
44301.0,169.6790480616
44303.0,204.67083987386664
44306.0,233.66864937813335
44307.0,47.9968998032
44312.0,419.2007003706667
44314.0,214.72483475386665
44317.0,110.31332626293333
44319.0,193.5098917938667
44322.0,321.56134777653335
44325.0,198.7147415064
44327.0,216.72219848106667
44330.0,302.38820964800004
44333.0,280.49490872293336
44336.0,430.58924926186666
44338.0,300.5038739002667
44342.0,333.8177690952
44345.0,185.4611136565333
44347.0,265.87981092160004
44351.0,387.42524155199993
44354.0,245.03925208026666
44356.0,295.36944855173334
44359.0,262.5911753288
44365.0,398.59711730133336
44369.0,181.98857504266667
44372.0,366.78976497493335
44375.0,339.4323760490667
44377.0,438.77646608533337
44380.0,376.8385024272
44382.0,374.57627675840007
44384.0,325.9367822026667
44386.0,288.86530542533336
44388.0,410.836699136
44391.0,347.59664733706666
44394.0,372.5244890122667
44396.0,306.929002524
44398.0,341.7539353573333
44400.0,266.1704722797333
44401.0,299.69464882693336
44405.0,512.9355935173334
44407.0,296.89303633760005
44410.0,284.6873680781334
44413.0,331.8217658216
44417.0,333.60196074693334
44419.0,351.4077697482666
44422.0,311.9639131898667
44425.0,345.23398546346664
44429.0,353.57863305493333
44431.0,349.8637369952001
44434.0,409.78556089119996
44436.0,354.6431754842667
44438.0,374.22236424426666
44442.0,439.5624957013334
44444.0,258.8413498850667
44448.0,156.61165446773333
44461.0,396.8688000016
44463.0,388.52652378826673
44466.0,280.2966547
44468.0,239.4962657989334
44471.0,275.5240785258667
44473.0,340.76607373440004
44476.0,315.2216090682667
44479.0,321.3780250101334
44481.0,314.41298423253335
44487.0,375.0444438522667
44490.0,144.98822489973332
44492.0,203.60156716053334
44494.0,193.110984068
44497.0,327.3618593328
44499.0,197.0940575688
44502.0,237.34538175999998
44505.0,222.18793922453335
44508.0,309.6871617850667
44511.0,357.51644284
44513.0,328.56206289893333
44516.0,312.7752145269334
44519.0,313.3347883616
44522.0,254.89347632773334
44525.0,295.2103349165333
44528.0,240.34414318186666
44531.0,231.269245796
44534.0,186.1458005104
44535.0,3.5592717621333336
44538.0,319.583192776
44542.0,297.2721013509334
44545.0,220.08099257253335
44548.0,203.4494523736
44550.0,216.3721131944
44553.0,298.0682292896
44555.0,182.99507697973337
44559.0,275.5535900608
44562.0,244.0159372024
44565.0,334.94523152053335
44568.0,345.11976319573336
44571.0,340.7919372064
44574.0,370.019472936
44576.0,348.19278257866665
44578.0,244.12468872133337
44581.0,284.3120682941334
44583.0,292.2021871304
44585.0,205.25441370373335
44590.0,244.52509163733336
44592.0,231.47005641866664
44595.0,271.9947919789333
44597.0,252.15250433333333
44600.0,215.63233842346665
44602.0,294.8172117610667
44610.0,199.65393448853334
44614.0,195.15085883839998
44616.0,30.43266910746667
44618.0,322.49330650560006
44622.0,420.4471784672
44625.0,282.84509863200003
44628.0,192.30116109306667
44630.0,270.82533751759996
44632.0,331.9408116845334
44635.0,319.20209661653337
44638.0,261.63873815733336
44640.0,259.324694256
44642.0,385.5004329349333
44645.0,219.83884433786668
44647.0,266.41145563813336
44649.0,242.78745228853333
44652.0,294.71877258800004
44655.0,247.62544989039998
44657.0,269.1026075130667
44660.0,193.59054008240003
44662.0,271.8530231834667
44664.0,266.346318888
44667.0,216.6631315752
44671.0,300.83196358506666
44673.0,204.92122091599998
44676.0,239.15393720266667
44678.0,250.43238801279998
44680.0,238.19687013466668
44682.0,241.65358093546666
44685.0,364.06855344266665
44687.0,245.95174349279998
44689.0,271.5926913693333
44694.0,381.25271577813334
44696.0,201.9264788234667
44698.0,188.4421754904
44701.0,217.252667156
44703.0,242.5847297266667
44705.0,357.4960941525333
44707.0,342.79574750506674
44710.0,291.594706068
44712.0,317.97712281813335
44714.0,253.71417454373335
44716.0,340.31739814293337
44719.0,425.1813795066667
44722.0,206.23800414426668
44724.0,216.2846675952
44731.0,302.0920089936
44735.0,262.03131133653335
44737.0,390.9083190165333
44740.0,334.5813493877333
44744.0,457.461667576
44748.0,98.36349905813333
44762.0,359.4306307994667
44764.0,312.1865274586667
44766.0,341.13244517600003
44768.0,244.83457124506668
44770.0,372.9434124474667
44773.0,308.01497415893334
44775.0,300.2854716693334
44777.0,297.8343308258667
44779.0,279.3840512533334
44781.0,286.549648104
44783.0,335.0129063456
44785.0,387.19643868053333
44789.0,396.1288363973334
44792.0,143.11472693386668
44794.0,253.61395910000002
44796.0,394.0964796618667
44800.0,408.57818132053336
44802.0,260.43719340773333
44804.0,243.3602272258667
44806.0,397.2903046837333
44808.0,389.9768192773334
44811.0,537.6832598506667
44812.0,318.1159115546667
44816.0,423.1622259066667
44818.0,312.7712071032
44820.0,383.35373415146665
44822.0,543.3711331173333
44824.0,529.3568645466667
44826.0,529.3445223893334
44828.0,600.5678403679999
44830.0,480.7446176986667
44831.0,490.35292023200003
44833.0,537.4276094693333
44835.0,581.9048713573334
44837.0,490.71580902399995
44839.0,349.66420836213337
44842.0,617.6644724213334
44844.0,490.4917085226667
44848.0,594.0825913546666
44851.0,250.86704520906667
44855.0,397.37238748000004
44858.0,246.00941320586668
44861.0,626.2880625866667
44863.0,603.0789110133334
44866.0,494.572039136
44868.0,326.1622743789333
44872.0,361.9122616826667
44874.0,370.7441205178667
44876.0,360.15219656320005
44878.0,387.78798982666666
44881.0,347.3653869045334
44883.0,350.7231197690667
44885.0,502.89849247200004
44888.0,344.4192676597333
44891.0,272.11172710320005
44894.0,333.1933027506667
44897.0,296.2645263712
44900.0,383.2625811354667
44902.0,329.3793074392
44905.0,376.397248272
44908.0,325.02265803946665
44910.0,357.7841785333333
44912.0,331.17987175466664
44916.0,388.07146063199997
44919.0,209.96023014746666
44921.0,222.30068595493336
44923.0,295.4251372552
44925.0,229.38022356960002
44928.0,386.16655831520006
44930.0,335.3131133781333
44934.0,251.7050235146667
44936.0,358.6424050890667
44938.0,394.48416303839997
44940.0,354.4814467744
44942.0,397.40764317493336
44944.0,353.6943588970667
44947.0,310.2130584354666
44950.0,252.85980554480003
44954.0,223.5846696888
44959.0,267.8342969586667
44961.0,399.6442052917334
44963.0,472.86169842133336
44966.0,432.40991486133333
44968.0,350.7508032394666
44970.0,379.29440014453337
44972.0,448.95590245600005
44974.0,416.20722874666666
44976.0,406.61740638720005
44978.0,295.64649365946667
44981.0,319.51768173333335
44984.0,481.5583283946668
44987.0,294.9764027218667
44989.0,323.5947401202667
44991.0,346.73479697706665
44993.0,357.7121007973334
44995.0,351.1843631168
44997.0,311.0299882309334
45002.0,377.00809640746667
45004.0,346.4715528197333
45006.0,251.27575572906667
45009.0,329.352253676
45011.0,278.2093380837333
45013.0,266.89670389680003
45015.0,319.94509588533333
45018.0,308.0567167378667
45021.0,375.26045149226667
45023.0,285.3396403872
45026.0,239.86784185333332
45029.0,230.03600970186665
45031.0,192.72241560000003
45035.0,407.3321974314667
45037.0,301.83223850853335
45039.0,312.0209391866666
45041.0,275.97129909306665
45043.0,317.4566490170667
45045.0,275.43263914773337
45048.0,279.61764258933334
45062.0,116.60661584106667
45066.0,159.2548332288
45069.0,255.05211539386667
45075.0,261.58773424559996
45077.0,198.00623089146666
45080.0,201.10315276906667
45082.0,134.15324663253335
45085.0,115.54871226506667
45087.0,220.21569674453335
45091.0,167.65606604266668
45093.0,228.2764026482667
45099.0,135.34223362693334
45104.0,199.8201943656
45108.0,151.8534239712
45111.0,203.32643779573337
45114.0,238.61384572
45119.0,188.64673582026668
45122.0,181.01179190133334
45125.0,230.03203453333336
45128.0,185.16072661253335
45131.0,167.09718198853335
45133.0,112.04125392826667
45139.0,301.693580608
45142.0,77.93777592426666
45145.0,117.47336759599999
45147.0,181.85661940053336
45150.0,215.54937701493336
45152.0,147.91284892133334
45155.0,137.92644268933333
45158.0,175.71331387226667
45160.0,131.82985691386668
