time (s),hr_data (bpm)
44075,83.0
44080,86.0
44084,91.0
44090,90.0
44095,86.0
44100,90.0
44105,86.0
44110,86.0
44115,87.0
44120,86.0
44125,90.0
44130,89.0
44135,89.0
44140,88.0
44145,88.0
44205,88.0
44220,101.0
44225,100.0
44230,100.0
44235,99.0
44240,99.0
44245,99.0
44250,99.0
44255,100.0
44265,99.0
44270,100.0
44275,100.0
44280,99.0
44285,100.0
44290,99.0
44295,99.0
44300,99.0
44305,99.0
44310,99.0
44315,99.0
44320,99.0
44325,98.0
44330,90.0
44335,90.0
44340,90.0
44345,90.0
44350,90.0
44355,90.0
44360,90.0
44365,82.0
44370,82.0
44375,90.0
44380,90.0
44385,84.0
44390,90.0
44395,90.0
44400,89.0
44405,90.0
44410,90.0
44415,81.0
44420,81.0
44425,86.0
44515,82.0
44520,83.0
44525,83.0
44530,82.0
44535,82.0
44540,82.0
44545,83.0
44550,84.0
44555,83.0
44560,84.0
44565,85.0
44570,86.0
44575,86.0
44580,86.0
44585,86.0
44590,86.0
44595,86.0
44600,86.0
44605,86.0
44610,86.0
44615,86.0
44620,88.0
44625,90.0
44630,90.0
44635,91.0
44660,93.0
44665,93.0
44670,93.0
44675,93.0
44680,93.0
44685,100.0
44725,89.0
44730,89.0
44735,89.0
44740,90.0
44745,90.0
44750,90.0
44755,90.0
44760,90.0
44765,90.0
44770,89.0
44775,90.0
44780,91.0
44785,92.0
44790,93.0
44795,94.0
44800,94.0
44805,94.0
44810,94.0
44815,94.0
44820,96.0
44825,96.0
44830,96.0
44835,99.0
44840,107.0
44845,107.0
44850,106.0
44870,111.0
44885,107.0
44890,111.0
44900,108.0
44960,104.0
44965,104.0
44970,104.0
44975,104.0
44980,105.0
44985,104.0
44990,105.0
44995,105.0
45000,105.0
45005,104.0
45010,94.0
45070,119.0
45085,93.0
45090,85.0
45095,85.0
45100,85.0
45105,86.0
45110,86.0
45115,86.0
45120,86.0
45125,89.0
45130,88.0
45135,88.0
45140,88.0
45145,88.0
45150,88.0
45155,88.0
45160,87.0
45165,88.0
45170,80.0
45175,80.0
45180,80.0
45185,81.0
45200,91.0
45205,79.0
45210,91.0
45215,90.0
45220,81.0
45225,88.0
45230,83.0
45235,86.0
45240,85.0
