time (s),hr_data (bpm)
37861,79.0
37866,79.0
37871,79.0
37876,79.0
37881,78.0
37886,78.0
37891,79.0
37896,78.0
37901,74.0
37906,75.0
37911,75.0
37916,75.0
37921,74.0
37926,75.0
37931,76.0
37936,83.0
37941,86.0
37946,91.0
37951,97.0
37956,101.0
37966,104.0
37971,104.0
37976,104.0
37981,103.0
37986,102.0
37991,94.0
37996,94.0
38001,94.0
38006,91.0
38011,95.0
38016,94.0
38026,84.0
38036,82.0
38046,81.0
38051,81.0
38056,81.0
38061,81.0
38066,80.0
38071,80.0
38076,79.0
38081,79.0
38086,78.0
38091,78.0
38096,78.0
38101,77.0
38106,78.0
38111,78.0
38116,78.0
38121,78.0
38126,80.0
38131,81.0
38136,80.0
38141,80.0
38146,81.0
38151,81.0
38156,80.0
38161,81.0
38166,81.0
38171,82.0
38176,83.0
38181,83.0
38186,83.0
38191,79.0
38196,79.0
38201,79.0
38206,79.0
38211,75.0
38216,75.0
38221,75.0
38226,75.0
38231,74.0
38236,73.0
38241,73.0
38246,73.0
38251,76.0
38256,77.0
38261,77.0
38266,78.0
38271,77.0
38276,78.0
38281,81.0
38286,83.0
38291,84.0
38296,84.0
38301,82.0
38306,82.0
38311,83.0
38316,86.0
38321,86.0
38326,86.0
38331,86.0
38336,86.0
38341,86.0
38346,86.0
38351,85.0
38356,84.0
38361,83.0
38366,83.0
38371,84.0
38376,84.0
38381,84.0
38386,84.0
38391,85.0
38396,86.0
38401,86.0
38406,86.0
38411,90.0
38416,92.0
38421,90.0
38426,86.0
38431,86.0
38436,86.0
38441,86.0
38446,86.0
38451,86.0
38456,86.0
38461,89.0
38466,89.0
38471,88.0
38476,89.0
38481,89.0
38487,89.0
38491,88.0
38496,88.0
38502,86.0
38506,86.0
38512,79.0
38517,79.0
38522,80.0
38527,81.0
38532,82.0
38537,82.0
38542,82.0
38547,82.0
38552,83.0
38557,83.0
38562,82.0
38567,82.0
38572,81.0
38577,81.0
38582,81.0
38587,81.0
38592,82.0
38597,81.0
38602,82.0
38607,85.0
38612,85.0
38617,85.0
38622,85.0
38627,86.0
38632,87.0
38637,87.0
38642,86.0
38647,99.0
38652,97.0
38657,100.0
38662,104.0
38667,98.0
38672,99.0
38677,96.0
38682,96.0
38687,96.0
38692,96.0
38697,95.0
38702,90.0
38707,90.0
38712,94.0
38717,94.0
38722,94.0
38727,90.0
38732,90.0
38737,90.0
38742,90.0
38747,90.0
38752,90.0
38757,90.0
38762,89.0
38767,86.0
38772,86.0
38777,86.0
38782,83.0
38787,84.0
38792,86.0
38797,86.0
38802,86.0
38807,86.0
38812,85.0
38817,83.0
38822,83.0
38827,83.0
38832,83.0
38837,82.0
38842,82.0
38847,83.0
38852,84.0
38857,85.0
38862,86.0
38867,87.0
38872,86.0
38877,86.0
38882,87.0
38887,86.0
38892,87.0
38897,86.0
38902,86.0
38907,86.0
38912,85.0
38917,86.0
38922,86.0
38927,77.0
38932,77.0
38937,77.0
38942,77.0
38947,77.0
38952,77.0
38957,78.0
38962,77.0
38967,75.0
38972,77.0
38977,77.0
38982,77.0
38987,78.0
38992,91.0
38997,90.0
39002,89.0
39007,89.0
39017,72.0
39022,73.0
39027,73.0
