time (s),metabolics (W)
37859.0,128.80008690640003
37862.0,84.79796408106668
37864.0,165.48911096426667
37866.0,244.58658031493334
37869.0,204.77106637013335
37871.0,185.60623371573334
37873.0,179.38542938586667
37875.0,199.19334574159998
37878.0,222.43665265733335
37880.0,133.65379929386668
37882.0,236.67172400293336
37884.0,164.11819511173334
37886.0,234.29994603653333
37889.0,188.78431308426667
37891.0,218.51145070266665
37894.0,158.08734640373333
37897.0,161.91647689866667
37899.0,134.5983544704
37901.0,220.013678548
37903.0,211.37385948906666
37905.0,250.25979227013335
37908.0,302.8520580376
37911.0,116.95464556666667
37913.0,196.536438276
37915.0,244.92123846159998
37917.0,202.71184158426666
37919.0,173.80975077520003
37922.0,332.8284963002667
37924.0,187.63072592773332
37926.0,232.61372635253332
37938.0,325.5009416848
37940.0,415.8182583333334
37942.0,407.5510283968
37944.0,432.53867261600004
37946.0,508.3347108853333
37949.0,463.6876014933333
37951.0,464.059658384
37953.0,433.6674644464
37955.0,455.51797049066676
37957.0,523.4540549546667
37959.0,655.7929145893335
37961.0,617.76156284
37963.0,549.9209479440001
37965.0,575.41617584
37967.0,474.52803605866666
37969.0,576.8930584746666
37971.0,523.3567520160001
37973.0,567.8112922906668
37975.0,490.0350788346667
37977.0,581.1829936453333
37979.0,419.68913899840004
37982.0,299.56824530026665
37984.0,352.84602798186665
37986.0,346.55033713973336
37987.0,245.42895951466664
37989.0,451.332109064
37990.0,458.769429464
37992.0,408.86098512480004
37995.0,301.5190936093333
37997.0,312.60067847946664
37999.0,243.35286579546664
38000.0,520.7420251306667
38002.0,154.089688908
38003.0,294.45428528666673
38004.0,215.52671674373332
38006.0,610.2476843493333
38008.0,496.21270396799997
38010.0,370.16832060266665
38012.0,272.11551070346667
38014.0,217.94555330373333
38016.0,399.03427316426666
38019.0,337.5198985749333
38021.0,376.1807111552
38023.0,293.0136481997334
38025.0,324.8291835744
38027.0,285.04892799653334
38029.0,378.68340752106667
38031.0,313.1223054722667
38033.0,386.2327375536
38036.0,258.93773268
38039.0,243.30430673226664
38041.0,321.3775358226667
38043.0,265.6591962013333
38045.0,269.5102583176
38047.0,237.50557519893334
38049.0,270.84348807920003
38051.0,248.19165933120001
38053.0,254.7510299152
38055.0,278.1306222544
38058.0,225.9536544392
38060.0,240.3184551450667
38062.0,171.95290692053334
38065.0,233.95101281786668
38067.0,243.24144195493335
38070.0,217.58902723146667
38072.0,231.29521933813334
38075.0,188.54823249333333
38077.0,245.2939485816
38080.0,236.80654896773336
38082.0,233.22144778826672
38085.0,250.59724710506669
38087.0,263.3683123330667
38089.0,283.1876149176
38091.0,285.37107459599997
38093.0,273.5641438842667
38096.0,253.08094823840003
38099.0,248.44409758666671
38101.0,262.8981926298667
38104.0,192.3376217656
38106.0,347.53358319679995
38109.0,298.2128752698667
38111.0,289.9919966213334
38113.0,269.0969582242667
38115.0,299.6815062944
38117.0,326.0555338048
38119.0,296.7752257610667
38121.0,313.1518046634667
38123.0,328.31550136373335
38126.0,285.8136475685333
38128.0,320.6906306832
38130.0,350.57797105866666
38132.0,217.2689611098667
38136.0,174.23072986853333
38138.0,322.4504892058667
38141.0,414.59669761226667
38143.0,351.65341582400004
38145.0,356.24975495306666
38147.0,405.9400167525334
38150.0,305.04011835973336
38152.0,281.05281039839997
38154.0,357.50395859306667
38156.0,326.0555426328
38158.0,282.9795145984
38161.0,299.15656789946667
38163.0,348.0696898794667
38165.0,301.6976631738667
38167.0,243.5966604376
38170.0,291.0771043314666
38172.0,312.7921084136
38175.0,278.56264193493337
38177.0,336.3571708666667
38180.0,284.87100535573336
38182.0,254.49900568133336
38184.0,331.1778388314667
38187.0,250.84886844160005
38190.0,139.6379724072
38192.0,301.55139365360003
38194.0,259.91818409440003
38197.0,294.7776941128
38199.0,290.06548754106666
38201.0,244.25460098506667
38204.0,184.9568014736
38207.0,169.70616442906666
38209.0,231.67338064693334
38211.0,248.40376019146666
38213.0,288.3700013930667
38216.0,186.6739850616
38218.0,269.5154447232
38220.0,215.9530842
38222.0,180.27091045306668
38225.0,242.64885462480004
38227.0,247.822524844
38238.0,232.52999608826667
38240.0,193.24173652293334
38242.0,273.2813639450667
38244.0,270.0901969293334
38246.0,237.15247768986669
38249.0,227.3023941858667
38251.0,279.0580622445333
38253.0,328.9338302330667
38255.0,364.4695158773333
38257.0,274.6341656138667
38259.0,266.68834995173336
38262.0,295.8017592141333
38264.0,235.3545158608
38266.0,260.1625034538667
38268.0,276.3396190837333
38270.0,287.21375692933333
38272.0,177.52741381733333
38274.0,313.7539826381334
38277.0,144.24261326773333
38279.0,350.4275492117334
38282.0,351.8398723285333
38284.0,284.73999919973335
38286.0,299.02087494
38288.0,199.3312411213333
38290.0,349.3318763392
38292.0,274.8371991008
38294.0,292.70320330506667
