time (s),metabolics (W)
40303.0,91.26531358186666
40305.0,122.88741087413334
40308.0,109.0883829528
40310.0,278.2283561112
40311.0,276.9784321248
40313.0,214.6374959994667
40315.0,198.91786402373333
40316.0,215.52102815733335
40318.0,260.5543521149333
40320.0,211.88958362693336
40322.0,245.09550746800002
40324.0,246.42727535013333
40326.0,151.44966136026667
40327.0,185.1231508264
40329.0,230.5957894741333
40330.0,199.56816091520002
40332.0,168.4627838986667
40334.0,150.9433609568
40335.0,188.16668177493335
40338.0,136.55947420266668
40339.0,123.49376615866666
40341.0,240.3972159058667
40343.0,179.34888472986668
40345.0,161.702414572
40347.0,134.86858401573332
40348.0,205.1228656936
40350.0,148.8453512610667
40351.0,237.11862982560004
40353.0,241.36021896533336
40354.0,146.53838955999998
40355.0,258.0108573725334
40356.0,259.69804344346664
40358.0,235.7242624130667
40360.0,212.94299117866666
40361.0,173.23964294106662
40363.0,191.91488012079998
40364.0,235.93998345173338
40366.0,201.0182299472
40368.0,149.97394161413334
40370.0,229.12491611253336
40371.0,219.96645585253333
40374.0,395.5919979738667
40375.0,166.58466083866668
40377.0,170.11947874666666
40379.0,163.62254464906667
40380.0,201.0123564784
40382.0,203.32588515493336
40384.0,260.3692262944
40386.0,286.36356941413334
40388.0,364.2277144533334
40390.0,218.121728636
40391.0,220.25391664160003
40393.0,279.67114968159996
40394.0,305.2715794608
40396.0,421.1588061557333
40398.0,257.9056451738667
40399.0,243.5879740306667
40401.0,230.76226270960004
40402.0,228.2340071744
40403.0,243.4308079776
40405.0,166.5435558274667
40406.0,423.0483004202667
40408.0,335.5283181178667
40409.0,287.19763133226667
40411.0,282.0770166896
40412.0,341.01858507680004
40414.0,334.19704585759996
40416.0,316.2906673
40417.0,319.9685178349334
40419.0,293.01795604373336
40420.0,293.27891320506666
40422.0,271.3870501104
40423.0,327.87627610026664
40427.0,216.1585028770667
40428.0,380.1458888976
40430.0,382.1914402101334
40433.0,412.5703834282667
40435.0,217.25258346213334
40436.0,130.3993552592
40437.0,228.09218130853336
40439.0,252.97815494853333
40441.0,168.1970477432
40442.0,325.2739399930667
40443.0,422.8956629813334
40445.0,369.3478600096001
40446.0,267.5455704010667
40448.0,387.95327518933334
40449.0,263.57564800106667
40451.0,327.5285076778667
40452.0,345.2055741552
40454.0,294.1357652378667
40456.0,335.3916854629333
40458.0,226.16684536373336
40460.0,205.68757818560002
40462.0,151.87444945173334
40464.0,232.08159739360002
40466.0,320.46695768746673
40468.0,279.11960645413336
40469.0,382.1606976394667
40471.0,307.1528321674667
40473.0,327.2267338666667
40483.0,269.64781450506666
40484.0,264.371190712
40486.0,353.63670554133336
40487.0,394.12819255946664
40489.0,355.9307025008
40491.0,416.1550415834667
40493.0,357.4262369178667
40494.0,344.8900748384
40496.0,386.4218924736
40497.0,344.2688527386667
40498.0,301.9715660122667
40499.0,402.17742731093335
40501.0,388.0473328314667
40502.0,387.4194993184
40503.0,328.7484195829333
40505.0,383.9235739888
40507.0,341.1892902506667
40508.0,476.37772652586665
40509.0,459.61482277706665
40511.0,466.90824882186666
40512.0,401.81055382240004
40513.0,407.33092441706674
40515.0,464.1092698965333
40516.0,473.79494683946666
40518.0,525.5317553461333
40520.0,305.61124804453334
40522.0,501.7549537210667
40523.0,506.98505563466665
40525.0,510.7926836874667
40526.0,451.4343281216
40528.0,447.7289174474666
40529.0,407.06641494400003
40531.0,282.3736910264
40533.0,339.8013095482667
40535.0,265.8180018962667
40536.0,274.62767657333336
40537.0,326.39150582933337
40539.0,384.24157695946667
40541.0,377.8144408128
40542.0,396.90801494346664
40544.0,364.0965207413334
40545.0,361.2109708378666
40547.0,381.0216916368001
40549.0,335.68280047146675
40550.0,366.1355990325334
40552.0,351.35892648373334
40555.0,360.15968386773335
40557.0,254.92036082773333
40559.0,173.68559031973334
40561.0,112.45124712986669
40563.0,323.4069591325333
40564.0,276.35360792373336
