time (s),hr_data (bpm)
40305,100.0
40310,100.0
40315,94.0
40320,100.0
40325,100.0
40330,101.0
40335,107.0
40340,108.0
40345,110.0
40350,108.0
40355,108.0
40360,110.0
40365,111.0
40370,111.0
40375,112.0
40380,112.0
40385,111.0
40390,111.0
40395,118.0
40400,119.0
40405,119.0
40410,119.0
40415,119.0
40420,119.0
40425,122.0
40430,122.0
40435,122.0
40440,122.0
40445,118.0
40450,117.0
40455,117.0
40460,116.0
40465,116.0
40495,114.0
40500,114.0
40505,113.0
40510,113.0
40515,113.0
40520,114.0
40525,114.0
40530,114.0
40540,130.0
40560,114.0
40565,114.0
40570,114.0
40575,114.0
40580,114.0
40585,108.0
40590,109.0
40595,109.0
40600,109.0
40605,109.0
40610,109.0
40615,112.0
40620,112.0
40625,112.0
40630,112.0
40635,112.0
40640,112.0
40645,112.0
40650,112.0
40655,111.0
40660,111.0
40665,111.0
40670,111.0
40675,110.0
40680,110.0
40685,110.0
40690,109.0
40695,110.0
40700,109.0
40705,106.0
40710,106.0
40715,106.0
40720,106.0
40725,105.0
40730,106.0
40735,106.0
40740,106.0
40745,106.0
40750,106.0
40755,105.0
40760,105.0
40765,105.0
40790,119.0
40795,118.0
40800,108.0
40805,108.0
40810,108.0
40815,107.0
40820,107.0
40825,108.0
40830,108.0
40835,107.0
40840,107.0
40845,103.0
40850,102.0
40855,102.0
40860,103.0
40865,104.0
40870,106.0
40875,105.0
40880,104.0
40885,103.0
40890,103.0
40895,103.0
40900,102.0
40905,102.0
40910,103.0
40915,104.0
40920,103.0
40925,104.0
40935,104.0
40940,105.0
40985,113.0
41055,109.0
41060,109.0
41065,109.0
41070,109.0
41075,109.0
41080,109.0
41085,109.0
41090,110.0
41095,110.0
41100,110.0
41105,111.0
41110,110.0
41115,110.0
41120,112.0
41125,113.0
41130,111.0
41135,114.0
41140,118.0
41145,118.0
41150,118.0
41165,131.0
41170,127.0
41175,123.0
41180,122.0
41185,122.0
41190,121.0
41195,121.0
41200,121.0
41205,119.0
41210,119.0
41215,119.0
41220,118.0
41225,118.0
41230,115.0
41235,114.0
41240,114.0
41245,114.0
41250,114.0
41255,112.0
41260,110.0
41265,104.0
41270,104.0
41275,104.0
41280,112.0
41285,112.0
41290,112.0
41295,112.0
41300,112.0
41305,112.0
41310,112.0
41315,112.0
41320,110.0
41325,111.0
41330,106.0
41335,102.0
41340,100.0
41345,91.0
41350,90.0
41355,92.0
41360,93.0
41365,94.0
41371,95.0
41375,91.0
41380,90.0
41385,91.0
41390,97.0
41435,101.0
41440,101.0
41465,91.0
41470,92.0
