time (s),hr_data (bpm)
56110,86.0
56115,86.0
56120,95.0
56125,97.0
56130,99.0
56135,99.0
56140,99.0
56145,99.0
56150,99.0
56155,98.0
56160,98.0
56165,95.0
56170,95.0
56175,95.0
56180,95.0
56185,95.0
56190,96.0
56195,96.0
56200,97.0
56205,97.0
56210,97.0
56215,97.0
56220,94.0
56225,94.0
56230,94.0
56235,94.0
56240,95.0
56245,95.0
56250,95.0
56255,95.0
56260,95.0
56265,100.0
56270,102.0
56275,102.0
56280,99.0
56285,100.0
56290,100.0
56295,101.0
56300,101.0
56305,103.0
56310,103.0
56315,104.0
56320,104.0
56325,104.0
56330,104.0
56335,104.0
56340,104.0
56345,104.0
56350,104.0
56355,104.0
56360,104.0
56365,109.0
56370,115.0
56375,120.0
56380,122.0
56385,122.0
56390,122.0
56395,122.0
56400,122.0
56405,121.0
56410,119.0
56415,118.0
56420,117.0
56425,117.0
56430,117.0
56435,111.0
56440,110.0
56445,106.0
56450,106.0
56455,105.0
56460,104.0
56465,104.0
56470,104.0
56475,104.0
56480,104.0
56485,104.0
56490,104.0
56495,105.0
56500,106.0
56505,107.0
56510,107.0
56515,109.0
56520,110.0
56525,110.0
56530,110.0
56535,110.0
56540,110.0
56545,111.0
56550,112.0
56555,111.0
56560,111.0
56565,111.0
56570,110.0
56575,111.0
56580,111.0
56585,111.0
56590,112.0
56595,112.0
56600,112.0
56605,113.0
56610,113.0
56615,113.0
56620,113.0
56625,113.0
56630,113.0
56635,112.0
56640,108.0
56645,108.0
56650,108.0
56655,108.0
56660,109.0
56665,109.0
56670,109.0
56675,106.0
56680,106.0
56685,109.0
56690,108.0
56695,108.0
56700,110.0
56705,110.0
56710,109.0
56715,109.0
56720,109.0
56725,110.0
56730,111.0
56735,111.0
56740,113.0
56745,113.0
56750,112.0
56755,113.0
56760,113.0
56765,114.0
56770,114.0
56775,115.0
56780,115.0
56785,115.0
56790,115.0
56795,117.0
56800,119.0
56805,119.0
56810,119.0
56815,120.0
56820,121.0
56825,121.0
56830,119.0
56835,117.0
56840,117.0
56845,118.0
56850,117.0
56855,115.0
56860,115.0
56865,114.0
56870,114.0
56875,113.0
56880,112.0
56885,112.0
56890,112.0
56895,111.0
56900,111.0
56905,110.0
56910,110.0
56915,109.0
56920,109.0
56925,109.0
56930,109.0
56935,110.0
56940,114.0
56945,114.0
56950,114.0
56955,114.0
56960,114.0
56965,114.0
56970,114.0
56975,110.0
56980,108.0
56985,108.0
56990,106.0
56995,106.0
57000,106.0
57005,105.0
57010,105.0
57015,106.0
57020,106.0
57025,107.0
57030,107.0
57035,109.0
57040,114.0
57045,118.0
57050,122.0
57055,124.0
57060,124.0
57065,125.0
57070,124.0
57075,123.0
57080,122.0
57085,120.0
57090,119.0
57095,117.0
57100,112.0
57105,110.0
57110,108.0
57115,105.0
57120,103.0
57125,99.0
57130,96.0
57135,98.0
57140,97.0
57145,95.0
57150,96.0
57155,95.0
57160,95.0
57165,95.0
57170,95.0
57175,95.0
57180,95.0
57185,95.0
57190,95.0
57195,95.0
57200,95.0
57205,94.0
57210,94.0
57215,94.0
57220,94.0
57225,94.0
57230,94.0
57235,94.0
57240,94.0
57245,94.0
57250,94.0
57255,94.0
57260,94.0
57265,93.0
57270,94.0
57275,94.0
57280,94.0
