time (s),metabolics (W)
56105.0,78.36266666666667
56108.0,77.09066666666668
56111.0,165.512
56114.0,160.744
56117.0,207.48533333333336
56120.0,165.65866666666668
56123.0,192.33599999999998
56127.0,179.90666666666667
56130.0,129.14933333333335
56134.0,148.41600000000003
56137.0,237.4586666666667
56140.0,177.264
56144.0,192.288
56147.0,214.74933333333334
56150.0,207.288
56153.0,170.504
56157.0,143.2506666666667
56160.0,199.1786666666667
56162.0,202.09866666666667
56165.0,209.70933333333335
56168.0,199.80266666666668
56171.0,185.55200000000002
56174.0,212.9786666666667
56177.0,203.544
56180.0,206.04000000000002
56184.0,203.52
56187.0,199.90133333333333
56190.0,220.592
56193.0,212.58133333333336
56196.0,217.12266666666667
56200.0,210.16
56203.0,212.10666666666668
56206.0,197.832
56209.0,183.08533333333332
56212.0,177.368
56215.0,199.73066666666668
56218.0,235.44266666666667
56220.0,253.63466666666667
56224.0,225.008
56226.0,205.71733333333336
56238.0,211.60533333333336
56241.0,208.7866666666667
56244.0,225.53333333333336
56247.0,158.22666666666666
56250.0,201.97600000000003
56253.0,254.45600000000002
56257.0,215.74666666666664
56260.0,239.57866666666666
56264.0,250.48533333333336
56267.0,254.05333333333334
56271.0,208.7866666666667
56274.0,189.1706666666667
56277.0,254.832
56281.0,258.02133333333336
56284.0,188.8213333333333
56287.0,194.71200000000002
56290.0,239.80800000000002
56293.0,246.6
56297.0,221.74133333333333
56300.0,262.4986666666667
56303.0,272.1066666666667
56309.0,278.488
56312.0,227.70933333333332
56315.0,229.656
56317.0,275.55466666666666
56320.0,273.9306666666667
56323.0,286.184
56326.0,269.664
56329.0,256.3093333333333
56332.0,271.784
56335.0,270.93600000000004
56338.0,319.4293333333334
56341.0,319.2986666666667
56344.0,314.1306666666667
56347.0,313.3306666666667
56350.0,292.8426666666667
56353.0,311.5866666666667
56356.0,341.80533333333335
56359.0,364.71200000000005
56362.0,384.89866666666666
56365.0,330.06666666666666
56368.0,360.864
56371.0,421.6853333333334
56373.0,414.94666666666666
56376.0,375.19466666666665
56379.0,357.728
56381.0,451.66400000000004
56384.0,406.9893333333333
56387.0,357.44800000000004
56390.0,366.55733333333336
56392.0,378.936
56395.0,391.864
56398.0,357.12533333333334
56400.0,516.3466666666667
56403.0,500.6666666666667
56406.0,380.6
56408.0,386.88800000000003
56412.0,434.42400000000004
56415.0,340.04
56418.0,364.968
56420.0,358.304
56423.0,428.0506666666667
56425.0,414.752
56428.0,319.3946666666667
56430.0,289.12533333333334
56433.0,362.9386666666667
56436.0,272.00266666666664
56438.0,260.72266666666667
56441.0,281.30933333333337
56445.0,269.704
56448.0,254.56000000000003
56451.0,266.1653333333333
56454.0,263.24533333333335
56457.0,289.7973333333333
56460.0,268.16266666666667
56463.0,269.16266666666667
56466.0,278.24533333333335
56469.0,263.0986666666667
56472.0,277.67466666666667
56476.0,210.91733333333335
56479.0,247.328
56482.0,291.52000000000004
56485.0,258.48
56488.0,230.15733333333336
56492.0,238.54133333333337
56495.0,238.44533333333337
56498.0,257.8106666666667
56501.0,275.82666666666665
56504.0,277.2506666666667
56507.0,277.4
56511.0,292.27466666666675
56514.0,257.0373333333333
56517.0,260.55733333333336
56520.0,271.34133333333335
56524.0,264.528
56527.0,258.51733333333334
56541.0,272.816
56544.0,311.248
56547.0,311.272
56550.0,301.64000000000004
56553.0,317.136
56557.0,300.592
56560.0,293.704
56563.0,313.072
56567.0,287.6906666666667
56570.0,286.2426666666667
56574.0,307.1546666666666
56577.0,298.29600000000005
56580.0,337.55199999999996
56584.0,335.4773333333333
56587.0,318.88266666666664
56590.0,349.8773333333333
56594.0,339.968
56597.0,313.64000000000004
56600.0,306.07733333333334
56604.0,299.24
56607.0,296.49600000000004
56611.0,336.0506666666667
56614.0,315.04
56617.0,317.1306666666667
56620.0,299.9386666666667
56624.0,344.632
56627.0,326.44
56630.0,279.4773333333333
56633.0,241.26933333333332
56636.0,288.112
56639.0,316.1813333333333
56643.0,276.3786666666667
56646.0,255.09333333333336
56649.0,267.6213333333333
56652.0,250.47733333333332
56656.0,244.56266666666667
56659.0,260.8586666666667
56662.0,262.704
56666.0,232.16266666666667
56670.0,235.528
56672.0,270.6933333333334
56676.0,312.488
56679.0,317.776
56682.0,274.0346666666667
56685.0,215.53866666666667
56688.0,268.89066666666673
56691.0,351.13866666666667
56694.0,293.464
56697.0,281.9626666666667
56701.0,228.10933333333335
56704.0,251.19466666666668
56707.0,304.5946666666667
56710.0,267.24
56713.0,281.28799999999995
56716.0,268.43733333333336
56719.0,287.728
56722.0,293.6693333333333
56725.0,284.4853333333333
56728.0,275.02933333333334
56732.0,271.41066666666666
56734.0,289.88266666666664
56737.0,290.48266666666666
56740.0,325.472
56743.0,295.5493333333334
56746.0,261.98400000000004
56749.0,309.87466666666666
56752.0,341.168
56755.0,325.17333333333335
56758.0,318.808
56762.0,306.032
56765.0,294.28000000000003
56768.0,330.56533333333334
56771.0,340.5466666666667
56775.0,329.56533333333334
56778.0,287.46666666666664
56781.0,371.6186666666667
56784.0,339.87466666666666
56787.0,350.03200000000004
56791.0,352.65066666666667
56794.0,353.4
56797.0,338.20533333333333
56800.0,390.488
56803.0,367.848
56806.0,351.304
56810.0,299.6426666666667
56814.0,393.45333333333343
56817.0,432.4826666666667
56820.0,400.53600000000006
56823.0,371.7866666666667
56826.0,304.056
56840.0,350.7626666666667
56843.0,339.46133333333336
56846.0,363.392
56849.0,371.22666666666663
56852.0,320.4426666666667
56855.0,362.8906666666666
56858.0,365.98666666666674
56861.0,325.8586666666667
56864.0,315.08
56866.0,337.4133333333333
56870.0,250.89600000000002
56872.0,261.1786666666667
56875.0,321.64000000000004
56878.0,328.576
56881.0,305.17066666666665
56884.0,256.136
56887.0,245.78133333333335
56890.0,299.55733333333336
56893.0,282.3146666666667
56897.0,271.56
56900.0,281.9173333333334
56903.0,284.688
56906.0,313.0373333333334
56909.0,259.784
56912.0,285.9893333333333
56915.0,315.36
56919.0,314.1333333333333
56922.0,270.192
56925.0,320.65066666666667
56928.0,307.65066666666667
56932.0,212.46933333333334
56935.0,300.016
56939.0,278.3306666666667
56942.0,311.3226666666667
56945.0,307.3306666666667
56948.0,279.58133333333336
56951.0,329.9173333333334
56954.0,369.6986666666666
56957.0,317.78933333333333
56960.0,326.92
56962.0,309.65066666666667
56966.0,304.23466666666667
56969.0,283.5973333333333
56972.0,252.80266666666665
56974.0,331.2613333333333
56977.0,272.38933333333335
56980.0,265.976
56983.0,247.984
56986.0,199.92000000000002
56989.0,254.47200000000004
56992.0,292.6773333333333
56994.0,269.26933333333335
56997.0,260.65866666666665
57000.0,250.22933333333336
57003.0,255.27200000000002
57006.0,278.3786666666667
57009.0,264.3786666666667
57012.0,267.77066666666667
57015.0,288.784
57018.0,267.272
57021.0,277.47999999999996
57023.0,283.92
57026.0,267.1226666666667
57030.0,284.81333333333333
57033.0,301.68266666666665
57036.0,304.47999999999996
57039.0,336.048
57042.0,340.992
57045.0,362.20799999999997
57047.0,437.82933333333335
57050.0,342.10133333333334
57053.0,341.25600000000003
57055.0,359.09866666666665
57058.0,382.232
57061.0,341.02933333333334
57064.0,386.4053333333333
57067.0,493.84000000000003
57070.0,393.6853333333334
57072.0,430.6426666666667
57075.0,459.0133333333333
57078.0,417.232
57081.0,408.49600000000004
57084.0,357.0853333333333
57088.0,302.49600000000004
57091.0,308.4186666666667
57093.0,405.8186666666667
57095.0,302.6986666666666
57097.0,372.5466666666667
57100.0,234.24533333333335
57103.0,223.31733333333335
57107.0,202.13066666666666
57110.0,222.19466666666668
57113.0,196.49066666666667
57117.0,188.13333333333333
57120.0,176.30666666666667
57123.0,169.04533333333336
57126.0,163.50666666666666
57139.0,168.448
57142.0,159.288
57145.0,145.68800000000002
57148.0,146.61066666666665
57152.0,145.13866666666667
57155.0,147.65866666666668
57158.0,205.90133333333335
57161.0,152.424
57164.0,123.87466666666666
57168.0,130.76266666666666
57170.0,122.80266666666667
57173.0,142.94133333333332
57176.0,133.55733333333333
57180.0,124.97066666666667
57183.0,105.70666666666668
57187.0,107.72800000000001
57190.0,99.21866666666668
57193.0,118.68266666666666
57196.0,97.82133333333334
57200.0,99.792
57203.0,94.75200000000001
57207.0,98.37066666666668
57210.0,117.312
57213.0,99.59466666666667
57216.0,136.976
57219.0,104.984
57222.0,100.46666666666667
57226.0,113.59200000000001
57229.0,129.98666666666668
57233.0,93.80266666666668
57236.0,105.30666666666667
57240.0,96.49866666666667
57243.0,88.33866666666667
57246.0,93.28000000000002
57249.0,106.30666666666666
57252.0,127.34400000000001
57257.0,79.28
57262.0,77.808
57266.0,72.768
57269.0,126.696
57272.0,89.93866666666666
57275.0,126.92000000000002
