time (s),metabolics (W)
40140.0,69.92533333333334
40142.0,72.048
40144.0,128.32266666666666
40147.0,170.024
40149.0,164.53333333333333
40151.0,122.184
40154.0,164.3093333333333
40157.0,175.34133333333335
40159.0,173.94400000000002
40162.0,62.61600000000001
40165.0,95.08533333333335
40168.0,180.288
40170.0,204.61866666666668
40174.0,129.024
40176.0,208.9066666666667
40179.0,179.0773333333333
40181.0,119.34133333333334
40184.0,134.208
40187.0,177.928
40189.0,163.45600000000002
40193.0,145.136
40195.0,202.00799999999998
40198.0,187.064
40200.0,194.80266666666668
40202.0,229.4426666666667
40204.0,234.95733333333334
40208.0,164.0773333333333
40211.0,164.4586666666667
40213.0,167.05866666666668
40216.0,193.13866666666667
40218.0,219.3466666666667
40220.0,342.7146666666667
40221.0,67.69866666666667
40223.0,137.73866666666666
40226.0,101.376
40229.0,123.16266666666667
40232.0,190.92000000000002
40234.0,141.30933333333334
40236.0,262.8586666666667
40238.0,269.19466666666665
40240.0,263.32800000000003
40243.0,246.8106666666667
40245.0,261.90666666666664
40258.0,293.97066666666666
40260.0,316.62933333333336
40262.0,277.1226666666667
40264.0,278.2186666666667
40266.0,296.81066666666663
40268.0,268.7066666666667
40270.0,278.864
40272.0,294.08799999999997
40274.0,197.75733333333335
40276.0,302.00800000000004
40279.0,212.30933333333334
40281.0,240.736
40284.0,294.41866666666664
40286.0,221.496
40288.0,328.41333333333336
40290.0,335.1493333333334
40292.0,302.70133333333337
40295.0,232.47200000000004
40297.0,304.56800000000004
40299.0,269.75466666666665
40301.0,294.55733333333336
40303.0,248.264
40305.0,284.4506666666667
40307.0,242.4986666666667
40309.0,295.1813333333333
40311.0,263.312
40313.0,266.408
40315.0,296.504
40317.0,284.99733333333336
40319.0,199.424
40321.0,166.728
40323.0,222.50666666666666
40325.0,223.704
40327.0,231.58933333333334
40329.0,237.75466666666665
40331.0,237.0
40333.0,225.2986666666667
40335.0,149.37333333333333
40337.0,211.57600000000002
40339.0,266.3066666666667
40341.0,251.93333333333334
40343.0,295.50933333333336
40345.0,293.888
40347.0,285.17600000000004
40349.0,243.9226666666667
40352.0,170.89866666666666
40354.0,243.77066666666667
40356.0,238.42933333333335
40358.0,267.3786666666667
40360.0,253.40533333333335
40363.0,283.90133333333335
40365.0,301.17333333333335
40367.0,259.5706666666667
40369.0,293.4853333333333
40371.0,234.66400000000002
40373.0,255.57600000000002
40376.0,242.09866666666667
40378.0,238.45600000000002
40380.0,176.63733333333332
40383.0,208.08533333333335
40385.0,160.92000000000002
40388.0,222.18666666666667
40390.0,279.9413333333333
40392.0,253.13333333333333
40395.0,292.01599999999996
40397.0,229.72266666666667
40399.0,259.19466666666665
40401.0,238.23200000000003
40403.0,206.53866666666667
40406.0,113.65066666666668
40409.0,220.31466666666668
40411.0,253.08266666666668
40413.0,232.01866666666666
40415.0,276.56800000000004
40417.0,228.12800000000001
40420.0,176.792
40422.0,162.58933333333334
40424.0,236.30933333333334
40427.0,235.38133333333334
40429.0,244.53866666666667
40431.0,236.67999999999998
40434.0,207.85333333333335
40436.0,198.19733333333335
40439.0,225.12533333333334
40441.0,231.96533333333335
40444.0,195.95200000000003
40446.0,221.88
40449.0,230.71200000000002
40451.0,193.77866666666668
40453.0,214.83466666666666
40456.0,196.3706666666667
40458.0,196.99733333333333
40461.0,219.75733333333335
40463.0,264.87733333333335
40465.0,256.6933333333333
40467.0,238.65066666666664
40470.0,204.58133333333336
40472.0,235.88
40474.0,251.32533333333333
40476.0,247.70933333333335
40478.0,234.26133333333334
40480.0,212.976
40483.0,243.2
40485.0,285.4533333333333
40487.0,267.16
40489.0,351.9866666666667
40491.0,316.896
40494.0,244.072
40496.0,324.9546666666667
40498.0,346.416
40500.0,320.41066666666666
40502.0,333.464
40504.0,335.856
40506.0,318.3333333333333
40508.0,302.98400000000004
40510.0,299.5146666666667
40512.0,312.64000000000004
40514.0,261.28266666666667
40516.0,255.66666666666666
40518.0,281.04533333333336
40520.0,257.38933333333335
40522.0,240.59466666666668
40525.0,179.92000000000002
40527.0,217.1146666666667
40529.0,230.49066666666667
40531.0,250.256
40533.0,233.01333333333332
40535.0,287.9146666666667
40537.0,286.544
40539.0,270.3466666666667
40541.0,250.33600000000004
40544.0,249.736
40546.0,338.9573333333334
40558.0,266.552
40560.0,281.1813333333333
40563.0,287.1706666666667
40565.0,330.74399999999997
40567.0,303.9893333333333
40569.0,319.28533333333337
40571.0,328.344
40573.0,267.304
40576.0,207.85600000000002
40578.0,185.9706666666667
40581.0,202.44
40583.0,282.6213333333333
40585.0,278.00533333333334
40587.0,298.42133333333334
40589.0,285.21866666666665
40591.0,261.46133333333336
40594.0,271.696
40596.0,319.56000000000006
40598.0,257.61600000000004
40600.0,285.6666666666667
40602.0,260.90933333333334
40605.0,267.944
40607.0,228.01333333333332
40609.0,265.82133333333337
40611.0,271.98400000000004
40614.0,226.38666666666668
40616.0,238.59466666666668
40618.0,208.89866666666668
40620.0,235.40266666666668
40623.0,136.50400000000002
40626.0,163.1786666666667
40628.0,235.448
40630.0,229.95733333333334
40632.0,210.99200000000002
40635.0,222.848
40637.0,246.05866666666668
40639.0,231.984
40641.0,267.72266666666667
40643.0,209.8
40645.0,215.816
40648.0,146.064
40650.0,134.30933333333334
40653.0,168.648
40655.0,265.5466666666667
40657.0,240.58933333333334
40659.0,201.536
40661.0,182.32266666666666
40663.0,201.04266666666666
40665.0,236.87733333333335
40667.0,225.448
40669.0,212.26933333333335
40671.0,246.23466666666667
40674.0,246.65866666666668
40676.0,232.032
40678.0,232.70933333333335
40681.0,192.37866666666667
40683.0,196.97333333333336
40686.0,243.94133333333332
40688.0,211.6506666666667
40691.0,318.46133333333336
40693.0,320.728
40695.0,272.86133333333333
40697.0,259.856
40699.0,256.41333333333336
40701.0,224.96533333333335
40704.0,220.60266666666666
40706.0,208.20266666666666
40708.0,252.824
40710.0,244.18933333333334
40712.0,225.70133333333337
40715.0,144.49333333333334
40717.0,145.792
40720.0,185.496
40722.0,237.37600000000003
40725.0,223.67466666666667
40727.0,174.23200000000003
40729.0,263.30933333333337
40731.0,296.37333333333333
40733.0,270.5946666666667
40735.0,263.85066666666665
40737.0,187.6346666666667
40740.0,171.064
40743.0,134.80533333333332
40745.0,141.5413333333333
40747.0,170.35733333333334
40749.0,237.01333333333332
40752.0,179.79466666666667
40754.0,133.65333333333334
40756.0,193.232
40759.0,135.16
40761.0,142.22400000000002
40764.0,247.76266666666666
40766.0,240.94933333333336
40768.0,238.53066666666666
40770.0,209.608
40772.0,208.7866666666667
40775.0,156.752
40778.0,141.22933333333333
40780.0,251.08800000000002
40782.0,294.81066666666663
40784.0,250.264
40787.0,262.29333333333335
40789.0,289.39733333333334
40791.0,174.0
40793.0,149.11733333333333
40797.0,188.37333333333333
40799.0,259.80533333333335
40801.0,276.576
40804.0,273.53333333333336
40807.0,298.09333333333336
40810.0,188.05866666666668
40812.0,293.90933333333334
40815.0,436.6426666666667
40818.0,456.864
40819.0,466.0746666666667
40821.0,437.94666666666666
40823.0,464.5066666666667
40825.0,472.31733333333335
40827.0,528.92
40829.0,413.312
40831.0,466.3706666666667
40833.0,396.38666666666666
40835.0,434.6453333333333
40837.0,401.74666666666667
40839.0,528.6560000000001
40841.0,471.72
40844.0,412.56800000000004
40847.0,470.2213333333333
40858.0,461.784
40860.0,402.6346666666667
40862.0,408.81600000000003
40865.0,382.28266666666667
40867.0,381.28
