time (s),hr_data (bpm)
40144,77.0
40149,77.0
40154,77.0
40159,79.0
40164,80.0
40169,79.0
40174,80.0
40179,80.0
40184,87.0
40189,88.0
40194,88.0
40199,86.0
40204,86.0
40209,85.0
40214,85.0
40219,84.0
40224,84.0
40229,81.0
40234,81.0
40239,81.0
40244,87.0
40249,88.0
40254,88.0
40259,88.0
40264,89.0
40269,89.0
40274,89.0
40279,89.0
40284,88.0
40289,86.0
40294,86.0
40299,86.0
40304,86.0
40309,86.0
40314,86.0
40319,86.0
40324,86.0
40329,88.0
40334,90.0
40339,94.0
40344,94.0
40349,93.0
40354,91.0
40359,88.0
40364,86.0
40369,85.0
40374,84.0
40379,83.0
40384,83.0
40389,83.0
40394,84.0
40399,86.0
40404,85.0
40409,85.0
40414,84.0
40419,83.0
40424,79.0
40429,78.0
40434,80.0
40439,82.0
40444,83.0
40449,82.0
40454,83.0
40459,85.0
40464,86.0
40469,86.0
40474,86.0
40479,86.0
40484,86.0
40489,87.0
40494,93.0
40499,93.0
40504,94.0
40509,93.0
40514,94.0
40519,94.0
40524,93.0
40529,93.0
40534,92.0
40539,90.0
40544,90.0
40549,91.0
40554,91.0
40559,91.0
40564,92.0
40569,92.0
40574,94.0
40579,93.0
40584,86.0
40589,86.0
40594,86.0
40599,86.0
40604,86.0
40609,85.0
40614,84.0
40619,85.0
40624,85.0
40629,84.0
40634,84.0
40639,85.0
40644,84.0
40649,84.0
40654,81.0
40659,79.0
40664,81.0
40669,81.0
40674,81.0
40679,84.0
40684,85.0
40689,85.0
40694,87.0
40699,88.0
40704,89.0
40709,88.0
40714,88.0
40719,86.0
40724,80.0
40729,80.0
40734,85.0
40739,86.0
40744,85.0
40749,77.0
40754,77.0
40759,77.0
40764,77.0
40769,77.0
40774,77.0
40779,83.0
40784,83.0
40789,84.0
40794,87.0
40799,87.0
40804,87.0
40809,88.0
40814,112.0
40819,112.0
40824,112.0
40829,112.0
40834,112.0
40839,111.0
40844,107.0
40849,105.0
40854,103.0
40859,95.0
40864,93.0
40869,90.0
40874,87.0
40879,86.0
40884,83.0
40889,83.0
40894,82.0
40899,82.0
40904,82.0
40909,87.0
40914,88.0
40919,88.0
40924,90.0
40929,91.0
40934,93.0
40939,94.0
40944,93.0
40949,92.0
40954,93.0
40959,93.0
40964,94.0
40969,94.0
40974,94.0
40979,94.0
40984,94.0
40989,93.0
40994,92.0
40999,91.0
41004,88.0
41009,86.0
41014,86.0
41019,86.0
41024,86.0
41029,86.0
41034,80.0
41040,86.0
41045,86.0
41050,85.0
41055,84.0
41060,87.0
41065,89.0
41070,91.0
41075,94.0
41080,94.0
41085,94.0
41090,91.0
41095,90.0
41100,86.0
41105,87.0
41110,88.0
41115,87.0
41120,87.0
41125,86.0
41130,83.0
41135,84.0
41140,85.0
41145,85.0
41150,86.0
41155,85.0
41160,85.0
41165,83.0
41170,83.0
41175,80.0
41180,80.0
41185,80.0
41190,80.0
41195,83.0
41200,83.0
41205,83.0
41210,83.0
41215,85.0
41220,82.0
41225,83.0
41230,83.0
41235,83.0
41240,82.0
41245,79.0
41250,78.0
41255,78.0
41260,80.0
41265,80.0
41270,78.0
41275,79.0
41280,78.0
41285,79.0
41290,79.0
41295,80.0
41300,79.0
41305,79.0
41310,79.0
