time (s),metabolics (W)
37395.0,228.4586666666667
37397.0,261.272
37399.0,226.4826666666667
37402.0,300.92
37405.0,250.656
37408.0,218.97066666666666
37410.0,204.04800000000003
37414.0,427.42400000000004
37417.0,402.4346666666667
37420.0,243.76000000000005
37422.0,264.3226666666667
37425.0,301.232
37427.0,329.456
37429.0,302.73333333333335
37432.0,324.4186666666667
37434.0,397.5626666666667
37436.0,327.9466666666667
37438.0,335.73066666666665
37440.0,318.31733333333335
37443.0,402.26666666666665
37445.0,276.5493333333333
37450.0,463.38666666666666
37454.0,382.41333333333336
37456.0,353.576
37459.0,241.33333333333334
37461.0,322.84000000000003
37463.0,438.2586666666667
37465.0,469.25333333333333
37468.0,332.248
37470.0,301.28533333333337
37473.0,324.19466666666665
37475.0,524.0373333333333
37477.0,462.59200000000004
37479.0,399.128
37483.0,370.74666666666667
37485.0,336.18933333333337
37487.0,295.50933333333336
37489.0,361.89599999999996
37493.0,250.87466666666666
37497.0,349.8666666666667
37500.0,280.2
37501.0,408.0746666666667
37503.0,831.0266666666666
37504.0,393.56533333333334
37506.0,307.26666666666665
37508.0,518.7040000000001
37509.0,617.3786666666667
37511.0,98.64533333333334
37513.0,214.2106666666667
37515.0,362.58933333333334
37518.0,283.6853333333333
37521.0,173.46133333333333
37524.0,196.3706666666667
37527.0,296.8693333333333
37529.0,295.5493333333334
37531.0,379.2293333333334
37534.0,345.0613333333333
37536.0,203.864
37539.0,204.53333333333333
37542.0,234.53333333333336
37546.0,408.29866666666663
37549.0,184.6906666666667
37552.0,187.5626666666667
37554.0,210.9226666666667
37557.0,204.58666666666667
37558.0,382.12533333333334
37561.0,377.1813333333333
37564.0,255.816
37567.0,186.94133333333335
37569.0,269.24533333333335
37571.0,255.51466666666667
37573.0,381.0613333333333
37576.0,334.168
37578.0,316.5493333333333
37580.0,233.4
37583.0,227.56266666666667
37585.0,319.4773333333333
37587.0,198.64266666666666
37591.0,235.10133333333334
37594.0,252.624
37597.0,218.03733333333335
37599.0,418.28000000000003
37602.0,326.46933333333334
37604.0,288.66133333333335
37607.0,260.832
37609.0,341.368
37611.0,400.25866666666667
37614.0,275.7066666666667
37616.0,375.2293333333334
37618.0,447.42400000000004
37621.0,249.87733333333335
37623.0,338.26666666666665
37627.0,203.36266666666668
37629.0,293.23466666666667
37633.0,522.8453333333333
37636.0,261.128
37638.0,248.40266666666668
37640.0,184.22400000000002
37642.0,252.90400000000002
37645.0,286.1706666666667
37647.0,399.34666666666664
37649.0,392.36
37651.0,349.032
37653.0,396.77333333333337
37655.0,292.952
37659.0,376.99733333333336
37661.0,354.61600000000004
37663.0,300.5146666666667
37666.0,325.89866666666666
37667.0,298.576
37669.0,372.2
37672.0,366.05866666666674
37674.0,396.576
37677.0,477.504
37691.0,403.9413333333333
37693.0,427.4026666666667
37695.0,386.77066666666667
37697.0,377.61066666666665
37699.0,378.96
37702.0,406.14133333333336
37705.0,432.8853333333334
37707.0,392.184
37710.0,348.7626666666667
37712.0,377.88800000000003
37716.0,405.6533333333334
37720.0,311.192
37722.0,366.28
37724.0,194.73066666666668
37726.0,368.39733333333334
37730.0,282.624
37732.0,380.23466666666667
37734.0,361.272
37737.0,458.664
37740.0,369.07466666666664
37742.0,346.28800000000007
37744.0,347.536
37747.0,298.168
37750.0,316.0826666666666
37752.0,253.79466666666667
37755.0,309.2133333333333
37758.0,293.21866666666665
37760.0,212.06933333333333
37763.0,245.18400000000003
37765.0,246.08533333333332
37768.0,233.73333333333338
37770.0,175.53866666666667
37773.0,232.4586666666667
37776.0,219.93066666666667
37779.0,324.71733333333333
37781.0,231.08533333333335
37784.0,250.728
37787.0,221.53066666666666
37790.0,193.3306666666667
37792.0,213.02133333333333
37795.0,286.9866666666667
37797.0,312.44
37799.0,299.23733333333337
37803.0,231.08266666666665
37805.0,213.8426666666667
37808.0,228.14400000000003
37810.0,220.536
37813.0,253.104
37815.0,261.064
37818.0,256.696
37821.0,269.968
37824.0,247.25333333333336
37827.0,210.74400000000003
37829.0,204.75733333333335
37832.0,158.58933333333334
37835.0,173.864
37837.0,224.4986666666667
37840.0,233.53333333333333
37842.0,244.84000000000003
37845.0,228.79466666666667
37848.0,244.1626666666667
37851.0,246.08533333333332
37853.0,204.936
37856.0,161.536
37859.0,235.65333333333334
37862.0,210.09866666666667
37865.0,250.45066666666668
37867.0,258.4133333333333
37869.0,211.67466666666667
37872.0,219.16
37875.0,227.77333333333337
37878.0,309.87466666666666
37881.0,259.192
37883.0,199.42666666666668
37886.0,254.07733333333334
37889.0,230.74400000000003
37893.0,197.65066666666664
37896.0,281.25333333333333
37898.0,281.82666666666665
37900.0,457.1226666666667
37903.0,182.30400000000003
37905.0,198.776
37908.0,243.62133333333335
37911.0,234.088
37913.0,218.392
37916.0,267.928
37919.0,327.37333333333333
37921.0,248.01600000000002
37924.0,223.0346666666667
37929.0,152.18400000000003
37932.0,238.9813333333333
37935.0,286.37333333333333
37938.0,243.72533333333334
37940.0,217.04533333333336
37943.0,251.03466666666665
37950.0,303.272
37953.0,64.384
37955.0,106.03733333333335
37958.0,164.78400000000002
37961.0,138.5066666666667
37963.0,197.68
37966.0,156.27733333333336
37968.0,208.21333333333334
37971.0,178.93866666666665
37974.0,271.4506666666667
37976.0,204.544
37978.0,214.0266666666667
37990.0,212.72266666666667
37993.0,272.56800000000004
37995.0,172.24800000000002
37998.0,109.432
38002.0,212.12266666666667
38004.0,213.47466666666665
38006.0,247.61333333333334
38009.0,224.15466666666669
38011.0,287.392
38014.0,263.736
38016.0,261.064
38019.0,318.3066666666667
38021.0,262.80533333333335
38024.0,311.2933333333333
38026.0,250.17866666666666
38028.0,230.03733333333332
38031.0,269.6666666666667
38033.0,262.1306666666667
38035.0,279.952
38038.0,252.02933333333337
38040.0,326.5973333333333
38042.0,334.86133333333333
38044.0,406.4346666666667
38046.0,319.264
38049.0,336.1813333333333
38051.0,367.02666666666664
38053.0,340.0
38055.0,382.70133333333337
38058.0,347.53066666666666
38060.0,323.30400000000003
38063.0,332.7386666666667
38065.0,339.2026666666667
38068.0,363.9066666666667
38070.0,401.0186666666667
38072.0,344.51733333333334
38074.0,311.00266666666664
38076.0,372.1466666666667
38079.0,297.0266666666667
38081.0,344.048
38084.0,352.23466666666667
38086.0,299.02933333333334
38088.0,358.65066666666667
38091.0,372.552
38093.0,312.90933333333334
38095.0,459.71733333333333
38098.0,351.4853333333333
38100.0,329.8
38103.0,365.9306666666667
38105.0,384.25333333333333
38108.0,326.856
38110.0,356.56
38112.0,392.544
38116.0,356.10133333333334
38118.0,457.8026666666667
38121.0,448.49600000000004
38123.0,253.90933333333334
38125.0,357.128
38128.0,373.9466666666667
38130.0,405.23733333333337
38133.0,362.216
38135.0,416.24533333333335
38137.0,333.392
38140.0,344.99466666666666
38142.0,353.20533333333333
38145.0,321.7866666666667
38148.0,266.928
38150.0,320.536
38153.0,296.00266666666664
38155.0,305.1626666666667
38158.0,349.82933333333335
38160.0,290.53866666666664
38163.0,263.9386666666667
38165.0,285.10133333333334
38168.0,376.864
38170.0,301.22133333333335
38173.0,320.38933333333335
38175.0,324.88000000000005
38178.0,279.0346666666667
38180.0,303.344
38184.0,188.54133333333337
38185.0,0.22400000000000003
38189.0,431.9706666666667
38191.0,330.704
38194.0,231.61066666666667
38198.0,203.41066666666666
38201.0,229.61866666666666
38204.0,249.70933333333332
38206.0,277.61066666666665
38210.0,214.3466666666667
38213.0,265.8826666666667
38215.0,229.87466666666666
38218.0,248.4906666666667
38221.0,288.74399999999997
38224.0,274.192
38227.0,292.43733333333336
38229.0,245.32000000000002
38232.0,263.9866666666667
38235.0,268.104
38238.0,287.36800000000005
38241.0,261.53866666666664
38244.0,285.39733333333334
38247.0,267.928
38250.0,270.696
38252.0,298.4506666666667
38254.0,333.38933333333335
38257.0,326.3306666666667
38259.0,321.0373333333334
38261.0,376.1653333333333
38264.0,381.35466666666673
38266.0,324.20533333333333
38268.0,289.816
38270.0,324.78133333333335
38273.0,358.46666666666664
38275.0,336.36
38277.0,307.50933333333336
38280.0,300.0986666666667
38292.0,251.20266666666666
38294.0,274.7626666666667
38299.0,285.2906666666667
38303.0,220.75733333333338
38306.0,246.06933333333336
38309.0,243.8
38312.0,322.38666666666666
38315.0,315.09599999999995
38319.0,295.72533333333337
38322.0,222.10933333333335
38325.0,235.112
38328.0,289.28800000000007
38332.0,218.06133333333335
38334.0,301.464
38336.0,299.1626666666667
38339.0,255.51733333333334
38341.0,287.38666666666666
38343.0,262.632
38346.0,218.16266666666667
38348.0,308.976
38351.0,279.57866666666666
38353.0,284.09600000000006
38359.0,367.00000000000006
38361.0,168.39466666666667
38363.0,160.01333333333332
38366.0,246.912
38368.0,228.17333333333335
38371.0,291.8133333333334
38373.0,254.928
38379.0,238.89333333333335
38383.0,234.2506666666667
38388.0,159.312
38391.0,116.144
38396.0,185.096
38401.0,175.96
38404.0,75.06666666666666
38405.0,379.128
38408.0,49.688
38414.0,219.61066666666665
38418.0,132.464
38422.0,161.46133333333333
38426.0,130.71733333333336
38428.0,120.96000000000001
38432.0,168.9226666666667
38437.0,150.90133333333333
38438.0,20.909333333333333
38443.0,113.59466666666667
38447.0,85.64533333333334
38450.0,132.56266666666667
38456.0,213.23733333333337
38460.0,76.68533333333333
38464.0,94.55199999999999
38467.0,100.89066666666668
38470.0,75.088
38473.0,127.71733333333334
38477.0,97.74666666666667
38480.0,107.704
38483.0,72.19466666666668
38487.0,71.92000000000002
38490.0,97.87466666666667
38493.0,138.97600000000003
38499.0,127.64266666666667
38503.0,109.77600000000001
38506.0,122.80266666666667
38510.0,62.66133333333334
38513.0,98.896
38515.0,147.96
38520.0,115.16533333333334
38523.0,79.432
38528.0,85.26666666666668
38532.0,157.81866666666667
38535.0,133.71200000000002
38538.0,170.54666666666665
38541.0,131.464
38544.0,141.86933333333334
38547.0,113.81866666666666
38550.0,120.93066666666667
38554.0,118.18400000000001
38558.0,101.41333333333334
38564.0,76.784
