time (s),hr_data (bpm)
37397,85.0
37402,74.0
37407,76.0
37412,85.0
37417,85.0
37422,86.0
37427,91.0
37432,93.0
37437,94.0
37442,93.0
37447,93.0
37452,91.0
37457,90.0
37462,90.0
37467,89.0
37472,89.0
37477,89.0
37482,89.0
37487,90.0
37492,89.0
37497,89.0
37502,88.0
37507,89.0
37512,89.0
37517,89.0
37522,85.0
37527,84.0
37532,84.0
37537,84.0
37542,83.0
37547,78.0
37552,78.0
37557,78.0
37562,79.0
37567,78.0
37572,77.0
37577,77.0
37582,77.0
37587,77.0
37592,78.0
37597,79.0
37602,80.0
37607,84.0
37612,85.0
37617,87.0
37622,87.0
37627,87.0
37632,88.0
37637,88.0
37642,88.0
37647,89.0
37652,88.0
37657,87.0
37662,87.0
37667,88.0
37672,89.0
37677,90.0
37682,91.0
37687,91.0
37692,91.0
37697,91.0
37702,91.0
37707,93.0
37712,96.0
37717,96.0
37722,96.0
37727,94.0
37732,91.0
37737,86.0
37742,87.0
37747,87.0
37752,87.0
37757,87.0
37762,89.0
37767,88.0
37772,89.0
37777,82.0
37782,77.0
37787,77.0
37792,77.0
37797,77.0
37802,77.0
37807,80.0
37812,82.0
37817,83.0
37822,82.0
37827,83.0
37832,83.0
37837,83.0
37842,83.0
37847,83.0
37852,83.0
37857,85.0
37862,86.0
37867,87.0
37872,87.0
37877,86.0
37882,86.0
37887,86.0
37892,86.0
37897,86.0
37902,86.0
37907,85.0
37912,86.0
37917,89.0
37922,89.0
37927,89.0
37932,89.0
37937,87.0
37942,86.0
37947,86.0
37952,86.0
37957,84.0
37962,84.0
37967,84.0
37972,80.0
37977,79.0
37982,77.0
37987,78.0
37992,77.0
37997,77.0
38002,77.0
38007,81.0
38012,83.0
38017,84.0
38022,86.0
38027,86.0
38032,86.0
38037,90.0
38042,92.0
38047,93.0
38052,93.0
38057,93.0
38062,94.0
38067,94.0
38072,94.0
38077,93.0
38082,93.0
38087,93.0
38092,92.0
38097,92.0
38102,92.0
38107,92.0
38112,92.0
38117,94.0
38122,94.0
38127,94.0
38132,95.0
38137,94.0
38142,94.0
38147,93.0
38152,92.0
38157,90.0
38162,90.0
38167,90.0
38172,88.0
38177,87.0
38182,87.0
38187,87.0
38192,87.0
38197,86.0
38202,86.0
38207,86.0
38212,87.0
38217,86.0
38222,88.0
38227,88.0
38232,84.0
38237,85.0
38242,86.0
38247,86.0
38252,86.0
38257,86.0
38262,86.0
38267,86.0
38272,86.0
38277,86.0
38282,86.0
38287,86.0
38292,86.0
38297,86.0
38302,86.0
38307,86.0
38312,86.0
38317,85.0
38322,82.0
38327,79.0
38332,81.0
38337,83.0
38342,84.0
38347,83.0
38352,83.0
38357,84.0
38362,86.0
38367,87.0
38372,88.0
38377,92.0
38382,93.0
38387,91.0
38392,89.0
38397,88.0
38402,87.0
38407,86.0
38412,86.0
38417,80.0
38422,79.0
38427,79.0
38432,80.0
38437,81.0
38442,80.0
38447,80.0
38452,81.0
38457,76.0
38462,76.0
38467,76.0
38472,77.0
38477,78.0
38482,79.0
38487,79.0
38492,80.0
38497,79.0
38502,79.0
38507,79.0
38512,79.0
38517,79.0
38522,79.0
38527,80.0
38532,80.0
38537,81.0
38542,82.0
38547,81.0
38552,79.0
38557,78.0
38562,77.0
38567,77.0
38572,77.0
