time (s),hr_data (bpm)
50355,107.0
50360,107.0
50365,107.0
50370,110.0
50375,113.0
50380,119.0
50385,119.0
50390,119.0
50395,119.0
50400,118.0
50405,117.0
50410,117.0
50415,118.0
50420,118.0
50425,118.0
50430,124.0
50435,128.0
50440,131.0
50445,131.0
50450,132.0
50455,132.0
50460,128.0
50465,124.0
50470,122.0
50475,121.0
50480,121.0
50485,117.0
50490,117.0
50495,118.0
50500,119.0
50505,121.0
50510,122.0
50515,123.0
50520,123.0
50525,123.0
50530,114.0
50535,114.0
50540,116.0
50545,117.0
50550,118.0
50555,118.0
50560,118.0
50565,118.0
50570,118.0
50575,118.0
50580,118.0
50585,117.0
50590,116.0
50595,117.0
50600,117.0
50605,117.0
50610,114.0
50615,113.0
50620,113.0
50625,113.0
50630,113.0
50635,113.0
50640,113.0
50645,113.0
50650,113.0
50655,113.0
50660,115.0
50665,115.0
50670,109.0
50675,114.0
50680,115.0
50685,115.0
50690,115.0
50695,112.0
50700,114.0
50705,120.0
50710,122.0
50715,123.0
50720,122.0
50725,121.0
50730,121.0
50735,121.0
50740,121.0
50745,113.0
50750,113.0
50755,113.0
50760,114.0
50765,115.0
50770,116.0
50775,116.0
50780,116.0
50785,116.0
50790,116.0
50795,115.0
50800,114.0
50805,115.0
50810,116.0
50815,117.0
50820,117.0
50825,113.0
50830,110.0
50835,111.0
50840,112.0
50845,111.0
50850,111.0
50855,111.0
50860,113.0
50865,113.0
50870,113.0
50875,112.0
50880,112.0
50885,112.0
50890,112.0
50895,112.0
50900,114.0
50905,113.0
50910,113.0
50915,113.0
50920,113.0
50925,113.0
50930,119.0
50935,121.0
50940,122.0
50945,123.0
50950,123.0
50955,122.0
50960,121.0
50965,121.0
50970,121.0
50975,121.0
50980,121.0
50985,121.0
50990,120.0
50995,119.0
51000,119.0
51005,119.0
51010,119.0
51015,119.0
51020,118.0
51025,118.0
51030,118.0
51035,118.0
51040,121.0
51045,122.0
51050,123.0
51055,124.0
51060,132.0
51065,138.0
51070,138.0
51075,139.0
51080,139.0
51085,139.0
51090,139.0
51095,139.0
51100,138.0
51105,138.0
51110,139.0
51115,139.0
51120,137.0
51125,134.0
51130,134.0
51135,131.0
51140,131.0
51145,130.0
51150,130.0
51155,129.0
51160,129.0
51165,127.0
51170,126.0
51175,127.0
51180,127.0
51185,127.0
51190,127.0
51195,126.0
51200,125.0
51205,124.0
51210,120.0
51215,121.0
51220,121.0
51225,121.0
51230,121.0
51235,121.0
51240,121.0
51245,119.0
51250,119.0
51255,118.0
51260,118.0
51265,119.0
51270,118.0
51275,118.0
51280,118.0
51285,117.0
51290,114.0
51295,114.0
51300,114.0
51305,115.0
51310,115.0
51315,116.0
51320,118.0
51325,120.0
51330,121.0
51335,123.0
51340,122.0
51345,123.0
51350,123.0
51355,121.0
51360,116.0
51365,114.0
51370,113.0
51375,115.0
51380,108.0
51385,108.0
51390,108.0
51395,109.0
51400,109.0
51405,108.0
51410,108.0
51415,104.0
51420,104.0
51425,111.0
51430,113.0
51435,105.0
51440,105.0
51445,104.0
51450,107.0
51455,106.0
51460,114.0
51465,107.0
51470,112.0
51475,111.0
51480,112.0
51485,113.0
51490,104.0
51495,104.0
51500,104.0
51505,104.0
51510,104.0
51515,104.0
