time (s),hr_data (bpm)
39297,76.0
39302,70.0
39307,69.0
39322,84.0
39327,86.0
39332,86.0
39337,87.0
39342,87.0
39347,68.0
39352,68.0
39357,71.0
39362,73.0
39367,73.0
39372,73.0
39377,73.0
39382,74.0
39387,73.0
39392,73.0
39397,73.0
39402,69.0
39407,69.0
39412,73.0
39417,69.0
39422,73.0
39427,72.0
39432,73.0
39437,73.0
39442,72.0
39447,73.0
39452,74.0
39457,75.0
39462,75.0
39467,75.0
39472,71.0
39477,71.0
39482,71.0
39487,70.0
39492,71.0
39497,72.0
39502,73.0
39507,73.0
39512,73.0
39517,73.0
39522,73.0
39527,75.0
39532,75.0
39537,75.0
39542,77.0
39547,77.0
39552,77.0
39557,77.0
39562,77.0
39567,81.0
39572,83.0
39577,90.0
39582,91.0
39587,86.0
39592,86.0
39597,86.0
39602,86.0
39607,86.0
39612,86.0
39617,85.0
39622,85.0
39627,84.0
39632,84.0
39637,85.0
39642,86.0
39647,84.0
39652,84.0
39657,80.0
39662,80.0
39667,78.0
39672,78.0
39677,79.0
39682,79.0
39687,79.0
39692,80.0
39697,81.0
39702,81.0
39707,81.0
39712,81.0
39717,82.0
39722,82.0
39727,82.0
39732,80.0
39737,77.0
39742,77.0
39747,77.0
39752,77.0
39757,77.0
39762,77.0
39767,81.0
39772,82.0
39777,82.0
39782,82.0
39787,79.0
39792,71.0
39797,70.0
39802,71.0
39807,70.0
39812,71.0
39817,72.0
39822,72.0
39827,73.0
39832,74.0
39837,77.0
39842,77.0
39847,77.0
39852,77.0
39857,77.0
39862,77.0
39867,76.0
39872,76.0
39877,76.0
39882,75.0
39887,74.0
39892,74.0
39897,74.0
39902,74.0
39907,74.0
39912,73.0
39917,72.0
39922,73.0
39927,73.0
39932,72.0
39937,72.0
39942,72.0
39947,73.0
39952,75.0
39957,75.0
39962,75.0
39967,75.0
39972,74.0
39977,75.0
39982,74.0
39987,75.0
39992,75.0
39997,75.0
40002,73.0
40007,72.0
40012,73.0
40017,74.0
40022,75.0
40027,75.0
40032,77.0
40037,76.0
40042,79.0
40047,82.0
40052,82.0
40057,81.0
40062,81.0
40067,80.0
40072,80.0
40077,81.0
40082,80.0
40087,80.0
40092,79.0
40097,80.0
40102,81.0
40107,78.0
40112,77.0
40117,78.0
40122,79.0
40127,79.0
40132,79.0
40137,79.0
40142,80.0
40147,81.0
40152,85.0
40157,85.0
40162,85.0
40167,84.0
40172,84.0
40177,84.0
40182,84.0
40187,84.0
40192,84.0
40197,84.0
40202,84.0
40207,84.0
40212,84.0
40217,84.0
40222,84.0
40227,84.0
40232,84.0
40237,82.0
40242,79.0
40247,78.0
40252,78.0
40257,77.0
40262,77.0
40267,77.0
40272,73.0
40277,73.0
40282,76.0
40287,80.0
40292,77.0
40297,82.0
40302,82.0
40307,82.0
40312,84.0
40317,83.0
40322,81.0
40327,81.0
40332,80.0
40337,80.0
40342,80.0
40347,79.0
40352,81.0
40357,80.0
40362,80.0
40367,81.0
40373,86.0
40378,86.0
40382,85.0
40387,85.0
40392,81.0
40397,80.0
40403,82.0
40407,81.0
40412,80.0
40417,83.0
40422,83.0
40427,83.0
40432,83.0
40437,83.0
40442,83.0
40447,83.0
40452,83.0
40457,83.0
