time (s),metabolics (W)
39295.0,85.1594089408
39299.0,203.39566105093334
39302.0,464.3304836106666
39304.0,186.0454671730667
39307.0,32.0513683848
39309.0,18.992674734133335
39311.0,445.1698858448
39315.0,226.0096464304
39317.0,47.456559107466674
39318.0,815.5165256773333
39321.0,640.7168267173333
39324.0,496.2066362106667
39327.0,291.16136702613335
39329.0,367.30767425386665
39332.0,281.3383428925333
39335.0,261.04382003973336
39338.0,252.82739143893335
39343.0,297.49358667866665
39346.0,226.64964806400002
39352.0,139.58310823280002
39354.0,438.82001047893334
39357.0,361.10378415200006
39359.0,355.51249599360006
39363.0,385.9812661434667
39365.0,356.6545359605334
39368.0,313.3628765226667
39371.0,342.6949683946667
39375.0,196.463215012
39379.0,107.5829511144
39381.0,440.1360600341333
39384.0,167.76272403173334
39388.0,413.1270313925333
39390.0,319.61647466026665
39394.0,282.18183343333334
39397.0,341.3479311866667
39404.0,160.40627210053336
39406.0,248.33512096960004
39409.0,475.7625188746667
39412.0,465.20847644799994
39414.0,333.1133931557334
39418.0,170.441674024
39421.0,304.1574634666667
39433.0,322.0703701298667
39436.0,383.5363979306666
39439.0,318.39978068053335
39442.0,262.27074577573336
39445.0,154.22383041253335
39448.0,404.750223072
39451.0,402.27779583200004
39455.0,272.74016156293334
39458.0,355.3077536736
39461.0,299.2625546834667
39464.0,385.2177570298667
39467.0,314.578143192
39470.0,326.8992442018667
39473.0,321.6972760986667
39475.0,336.66510501333335
39478.0,368.7159020714667
39481.0,379.1457862634667
39484.0,325.2100997946667
39487.0,427.45082835680006
39490.0,336.6945709338667
39493.0,256.9058593381333
39496.0,361.43324183733336
39498.0,326.57808591093334
39501.0,377.6926134501333
39503.0,313.77865321573336
39506.0,402.2218363269333
39509.0,388.4168780709334
39512.0,377.60625939306664
39515.0,477.836010544
39521.0,468.01594583466675
39524.0,174.39477438240002
39526.0,98.0517687464
39529.0,345.60031230026664
39532.0,421.09021368533325
39535.0,465.39381293173335
39537.0,568.6558852906668
39539.0,589.1779341813334
39542.0,553.9316094826667
39544.0,580.8779345973334
39547.0,489.79624186399997
39550.0,512.6634257520001
39551.0,110.30935921119999
39554.0,663.6965068533334
39557.0,649.74266208
39560.0,739.9953109653333
39563.0,606.916499296
39566.0,637.9726250746667
39569.0,547.9153095706666
39572.0,569.752565264
39575.0,532.2757724533334
39578.0,552.3205506533334
39581.0,619.125444448
39584.0,554.0126981013333
39587.0,362.74144134186673
39592.0,439.26530552533336
39602.0,149.16297938
39605.0,625.6744027973333
39607.0,418.1800798800001
39611.0,488.5915080346667
39616.0,350.64523140266664
39618.0,289.1682799370667
39621.0,585.3985025013334
39623.0,560.2502239333334
39625.0,347.93369319360005
39628.0,403.08384134240004
39631.0,443.0824451466667
39634.0,393.98060401280003
39638.0,232.06881776213334
39640.0,389.82320492746675
39643.0,500.471579392
39646.0,455.2510215253334
39649.0,497.00712672
39650.0,67.07519689013334
39654.0,333.1381166698667
39657.0,398.7655257024
39660.0,317.2410941576
39663.0,417.05311958506667
39666.0,536.460695256
39669.0,415.12676810293334
39674.0,407.8356096144
39678.0,391.54928812159994
39685.0,293.64184079573334
39688.0,426.76539857973336
39692.0,360.0237401109334
39696.0,756.8111580933333
39699.0,543.3207567946666
39703.0,478.612985176
39705.0,491.691194952
39708.0,367.0316147136
39713.0,605.4233791253333
39714.0,44.01980021653333
39718.0,347.4623778682666
39722.0,300.15428175200003
39733.0,537.1311845466666
39735.0,364.77617911733336
39740.0,142.10470454186668
39742.0,126.38732265066666
39743.0,738.0978770453332
39747.0,301.7327710402667
39748.0,3.401529594666667
39751.0,837.7387613866666
39756.0,265.1354140317333
39758.0,542.7203846426668
39761.0,577.6854237546668
39764.0,427.1581083242666
39767.0,430.68780225546664
39771.0,270.2752615704
39774.0,277.53665234240003
39776.0,438.0243436293333
39779.0,480.4180358906667
39782.0,364.694942888
39784.0,361.98081134560005
39787.0,444.77453292533335
39791.0,453.51822240533335
39794.0,377.5987789706667
39796.0,361.6579509242667
39799.0,517.2533223813334
39802.0,366.2363227397334
39805.0,374.25849485973333
39807.0,382.0542254448
39811.0,391.7768261653334
39814.0,444.9292136
39817.0,374.5618191968
39820.0,378.1016635461334
39823.0,295.2776655213333
39827.0,193.22545469599996
39830.0,438.58706362933333
39832.0,385.96151991093336
39835.0,192.5781978232
39837.0,431.57419807253336
39840.0,252.74471792613335
39843.0,314.5752832634667
39846.0,402.19889123146663
39849.0,387.0103565098667
39853.0,416.5508314570667
39856.0,393.8852287312
39859.0,327.5839818714667
39863.0,382.2775346058667
39865.0,270.1433179434667
39868.0,263.3901631384
39871.0,209.7112133024
39874.0,190.0797914685334
