time (s),metabolics (W)
61597.0,192.02666666666667
61599.0,185.18933333333334
61602.0,177.10399999999998
61604.0,318.6426666666667
61605.0,294.91200000000003
61607.0,262.8933333333333
61609.0,237.29066666666668
61611.0,295.6346666666667
61613.0,253.41066666666666
61626.0,351.9573333333334
61628.0,322.664
61630.0,381.184
61632.0,375.6986666666667
61634.0,338.9146666666666
61636.0,372.0586666666667
61638.0,386.784
61640.0,367.8693333333334
61642.0,406.7786666666667
61644.0,423.10400000000004
61646.0,325.9306666666667
61648.0,458.072
61651.0,452.6053333333333
61653.0,455.65066666666667
61655.0,417.144
61657.0,505.8640000000001
61661.0,537.528
61662.0,120.43733333333334
61664.0,508.232
61666.0,416.896
61668.0,484.35200000000003
61670.0,457.27466666666675
61672.0,466.7573333333333
61674.0,509.432
61676.0,504.4906666666667
61678.0,359.1253333333334
61680.0,394.4373333333333
61682.0,418.0693333333334
61684.0,359.87200000000007
61686.0,428.22400000000005
61688.0,487.744
61690.0,528.52
61692.0,463.584
61694.0,440.2426666666667
61697.0,377.2826666666667
61699.0,483.848
61701.0,580.328
61703.0,272.44533333333334
61705.0,517.0186666666667
61707.0,517.1173333333334
61709.0,488.61600000000004
61711.0,632.3306666666667
61713.0,504.232
61715.0,429.04266666666666
61717.0,479.056
61719.0,481.47466666666674
61721.0,433.95733333333334
61723.0,387.7146666666667
61726.0,347.008
61728.0,376.4773333333334
61730.0,519.1946666666666
61732.0,422.12
61734.0,465.12000000000006
61736.0,424.4426666666667
61738.0,400.0853333333334
61740.0,434.37600000000003
61742.0,458.6053333333333
61744.0,370.0373333333334
61746.0,402.1786666666667
61748.0,333.5226666666667
61750.0,278.12
61752.0,286.92533333333336
61754.0,443.33600000000007
61756.0,395.74399999999997
61758.0,408.696
61760.0,299.02400000000006
61762.0,369.9440000000001
61764.0,365.6053333333333
61766.0,351.88533333333334
61768.0,439.67466666666667
61771.0,251.04266666666666
61773.0,364.01599999999996
61775.0,287.55733333333336
61777.0,224.19466666666668
61779.0,374.21600000000007
61781.0,279.21333333333337
61782.0,372.2613333333333
61784.0,356.6186666666667
61787.0,347.76000000000005
61788.0,410.872
61790.0,366.504
61792.0,366.1306666666667
61794.0,352.73066666666665
61796.0,370.6266666666667
61798.0,371.5493333333333
61802.0,223.51733333333334
61805.0,188.2133333333333
61807.0,379.62933333333336
61809.0,360.888
61811.0,502.016
61813.0,455.5946666666667
61815.0,427.5413333333334
61817.0,438.544
61819.0,413.464
61821.0,410.4906666666667
61823.0,465.71733333333333
61825.0,444.10400000000004
61827.0,458.00266666666664
61829.0,452.93600000000004
61831.0,465.91200000000003
61833.0,403.6
61834.0,468.00800000000004
61837.0,376.9440000000001
61839.0,441.5066666666667
61841.0,419.44800000000004
61842.0,445.92533333333336
61844.0,426.536
61846.0,445.928
61848.0,452.9893333333333
61850.0,427.7786666666667
61851.0,386.50399999999996
61853.0,405.09600000000006
61855.0,354.18933333333337
61857.0,374.728
61859.0,294.00266666666664
61861.0,332.6053333333333
61864.0,301.73333333333335
61866.0,406.6186666666667
61868.0,312.09066666666666
61869.0,418.0773333333334
61871.0,399.81333333333333
61873.0,341.52000000000004
61875.0,470.76533333333333
61877.0,413.968
61879.0,401.78933333333333
61881.0,429.84000000000003
61883.0,438.3226666666667
61885.0,478.752
61887.0,438.992
61889.0,378.5226666666667
61891.0,423.34133333333335
61893.0,507.11733333333336
61895.0,424.51733333333334
61899.0,545.576
61900.0,484.34933333333333
61902.0,356.56266666666664
61904.0,441.81600000000003
61906.0,457.592
61908.0,429.0693333333333
61910.0,512.6933333333334
61912.0,515.224
61924.0,662.4533333333334
61926.0,681.5946666666666
61928.0,643.08
61930.0,684.5760000000001
61932.0,706.1573333333333
61934.0,663.5226666666669
