time (s),hr_data (bpm)
61598,97.0
61603,97.0
61608,98.0
61613,98.0
61618,98.0
61624,97.0
61629,97.0
61634,97.0
61639,97.0
61644,97.0
61649,97.0
61654,97.0
61659,97.0
61664,96.0
61669,96.0
61674,96.0
61679,96.0
61684,96.0
61689,95.0
61694,96.0
61724,126.0
61739,93.0
61744,93.0
61749,93.0
61754,92.0
61794,110.0
61799,110.0
61804,110.0
61869,112.0
61874,114.0
61879,115.0
61884,115.0
61889,114.0
61894,110.0
61899,110.0
61904,116.0
61909,115.0
61914,120.0
61919,116.0
61924,116.0
61929,117.0
61934,118.0
61939,118.0
61944,118.0
61969,113.0
61974,112.0
61979,112.0
61984,111.0
61989,111.0
61994,111.0
61999,111.0
62004,111.0
62009,111.0
62014,112.0
62019,112.0
62024,112.0
62029,112.0
62034,112.0
62039,112.0
62044,112.0
62049,113.0
62054,104.0
62079,115.0
62084,105.0
62089,112.0
62094,112.0
62099,108.0
62104,108.0
62109,114.0
62114,115.0
62119,114.0
62129,114.0
62134,114.0
62139,114.0
62144,114.0
62149,115.0
62154,115.0
62159,115.0
62164,115.0
62169,114.0
62174,114.0
62179,114.0
62194,106.0
62199,118.0
62204,118.0
62209,116.0
62214,117.0
62219,116.0
62224,112.0
62229,107.0
62234,108.0
62239,108.0
62244,111.0
62249,118.0
62254,109.0
62259,109.0
62264,104.0
62269,108.0
62274,112.0
62309,115.0
62314,113.0
62319,112.0
62324,109.0
62329,112.0
62334,113.0
62339,113.0
62344,113.0
62349,113.0
62354,114.0
62359,115.0
62364,115.0
62369,115.0
62374,115.0
62379,115.0
62384,115.0
62389,114.0
62394,114.0
62399,114.0
62404,114.0
62409,114.0
62414,113.0
62419,111.0
62424,112.0
62429,114.0
62434,113.0
62439,113.0
62444,113.0
62449,111.0
62454,110.0
62459,109.0
62464,109.0
62469,109.0
62474,112.0
62479,112.0
62484,111.0
62489,111.0
62494,111.0
62499,111.0
62504,111.0
62509,112.0
62514,112.0
62519,111.0
62524,110.0
62529,110.0
62534,110.0
62539,108.0
62544,106.0
62549,105.0
62554,105.0
62559,104.0
62564,105.0
62569,104.0
62574,104.0
62579,104.0
62584,103.0
62589,102.0
62594,102.0
62599,102.0
62604,102.0
62609,102.0
62619,101.0
62624,101.0
62644,109.0
62649,106.0
62654,101.0
62659,103.0
62664,100.0
62669,101.0
62674,102.0
62679,103.0
62684,103.0
62689,103.0
62694,103.0
62699,102.0
62704,97.0
62709,95.0
62714,92.0
62719,95.0
62724,94.0
62729,95.0
62734,95.0
62739,96.0
62744,95.0
62749,94.0
62754,94.0
62759,94.0
